signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
MLFM_0091_+00dB,single/val/signals/MLFM_0091_+00dB.npy,MLFM,3,0,"{'f0': 0.4769227013387286, 'delta_f': 0.1568677636815827, 'r': 0.607859674068491}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0091_+03dB,single/val/signals/MLFM_0091_+03dB.npy,MLFM,3,3,"{'f0': 0.4769227013387286, 'delta_f': 0.1568677636815827, 'r': 0.607859674068491}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0091_+06dB,single/val/signals/MLFM_0091_+06dB.npy,MLFM,3,6,"{'f0': 0.4769227013387286, 'delta_f': 0.1568677636815827, 'r': 0.607859674068491}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0091_+09dB,single/val/signals/MLFM_0091_+09dB.npy,MLFM,3,9,"{'f0': 0.4769227013387286, 'delta_f': 0.1568677636815827, 'r': 0.607859674068491}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0091_+12dB,single/val/signals/MLFM_0091_+12dB.npy,MLFM,3,12,"{'f0': 0.4769227013387286, 'delta_f': 0.1568677636815827, 'r': 0.607859674068491}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0091_+15dB,single/val/signals/MLFM_0091_+15dB.npy,MLFM,3,15,"{'f0': 0.4769227013387286, 'delta_f': 0.1568677636815827, 'r': 0.607859674068491}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0091_+18dB,single/val/signals/MLFM_0091_+18dB.npy,MLFM,3,18,"{'f0': 0.4769227013387286, 'delta_f': 0.1568677636815827, 'r': 0.607859674068491}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_-12dB,single/val/signals/MLFM_0092_-12dB.npy,MLFM,3,-12,"{'f0': 0.3756596420564643, 'delta_f': 0.10631258489644915, 'r': 0.37696941552231755}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_-09dB,single/val/signals/MLFM_0092_-09dB.npy,MLFM,3,-9,"{'f0': 0.3756596420564643, 'delta_f': 0.10631258489644915, 'r': 0.37696941552231755}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_-06dB,single/val/signals/MLFM_0092_-06dB.npy,MLFM,3,-6,"{'f0': 0.3756596420564643, 'delta_f': 0.10631258489644915, 'r': 0.37696941552231755}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_-03dB,single/val/signals/MLFM_0092_-03dB.npy,MLFM,3,-3,"{'f0': 0.3756596420564643, 'delta_f': 0.10631258489644915, 'r': 0.37696941552231755}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_+00dB,single/val/signals/MLFM_0092_+00dB.npy,MLFM,3,0,"{'f0': 0.3756596420564643, 'delta_f': 0.10631258489644915, 'r': 0.37696941552231755}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_+03dB,single/val/signals/MLFM_0092_+03dB.npy,MLFM,3,3,"{'f0': 0.3756596420564643, 'delta_f': 0.10631258489644915, 'r': 0.37696941552231755}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_+06dB,single/val/signals/MLFM_0092_+06dB.npy,MLFM,3,6,"{'f0': 0.3756596420564643, 'delta_f': 0.10631258489644915, 'r': 0.37696941552231755}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_+09dB,single/val/signals/MLFM_0092_+09dB.npy,MLFM,3,9,"{'f0': 0.3756596420564643, 'delta_f': 0.10631258489644915, 'r': 0.37696941552231755}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_+12dB,single/val/signals/MLFM_0092_+12dB.npy,MLFM,3,12,"{'f0': 0.3756596420564643, 'delta_f': 0.10631258489644915, 'r': 0.37696941552231755}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_+15dB,single/val/signals/MLFM_0092_+15dB.npy,MLFM,3,15,"{'f0': 0.3756596420564643, 'delta_f': 0.10631258489644915, 'r': 0.37696941552231755}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_+18dB,single/val/signals/MLFM_0092_+18dB.npy,MLFM,3,18,"{'f0': 0.3756596420564643, 'delta_f': 0.10631258489644915, 'r': 0.37696941552231755}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_-12dB,single/val/signals/MLFM_0093_-12dB.npy,MLFM,3,-12,"{'f0': 0.4787778531548047, 'delta_f': 0.2476793397523166, 'r': 0.4240312956334157}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_-09dB,single/val/signals/MLFM_0093_-09dB.npy,MLFM,3,-9,"{'f0': 0.4787778531548047, 'delta_f': 0.2476793397523166, 'r': 0.4240312956334157}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_-06dB,single/val/signals/MLFM_0093_-06dB.npy,MLFM,3,-6,"{'f0': 0.4787778531548047, 'delta_f': 0.2476793397523166, 'r': 0.4240312956334157}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_-03dB,single/val/signals/MLFM_0093_-03dB.npy,MLFM,3,-3,"{'f0': 0.4787778531548047, 'delta_f': 0.2476793397523166, 'r': 0.4240312956334157}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_+00dB,single/val/signals/MLFM_0093_+00dB.npy,MLFM,3,0,"{'f0': 0.4787778531548047, 'delta_f': 0.2476793397523166, 'r': 0.4240312956334157}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_+03dB,single/val/signals/MLFM_0093_+03dB.npy,MLFM,3,3,"{'f0': 0.4787778531548047, 'delta_f': 0.2476793397523166, 'r': 0.4240312956334157}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_+06dB,single/val/signals/MLFM_0093_+06dB.npy,MLFM,3,6,"{'f0': 0.4787778531548047, 'delta_f': 0.2476793397523166, 'r': 0.4240312956334157}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_+09dB,single/val/signals/MLFM_0093_+09dB.npy,MLFM,3,9,"{'f0': 0.4787778531548047, 'delta_f': 0.2476793397523166, 'r': 0.4240312956334157}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_+12dB,single/val/signals/MLFM_0093_+12dB.npy,MLFM,3,12,"{'f0': 0.4787778531548047, 'delta_f': 0.2476793397523166, 'r': 0.4240312956334157}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_+15dB,single/val/signals/MLFM_0093_+15dB.npy,MLFM,3,15,"{'f0': 0.4787778531548047, 'delta_f': 0.2476793397523166, 'r': 0.4240312956334157}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_+18dB,single/val/signals/MLFM_0093_+18dB.npy,MLFM,3,18,"{'f0': 0.4787778531548047, 'delta_f': 0.2476793397523166, 'r': 0.4240312956334157}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_-12dB,single/val/signals/MLFM_0094_-12dB.npy,MLFM,3,-12,"{'f0': 0.35475482180189716, 'delta_f': 0.21141102040185922, 'r': 0.4063940923254734}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_-09dB,single/val/signals/MLFM_0094_-09dB.npy,MLFM,3,-9,"{'f0': 0.35475482180189716, 'delta_f': 0.21141102040185922, 'r': 0.4063940923254734}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_-06dB,single/val/signals/MLFM_0094_-06dB.npy,MLFM,3,-6,"{'f0': 0.35475482180189716, 'delta_f': 0.21141102040185922, 'r': 0.4063940923254734}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_-03dB,single/val/signals/MLFM_0094_-03dB.npy,MLFM,3,-3,"{'f0': 0.35475482180189716, 'delta_f': 0.21141102040185922, 'r': 0.4063940923254734}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_+00dB,single/val/signals/MLFM_0094_+00dB.npy,MLFM,3,0,"{'f0': 0.35475482180189716, 'delta_f': 0.21141102040185922, 'r': 0.4063940923254734}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_+03dB,single/val/signals/MLFM_0094_+03dB.npy,MLFM,3,3,"{'f0': 0.35475482180189716, 'delta_f': 0.21141102040185922, 'r': 0.4063940923254734}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_+06dB,single/val/signals/MLFM_0094_+06dB.npy,MLFM,3,6,"{'f0': 0.35475482180189716, 'delta_f': 0.21141102040185922, 'r': 0.4063940923254734}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_+09dB,single/val/signals/MLFM_0094_+09dB.npy,MLFM,3,9,"{'f0': 0.35475482180189716, 'delta_f': 0.21141102040185922, 'r': 0.4063940923254734}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_+12dB,single/val/signals/MLFM_0094_+12dB.npy,MLFM,3,12,"{'f0': 0.35475482180189716, 'delta_f': 0.21141102040185922, 'r': 0.4063940923254734}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_+15dB,single/val/signals/MLFM_0094_+15dB.npy,MLFM,3,15,"{'f0': 0.35475482180189716, 'delta_f': 0.21141102040185922, 'r': 0.4063940923254734}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_+18dB,single/val/signals/MLFM_0094_+18dB.npy,MLFM,3,18,"{'f0': 0.35475482180189716, 'delta_f': 0.21141102040185922, 'r': 0.4063940923254734}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_-12dB,single/val/signals/MLFM_0095_-12dB.npy,MLFM,3,-12,"{'f0': 0.46612169471726506, 'delta_f': 0.29155486285716015, 'r': 0.3013911631757379}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_-09dB,single/val/signals/MLFM_0095_-09dB.npy,MLFM,3,-9,"{'f0': 0.46612169471726506, 'delta_f': 0.29155486285716015, 'r': 0.3013911631757379}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_-06dB,single/val/signals/MLFM_0095_-06dB.npy,MLFM,3,-6,"{'f0': 0.46612169471726506, 'delta_f': 0.29155486285716015, 'r': 0.3013911631757379}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_-03dB,single/val/signals/MLFM_0095_-03dB.npy,MLFM,3,-3,"{'f0': 0.46612169471726506, 'delta_f': 0.29155486285716015, 'r': 0.3013911631757379}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_+00dB,single/val/signals/MLFM_0095_+00dB.npy,MLFM,3,0,"{'f0': 0.46612169471726506, 'delta_f': 0.29155486285716015, 'r': 0.3013911631757379}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_+03dB,single/val/signals/MLFM_0095_+03dB.npy,MLFM,3,3,"{'f0': 0.46612169471726506, 'delta_f': 0.29155486285716015, 'r': 0.3013911631757379}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_+06dB,single/val/signals/MLFM_0095_+06dB.npy,MLFM,3,6,"{'f0': 0.46612169471726506, 'delta_f': 0.29155486285716015, 'r': 0.3013911631757379}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_+09dB,single/val/signals/MLFM_0095_+09dB.npy,MLFM,3,9,"{'f0': 0.46612169471726506, 'delta_f': 0.29155486285716015, 'r': 0.3013911631757379}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_+12dB,single/val/signals/MLFM_0095_+12dB.npy,MLFM,3,12,"{'f0': 0.46612169471726506, 'delta_f': 0.29155486285716015, 'r': 0.3013911631757379}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_+15dB,single/val/signals/MLFM_0095_+15dB.npy,MLFM,3,15,"{'f0': 0.46612169471726506, 'delta_f': 0.29155486285716015, 'r': 0.3013911631757379}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_+18dB,single/val/signals/MLFM_0095_+18dB.npy,MLFM,3,18,"{'f0': 0.46612169471726506, 'delta_f': 0.29155486285716015, 'r': 0.3013911631757379}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_-12dB,single/val/signals/MLFM_0096_-12dB.npy,MLFM,3,-12,"{'f0': 0.2026329019146067, 'delta_f': 0.2678754533863459, 'r': 0.33559845380016695}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_-09dB,single/val/signals/MLFM_0096_-09dB.npy,MLFM,3,-9,"{'f0': 0.2026329019146067, 'delta_f': 0.2678754533863459, 'r': 0.33559845380016695}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_-06dB,single/val/signals/MLFM_0096_-06dB.npy,MLFM,3,-6,"{'f0': 0.2026329019146067, 'delta_f': 0.2678754533863459, 'r': 0.33559845380016695}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_-03dB,single/val/signals/MLFM_0096_-03dB.npy,MLFM,3,-3,"{'f0': 0.2026329019146067, 'delta_f': 0.2678754533863459, 'r': 0.33559845380016695}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_+00dB,single/val/signals/MLFM_0096_+00dB.npy,MLFM,3,0,"{'f0': 0.2026329019146067, 'delta_f': 0.2678754533863459, 'r': 0.33559845380016695}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_+03dB,single/val/signals/MLFM_0096_+03dB.npy,MLFM,3,3,"{'f0': 0.2026329019146067, 'delta_f': 0.2678754533863459, 'r': 0.33559845380016695}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_+06dB,single/val/signals/MLFM_0096_+06dB.npy,MLFM,3,6,"{'f0': 0.2026329019146067, 'delta_f': 0.2678754533863459, 'r': 0.33559845380016695}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_+09dB,single/val/signals/MLFM_0096_+09dB.npy,MLFM,3,9,"{'f0': 0.2026329019146067, 'delta_f': 0.2678754533863459, 'r': 0.33559845380016695}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_+12dB,single/val/signals/MLFM_0096_+12dB.npy,MLFM,3,12,"{'f0': 0.2026329019146067, 'delta_f': 0.2678754533863459, 'r': 0.33559845380016695}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_+15dB,single/val/signals/MLFM_0096_+15dB.npy,MLFM,3,15,"{'f0': 0.2026329019146067, 'delta_f': 0.2678754533863459, 'r': 0.33559845380016695}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_+18dB,single/val/signals/MLFM_0096_+18dB.npy,MLFM,3,18,"{'f0': 0.2026329019146067, 'delta_f': 0.2678754533863459, 'r': 0.33559845380016695}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_-12dB,single/val/signals/MLFM_0097_-12dB.npy,MLFM,3,-12,"{'f0': 0.23951388619992253, 'delta_f': 0.16106483925363319, 'r': 0.6236015348738536}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_-09dB,single/val/signals/MLFM_0097_-09dB.npy,MLFM,3,-9,"{'f0': 0.23951388619992253, 'delta_f': 0.16106483925363319, 'r': 0.6236015348738536}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_-06dB,single/val/signals/MLFM_0097_-06dB.npy,MLFM,3,-6,"{'f0': 0.23951388619992253, 'delta_f': 0.16106483925363319, 'r': 0.6236015348738536}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_-03dB,single/val/signals/MLFM_0097_-03dB.npy,MLFM,3,-3,"{'f0': 0.23951388619992253, 'delta_f': 0.16106483925363319, 'r': 0.6236015348738536}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_+00dB,single/val/signals/MLFM_0097_+00dB.npy,MLFM,3,0,"{'f0': 0.23951388619992253, 'delta_f': 0.16106483925363319, 'r': 0.6236015348738536}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_+03dB,single/val/signals/MLFM_0097_+03dB.npy,MLFM,3,3,"{'f0': 0.23951388619992253, 'delta_f': 0.16106483925363319, 'r': 0.6236015348738536}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_+06dB,single/val/signals/MLFM_0097_+06dB.npy,MLFM,3,6,"{'f0': 0.23951388619992253, 'delta_f': 0.16106483925363319, 'r': 0.6236015348738536}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_+09dB,single/val/signals/MLFM_0097_+09dB.npy,MLFM,3,9,"{'f0': 0.23951388619992253, 'delta_f': 0.16106483925363319, 'r': 0.6236015348738536}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_+12dB,single/val/signals/MLFM_0097_+12dB.npy,MLFM,3,12,"{'f0': 0.23951388619992253, 'delta_f': 0.16106483925363319, 'r': 0.6236015348738536}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_+15dB,single/val/signals/MLFM_0097_+15dB.npy,MLFM,3,15,"{'f0': 0.23951388619992253, 'delta_f': 0.16106483925363319, 'r': 0.6236015348738536}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_+18dB,single/val/signals/MLFM_0097_+18dB.npy,MLFM,3,18,"{'f0': 0.23951388619992253, 'delta_f': 0.16106483925363319, 'r': 0.6236015348738536}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_-12dB,single/val/signals/MLFM_0098_-12dB.npy,MLFM,3,-12,"{'f0': 0.17207735473856856, 'delta_f': 0.2956769158014061, 'r': 0.3699018743008297}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_-09dB,single/val/signals/MLFM_0098_-09dB.npy,MLFM,3,-9,"{'f0': 0.17207735473856856, 'delta_f': 0.2956769158014061, 'r': 0.3699018743008297}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_-06dB,single/val/signals/MLFM_0098_-06dB.npy,MLFM,3,-6,"{'f0': 0.17207735473856856, 'delta_f': 0.2956769158014061, 'r': 0.3699018743008297}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_-03dB,single/val/signals/MLFM_0098_-03dB.npy,MLFM,3,-3,"{'f0': 0.17207735473856856, 'delta_f': 0.2956769158014061, 'r': 0.3699018743008297}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_+00dB,single/val/signals/MLFM_0098_+00dB.npy,MLFM,3,0,"{'f0': 0.17207735473856856, 'delta_f': 0.2956769158014061, 'r': 0.3699018743008297}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_+03dB,single/val/signals/MLFM_0098_+03dB.npy,MLFM,3,3,"{'f0': 0.17207735473856856, 'delta_f': 0.2956769158014061, 'r': 0.3699018743008297}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_+06dB,single/val/signals/MLFM_0098_+06dB.npy,MLFM,3,6,"{'f0': 0.17207735473856856, 'delta_f': 0.2956769158014061, 'r': 0.3699018743008297}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_+09dB,single/val/signals/MLFM_0098_+09dB.npy,MLFM,3,9,"{'f0': 0.17207735473856856, 'delta_f': 0.2956769158014061, 'r': 0.3699018743008297}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_+12dB,single/val/signals/MLFM_0098_+12dB.npy,MLFM,3,12,"{'f0': 0.17207735473856856, 'delta_f': 0.2956769158014061, 'r': 0.3699018743008297}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_+15dB,single/val/signals/MLFM_0098_+15dB.npy,MLFM,3,15,"{'f0': 0.17207735473856856, 'delta_f': 0.2956769158014061, 'r': 0.3699018743008297}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_+18dB,single/val/signals/MLFM_0098_+18dB.npy,MLFM,3,18,"{'f0': 0.17207735473856856, 'delta_f': 0.2956769158014061, 'r': 0.3699018743008297}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_-12dB,single/val/signals/MLFM_0099_-12dB.npy,MLFM,3,-12,"{'f0': 0.35070481051102986, 'delta_f': 0.10658468276424615, 'r': 0.4209398374674138}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_-09dB,single/val/signals/MLFM_0099_-09dB.npy,MLFM,3,-9,"{'f0': 0.35070481051102986, 'delta_f': 0.10658468276424615, 'r': 0.4209398374674138}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_-06dB,single/val/signals/MLFM_0099_-06dB.npy,MLFM,3,-6,"{'f0': 0.35070481051102986, 'delta_f': 0.10658468276424615, 'r': 0.4209398374674138}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_-03dB,single/val/signals/MLFM_0099_-03dB.npy,MLFM,3,-3,"{'f0': 0.35070481051102986, 'delta_f': 0.10658468276424615, 'r': 0.4209398374674138}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_+00dB,single/val/signals/MLFM_0099_+00dB.npy,MLFM,3,0,"{'f0': 0.35070481051102986, 'delta_f': 0.10658468276424615, 'r': 0.4209398374674138}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_+03dB,single/val/signals/MLFM_0099_+03dB.npy,MLFM,3,3,"{'f0': 0.35070481051102986, 'delta_f': 0.10658468276424615, 'r': 0.4209398374674138}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_+06dB,single/val/signals/MLFM_0099_+06dB.npy,MLFM,3,6,"{'f0': 0.35070481051102986, 'delta_f': 0.10658468276424615, 'r': 0.4209398374674138}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_+09dB,single/val/signals/MLFM_0099_+09dB.npy,MLFM,3,9,"{'f0': 0.35070481051102986, 'delta_f': 0.10658468276424615, 'r': 0.4209398374674138}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_+12dB,single/val/signals/MLFM_0099_+12dB.npy,MLFM,3,12,"{'f0': 0.35070481051102986, 'delta_f': 0.10658468276424615, 'r': 0.4209398374674138}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_+15dB,single/val/signals/MLFM_0099_+15dB.npy,MLFM,3,15,"{'f0': 0.35070481051102986, 'delta_f': 0.10658468276424615, 'r': 0.4209398374674138}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_+18dB,single/val/signals/MLFM_0099_+18dB.npy,MLFM,3,18,"{'f0': 0.35070481051102986, 'delta_f': 0.10658468276424615, 'r': 0.4209398374674138}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
