signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
DLFM_0109_+06dB,single/val/signals/DLFM_0109_+06dB.npy,DLFM,2,6,"{'f0': 0.2693453937573523, 'delta_f': 0.204514969705116}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0109_+09dB,single/val/signals/DLFM_0109_+09dB.npy,DLFM,2,9,"{'f0': 0.2693453937573523, 'delta_f': 0.204514969705116}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0109_+12dB,single/val/signals/DLFM_0109_+12dB.npy,DLFM,2,12,"{'f0': 0.2693453937573523, 'delta_f': 0.204514969705116}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0109_+15dB,single/val/signals/DLFM_0109_+15dB.npy,DLFM,2,15,"{'f0': 0.2693453937573523, 'delta_f': 0.204514969705116}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0109_+18dB,single/val/signals/DLFM_0109_+18dB.npy,DLFM,2,18,"{'f0': 0.2693453937573523, 'delta_f': 0.204514969705116}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0110_-12dB,single/val/signals/DLFM_0110_-12dB.npy,DLFM,2,-12,"{'f0': 0.30278078524198465, 'delta_f': 0.14710281951390664}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0110_-09dB,single/val/signals/DLFM_0110_-09dB.npy,DLFM,2,-9,"{'f0': 0.30278078524198465, 'delta_f': 0.14710281951390664}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0110_-06dB,single/val/signals/DLFM_0110_-06dB.npy,DLFM,2,-6,"{'f0': 0.30278078524198465, 'delta_f': 0.14710281951390664}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0110_-03dB,single/val/signals/DLFM_0110_-03dB.npy,DLFM,2,-3,"{'f0': 0.30278078524198465, 'delta_f': 0.14710281951390664}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0110_+00dB,single/val/signals/DLFM_0110_+00dB.npy,DLFM,2,0,"{'f0': 0.30278078524198465, 'delta_f': 0.14710281951390664}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0110_+03dB,single/val/signals/DLFM_0110_+03dB.npy,DLFM,2,3,"{'f0': 0.30278078524198465, 'delta_f': 0.14710281951390664}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0110_+06dB,single/val/signals/DLFM_0110_+06dB.npy,DLFM,2,6,"{'f0': 0.30278078524198465, 'delta_f': 0.14710281951390664}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0110_+09dB,single/val/signals/DLFM_0110_+09dB.npy,DLFM,2,9,"{'f0': 0.30278078524198465, 'delta_f': 0.14710281951390664}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0110_+12dB,single/val/signals/DLFM_0110_+12dB.npy,DLFM,2,12,"{'f0': 0.30278078524198465, 'delta_f': 0.14710281951390664}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0110_+15dB,single/val/signals/DLFM_0110_+15dB.npy,DLFM,2,15,"{'f0': 0.30278078524198465, 'delta_f': 0.14710281951390664}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0110_+18dB,single/val/signals/DLFM_0110_+18dB.npy,DLFM,2,18,"{'f0': 0.30278078524198465, 'delta_f': 0.14710281951390664}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0111_-12dB,single/val/signals/DLFM_0111_-12dB.npy,DLFM,2,-12,"{'f0': 0.22148749244728327, 'delta_f': 0.2421504989956147}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0111_-09dB,single/val/signals/DLFM_0111_-09dB.npy,DLFM,2,-9,"{'f0': 0.22148749244728327, 'delta_f': 0.2421504989956147}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0111_-06dB,single/val/signals/DLFM_0111_-06dB.npy,DLFM,2,-6,"{'f0': 0.22148749244728327, 'delta_f': 0.2421504989956147}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0111_-03dB,single/val/signals/DLFM_0111_-03dB.npy,DLFM,2,-3,"{'f0': 0.22148749244728327, 'delta_f': 0.2421504989956147}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0111_+00dB,single/val/signals/DLFM_0111_+00dB.npy,DLFM,2,0,"{'f0': 0.22148749244728327, 'delta_f': 0.2421504989956147}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0111_+03dB,single/val/signals/DLFM_0111_+03dB.npy,DLFM,2,3,"{'f0': 0.22148749244728327, 'delta_f': 0.2421504989956147}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0111_+06dB,single/val/signals/DLFM_0111_+06dB.npy,DLFM,2,6,"{'f0': 0.22148749244728327, 'delta_f': 0.2421504989956147}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0111_+09dB,single/val/signals/DLFM_0111_+09dB.npy,DLFM,2,9,"{'f0': 0.22148749244728327, 'delta_f': 0.2421504989956147}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0111_+12dB,single/val/signals/DLFM_0111_+12dB.npy,DLFM,2,12,"{'f0': 0.22148749244728327, 'delta_f': 0.2421504989956147}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0111_+15dB,single/val/signals/DLFM_0111_+15dB.npy,DLFM,2,15,"{'f0': 0.22148749244728327, 'delta_f': 0.2421504989956147}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0111_+18dB,single/val/signals/DLFM_0111_+18dB.npy,DLFM,2,18,"{'f0': 0.22148749244728327, 'delta_f': 0.2421504989956147}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0112_-12dB,single/val/signals/DLFM_0112_-12dB.npy,DLFM,2,-12,"{'f0': 0.32728623297679943, 'delta_f': 0.11562197149147631}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0112_-09dB,single/val/signals/DLFM_0112_-09dB.npy,DLFM,2,-9,"{'f0': 0.32728623297679943, 'delta_f': 0.11562197149147631}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0112_-06dB,single/val/signals/DLFM_0112_-06dB.npy,DLFM,2,-6,"{'f0': 0.32728623297679943, 'delta_f': 0.11562197149147631}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0112_-03dB,single/val/signals/DLFM_0112_-03dB.npy,DLFM,2,-3,"{'f0': 0.32728623297679943, 'delta_f': 0.11562197149147631}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0112_+00dB,single/val/signals/DLFM_0112_+00dB.npy,DLFM,2,0,"{'f0': 0.32728623297679943, 'delta_f': 0.11562197149147631}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0112_+03dB,single/val/signals/DLFM_0112_+03dB.npy,DLFM,2,3,"{'f0': 0.32728623297679943, 'delta_f': 0.11562197149147631}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0112_+06dB,single/val/signals/DLFM_0112_+06dB.npy,DLFM,2,6,"{'f0': 0.32728623297679943, 'delta_f': 0.11562197149147631}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0112_+09dB,single/val/signals/DLFM_0112_+09dB.npy,DLFM,2,9,"{'f0': 0.32728623297679943, 'delta_f': 0.11562197149147631}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0112_+12dB,single/val/signals/DLFM_0112_+12dB.npy,DLFM,2,12,"{'f0': 0.32728623297679943, 'delta_f': 0.11562197149147631}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0112_+15dB,single/val/signals/DLFM_0112_+15dB.npy,DLFM,2,15,"{'f0': 0.32728623297679943, 'delta_f': 0.11562197149147631}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0112_+18dB,single/val/signals/DLFM_0112_+18dB.npy,DLFM,2,18,"{'f0': 0.32728623297679943, 'delta_f': 0.11562197149147631}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0113_-12dB,single/val/signals/DLFM_0113_-12dB.npy,DLFM,2,-12,"{'f0': 0.23642198096405279, 'delta_f': 0.33852496521043324}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0113_-09dB,single/val/signals/DLFM_0113_-09dB.npy,DLFM,2,-9,"{'f0': 0.23642198096405279, 'delta_f': 0.33852496521043324}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0113_-06dB,single/val/signals/DLFM_0113_-06dB.npy,DLFM,2,-6,"{'f0': 0.23642198096405279, 'delta_f': 0.33852496521043324}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0113_-03dB,single/val/signals/DLFM_0113_-03dB.npy,DLFM,2,-3,"{'f0': 0.23642198096405279, 'delta_f': 0.33852496521043324}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0113_+00dB,single/val/signals/DLFM_0113_+00dB.npy,DLFM,2,0,"{'f0': 0.23642198096405279, 'delta_f': 0.33852496521043324}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0113_+03dB,single/val/signals/DLFM_0113_+03dB.npy,DLFM,2,3,"{'f0': 0.23642198096405279, 'delta_f': 0.33852496521043324}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0113_+06dB,single/val/signals/DLFM_0113_+06dB.npy,DLFM,2,6,"{'f0': 0.23642198096405279, 'delta_f': 0.33852496521043324}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0113_+09dB,single/val/signals/DLFM_0113_+09dB.npy,DLFM,2,9,"{'f0': 0.23642198096405279, 'delta_f': 0.33852496521043324}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0113_+12dB,single/val/signals/DLFM_0113_+12dB.npy,DLFM,2,12,"{'f0': 0.23642198096405279, 'delta_f': 0.33852496521043324}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0113_+15dB,single/val/signals/DLFM_0113_+15dB.npy,DLFM,2,15,"{'f0': 0.23642198096405279, 'delta_f': 0.33852496521043324}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0113_+18dB,single/val/signals/DLFM_0113_+18dB.npy,DLFM,2,18,"{'f0': 0.23642198096405279, 'delta_f': 0.33852496521043324}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0114_-12dB,single/val/signals/DLFM_0114_-12dB.npy,DLFM,2,-12,"{'f0': 0.12619540062553622, 'delta_f': 0.07997267918146131}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0114_-09dB,single/val/signals/DLFM_0114_-09dB.npy,DLFM,2,-9,"{'f0': 0.12619540062553622, 'delta_f': 0.07997267918146131}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0114_-06dB,single/val/signals/DLFM_0114_-06dB.npy,DLFM,2,-6,"{'f0': 0.12619540062553622, 'delta_f': 0.07997267918146131}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0114_-03dB,single/val/signals/DLFM_0114_-03dB.npy,DLFM,2,-3,"{'f0': 0.12619540062553622, 'delta_f': 0.07997267918146131}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0114_+00dB,single/val/signals/DLFM_0114_+00dB.npy,DLFM,2,0,"{'f0': 0.12619540062553622, 'delta_f': 0.07997267918146131}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0114_+03dB,single/val/signals/DLFM_0114_+03dB.npy,DLFM,2,3,"{'f0': 0.12619540062553622, 'delta_f': 0.07997267918146131}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0114_+06dB,single/val/signals/DLFM_0114_+06dB.npy,DLFM,2,6,"{'f0': 0.12619540062553622, 'delta_f': 0.07997267918146131}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0114_+09dB,single/val/signals/DLFM_0114_+09dB.npy,DLFM,2,9,"{'f0': 0.12619540062553622, 'delta_f': 0.07997267918146131}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0114_+12dB,single/val/signals/DLFM_0114_+12dB.npy,DLFM,2,12,"{'f0': 0.12619540062553622, 'delta_f': 0.07997267918146131}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0114_+15dB,single/val/signals/DLFM_0114_+15dB.npy,DLFM,2,15,"{'f0': 0.12619540062553622, 'delta_f': 0.07997267918146131}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0114_+18dB,single/val/signals/DLFM_0114_+18dB.npy,DLFM,2,18,"{'f0': 0.12619540062553622, 'delta_f': 0.07997267918146131}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0115_-12dB,single/val/signals/DLFM_0115_-12dB.npy,DLFM,2,-12,"{'f0': 0.31968692369113655, 'delta_f': 0.10395996094591456}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0115_-09dB,single/val/signals/DLFM_0115_-09dB.npy,DLFM,2,-9,"{'f0': 0.31968692369113655, 'delta_f': 0.10395996094591456}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0115_-06dB,single/val/signals/DLFM_0115_-06dB.npy,DLFM,2,-6,"{'f0': 0.31968692369113655, 'delta_f': 0.10395996094591456}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0115_-03dB,single/val/signals/DLFM_0115_-03dB.npy,DLFM,2,-3,"{'f0': 0.31968692369113655, 'delta_f': 0.10395996094591456}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0115_+00dB,single/val/signals/DLFM_0115_+00dB.npy,DLFM,2,0,"{'f0': 0.31968692369113655, 'delta_f': 0.10395996094591456}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0115_+03dB,single/val/signals/DLFM_0115_+03dB.npy,DLFM,2,3,"{'f0': 0.31968692369113655, 'delta_f': 0.10395996094591456}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0115_+06dB,single/val/signals/DLFM_0115_+06dB.npy,DLFM,2,6,"{'f0': 0.31968692369113655, 'delta_f': 0.10395996094591456}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0115_+09dB,single/val/signals/DLFM_0115_+09dB.npy,DLFM,2,9,"{'f0': 0.31968692369113655, 'delta_f': 0.10395996094591456}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0115_+12dB,single/val/signals/DLFM_0115_+12dB.npy,DLFM,2,12,"{'f0': 0.31968692369113655, 'delta_f': 0.10395996094591456}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0115_+15dB,single/val/signals/DLFM_0115_+15dB.npy,DLFM,2,15,"{'f0': 0.31968692369113655, 'delta_f': 0.10395996094591456}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0115_+18dB,single/val/signals/DLFM_0115_+18dB.npy,DLFM,2,18,"{'f0': 0.31968692369113655, 'delta_f': 0.10395996094591456}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0116_-12dB,single/val/signals/DLFM_0116_-12dB.npy,DLFM,2,-12,"{'f0': 0.0955428655569128, 'delta_f': 0.30910082483040896}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0116_-09dB,single/val/signals/DLFM_0116_-09dB.npy,DLFM,2,-9,"{'f0': 0.0955428655569128, 'delta_f': 0.30910082483040896}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0116_-06dB,single/val/signals/DLFM_0116_-06dB.npy,DLFM,2,-6,"{'f0': 0.0955428655569128, 'delta_f': 0.30910082483040896}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0116_-03dB,single/val/signals/DLFM_0116_-03dB.npy,DLFM,2,-3,"{'f0': 0.0955428655569128, 'delta_f': 0.30910082483040896}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0116_+00dB,single/val/signals/DLFM_0116_+00dB.npy,DLFM,2,0,"{'f0': 0.0955428655569128, 'delta_f': 0.30910082483040896}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0116_+03dB,single/val/signals/DLFM_0116_+03dB.npy,DLFM,2,3,"{'f0': 0.0955428655569128, 'delta_f': 0.30910082483040896}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0116_+06dB,single/val/signals/DLFM_0116_+06dB.npy,DLFM,2,6,"{'f0': 0.0955428655569128, 'delta_f': 0.30910082483040896}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0116_+09dB,single/val/signals/DLFM_0116_+09dB.npy,DLFM,2,9,"{'f0': 0.0955428655569128, 'delta_f': 0.30910082483040896}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0116_+12dB,single/val/signals/DLFM_0116_+12dB.npy,DLFM,2,12,"{'f0': 0.0955428655569128, 'delta_f': 0.30910082483040896}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0116_+15dB,single/val/signals/DLFM_0116_+15dB.npy,DLFM,2,15,"{'f0': 0.0955428655569128, 'delta_f': 0.30910082483040896}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0116_+18dB,single/val/signals/DLFM_0116_+18dB.npy,DLFM,2,18,"{'f0': 0.0955428655569128, 'delta_f': 0.30910082483040896}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0117_-12dB,single/val/signals/DLFM_0117_-12dB.npy,DLFM,2,-12,"{'f0': 0.35664315776562877, 'delta_f': 0.1263620479815589}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0117_-09dB,single/val/signals/DLFM_0117_-09dB.npy,DLFM,2,-9,"{'f0': 0.35664315776562877, 'delta_f': 0.1263620479815589}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0117_-06dB,single/val/signals/DLFM_0117_-06dB.npy,DLFM,2,-6,"{'f0': 0.35664315776562877, 'delta_f': 0.1263620479815589}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0117_-03dB,single/val/signals/DLFM_0117_-03dB.npy,DLFM,2,-3,"{'f0': 0.35664315776562877, 'delta_f': 0.1263620479815589}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0117_+00dB,single/val/signals/DLFM_0117_+00dB.npy,DLFM,2,0,"{'f0': 0.35664315776562877, 'delta_f': 0.1263620479815589}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0117_+03dB,single/val/signals/DLFM_0117_+03dB.npy,DLFM,2,3,"{'f0': 0.35664315776562877, 'delta_f': 0.1263620479815589}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0117_+06dB,single/val/signals/DLFM_0117_+06dB.npy,DLFM,2,6,"{'f0': 0.35664315776562877, 'delta_f': 0.1263620479815589}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0117_+09dB,single/val/signals/DLFM_0117_+09dB.npy,DLFM,2,9,"{'f0': 0.35664315776562877, 'delta_f': 0.1263620479815589}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0117_+12dB,single/val/signals/DLFM_0117_+12dB.npy,DLFM,2,12,"{'f0': 0.35664315776562877, 'delta_f': 0.1263620479815589}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0117_+15dB,single/val/signals/DLFM_0117_+15dB.npy,DLFM,2,15,"{'f0': 0.35664315776562877, 'delta_f': 0.1263620479815589}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0117_+18dB,single/val/signals/DLFM_0117_+18dB.npy,DLFM,2,18,"{'f0': 0.35664315776562877, 'delta_f': 0.1263620479815589}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0118_-12dB,single/val/signals/DLFM_0118_-12dB.npy,DLFM,2,-12,"{'f0': 0.33072838350185824, 'delta_f': 0.22261373396571754}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0118_-09dB,single/val/signals/DLFM_0118_-09dB.npy,DLFM,2,-9,"{'f0': 0.33072838350185824, 'delta_f': 0.22261373396571754}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0118_-06dB,single/val/signals/DLFM_0118_-06dB.npy,DLFM,2,-6,"{'f0': 0.33072838350185824, 'delta_f': 0.22261373396571754}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0118_-03dB,single/val/signals/DLFM_0118_-03dB.npy,DLFM,2,-3,"{'f0': 0.33072838350185824, 'delta_f': 0.22261373396571754}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0118_+00dB,single/val/signals/DLFM_0118_+00dB.npy,DLFM,2,0,"{'f0': 0.33072838350185824, 'delta_f': 0.22261373396571754}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0118_+03dB,single/val/signals/DLFM_0118_+03dB.npy,DLFM,2,3,"{'f0': 0.33072838350185824, 'delta_f': 0.22261373396571754}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0118_+06dB,single/val/signals/DLFM_0118_+06dB.npy,DLFM,2,6,"{'f0': 0.33072838350185824, 'delta_f': 0.22261373396571754}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0118_+09dB,single/val/signals/DLFM_0118_+09dB.npy,DLFM,2,9,"{'f0': 0.33072838350185824, 'delta_f': 0.22261373396571754}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0118_+12dB,single/val/signals/DLFM_0118_+12dB.npy,DLFM,2,12,"{'f0': 0.33072838350185824, 'delta_f': 0.22261373396571754}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0118_+15dB,single/val/signals/DLFM_0118_+15dB.npy,DLFM,2,15,"{'f0': 0.33072838350185824, 'delta_f': 0.22261373396571754}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0118_+18dB,single/val/signals/DLFM_0118_+18dB.npy,DLFM,2,18,"{'f0': 0.33072838350185824, 'delta_f': 0.22261373396571754}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0119_-12dB,single/val/signals/DLFM_0119_-12dB.npy,DLFM,2,-12,"{'f0': 0.2471052153480044, 'delta_f': 0.17824214971664126}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
