signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_0082_+06dB,single/val/signals/LFM_0082_+06dB.npy,LFM,1,6,"{'f0': 0.3810143759079642, 'delta_f': 0.3780481531233084, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0082_+09dB,single/val/signals/LFM_0082_+09dB.npy,LFM,1,9,"{'f0': 0.3810143759079642, 'delta_f': 0.3780481531233084, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0082_+12dB,single/val/signals/LFM_0082_+12dB.npy,LFM,1,12,"{'f0': 0.3810143759079642, 'delta_f': 0.3780481531233084, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0082_+15dB,single/val/signals/LFM_0082_+15dB.npy,LFM,1,15,"{'f0': 0.3810143759079642, 'delta_f': 0.3780481531233084, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0082_+18dB,single/val/signals/LFM_0082_+18dB.npy,LFM,1,18,"{'f0': 0.3810143759079642, 'delta_f': 0.3780481531233084, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0083_-12dB,single/val/signals/LFM_0083_-12dB.npy,LFM,1,-12,"{'f0': 0.36559754364216945, 'delta_f': 0.14373112267002053, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0083_-09dB,single/val/signals/LFM_0083_-09dB.npy,LFM,1,-9,"{'f0': 0.36559754364216945, 'delta_f': 0.14373112267002053, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0083_-06dB,single/val/signals/LFM_0083_-06dB.npy,LFM,1,-6,"{'f0': 0.36559754364216945, 'delta_f': 0.14373112267002053, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0083_-03dB,single/val/signals/LFM_0083_-03dB.npy,LFM,1,-3,"{'f0': 0.36559754364216945, 'delta_f': 0.14373112267002053, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0083_+00dB,single/val/signals/LFM_0083_+00dB.npy,LFM,1,0,"{'f0': 0.36559754364216945, 'delta_f': 0.14373112267002053, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0083_+03dB,single/val/signals/LFM_0083_+03dB.npy,LFM,1,3,"{'f0': 0.36559754364216945, 'delta_f': 0.14373112267002053, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0083_+06dB,single/val/signals/LFM_0083_+06dB.npy,LFM,1,6,"{'f0': 0.36559754364216945, 'delta_f': 0.14373112267002053, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0083_+09dB,single/val/signals/LFM_0083_+09dB.npy,LFM,1,9,"{'f0': 0.36559754364216945, 'delta_f': 0.14373112267002053, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0083_+12dB,single/val/signals/LFM_0083_+12dB.npy,LFM,1,12,"{'f0': 0.36559754364216945, 'delta_f': 0.14373112267002053, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0083_+15dB,single/val/signals/LFM_0083_+15dB.npy,LFM,1,15,"{'f0': 0.36559754364216945, 'delta_f': 0.14373112267002053, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0083_+18dB,single/val/signals/LFM_0083_+18dB.npy,LFM,1,18,"{'f0': 0.36559754364216945, 'delta_f': 0.14373112267002053, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0084_-12dB,single/val/signals/LFM_0084_-12dB.npy,LFM,1,-12,"{'f0': 0.3061787105572449, 'delta_f': 0.24161148969497154, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0084_-09dB,single/val/signals/LFM_0084_-09dB.npy,LFM,1,-9,"{'f0': 0.3061787105572449, 'delta_f': 0.24161148969497154, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0084_-06dB,single/val/signals/LFM_0084_-06dB.npy,LFM,1,-6,"{'f0': 0.3061787105572449, 'delta_f': 0.24161148969497154, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0084_-03dB,single/val/signals/LFM_0084_-03dB.npy,LFM,1,-3,"{'f0': 0.3061787105572449, 'delta_f': 0.24161148969497154, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0084_+00dB,single/val/signals/LFM_0084_+00dB.npy,LFM,1,0,"{'f0': 0.3061787105572449, 'delta_f': 0.24161148969497154, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0084_+03dB,single/val/signals/LFM_0084_+03dB.npy,LFM,1,3,"{'f0': 0.3061787105572449, 'delta_f': 0.24161148969497154, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0084_+06dB,single/val/signals/LFM_0084_+06dB.npy,LFM,1,6,"{'f0': 0.3061787105572449, 'delta_f': 0.24161148969497154, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0084_+09dB,single/val/signals/LFM_0084_+09dB.npy,LFM,1,9,"{'f0': 0.3061787105572449, 'delta_f': 0.24161148969497154, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0084_+12dB,single/val/signals/LFM_0084_+12dB.npy,LFM,1,12,"{'f0': 0.3061787105572449, 'delta_f': 0.24161148969497154, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0084_+15dB,single/val/signals/LFM_0084_+15dB.npy,LFM,1,15,"{'f0': 0.3061787105572449, 'delta_f': 0.24161148969497154, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0084_+18dB,single/val/signals/LFM_0084_+18dB.npy,LFM,1,18,"{'f0': 0.3061787105572449, 'delta_f': 0.24161148969497154, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0085_-12dB,single/val/signals/LFM_0085_-12dB.npy,LFM,1,-12,"{'f0': 0.12548679251473888, 'delta_f': 0.38513371648096467, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0085_-09dB,single/val/signals/LFM_0085_-09dB.npy,LFM,1,-9,"{'f0': 0.12548679251473888, 'delta_f': 0.38513371648096467, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0085_-06dB,single/val/signals/LFM_0085_-06dB.npy,LFM,1,-6,"{'f0': 0.12548679251473888, 'delta_f': 0.38513371648096467, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0085_-03dB,single/val/signals/LFM_0085_-03dB.npy,LFM,1,-3,"{'f0': 0.12548679251473888, 'delta_f': 0.38513371648096467, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0085_+00dB,single/val/signals/LFM_0085_+00dB.npy,LFM,1,0,"{'f0': 0.12548679251473888, 'delta_f': 0.38513371648096467, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0085_+03dB,single/val/signals/LFM_0085_+03dB.npy,LFM,1,3,"{'f0': 0.12548679251473888, 'delta_f': 0.38513371648096467, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0085_+06dB,single/val/signals/LFM_0085_+06dB.npy,LFM,1,6,"{'f0': 0.12548679251473888, 'delta_f': 0.38513371648096467, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0085_+09dB,single/val/signals/LFM_0085_+09dB.npy,LFM,1,9,"{'f0': 0.12548679251473888, 'delta_f': 0.38513371648096467, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0085_+12dB,single/val/signals/LFM_0085_+12dB.npy,LFM,1,12,"{'f0': 0.12548679251473888, 'delta_f': 0.38513371648096467, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0085_+15dB,single/val/signals/LFM_0085_+15dB.npy,LFM,1,15,"{'f0': 0.12548679251473888, 'delta_f': 0.38513371648096467, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0085_+18dB,single/val/signals/LFM_0085_+18dB.npy,LFM,1,18,"{'f0': 0.12548679251473888, 'delta_f': 0.38513371648096467, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0086_-12dB,single/val/signals/LFM_0086_-12dB.npy,LFM,1,-12,"{'f0': 0.4287944054429662, 'delta_f': 0.1288955854187681, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0086_-09dB,single/val/signals/LFM_0086_-09dB.npy,LFM,1,-9,"{'f0': 0.4287944054429662, 'delta_f': 0.1288955854187681, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0086_-06dB,single/val/signals/LFM_0086_-06dB.npy,LFM,1,-6,"{'f0': 0.4287944054429662, 'delta_f': 0.1288955854187681, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0086_-03dB,single/val/signals/LFM_0086_-03dB.npy,LFM,1,-3,"{'f0': 0.4287944054429662, 'delta_f': 0.1288955854187681, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0086_+00dB,single/val/signals/LFM_0086_+00dB.npy,LFM,1,0,"{'f0': 0.4287944054429662, 'delta_f': 0.1288955854187681, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0086_+03dB,single/val/signals/LFM_0086_+03dB.npy,LFM,1,3,"{'f0': 0.4287944054429662, 'delta_f': 0.1288955854187681, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0086_+06dB,single/val/signals/LFM_0086_+06dB.npy,LFM,1,6,"{'f0': 0.4287944054429662, 'delta_f': 0.1288955854187681, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0086_+09dB,single/val/signals/LFM_0086_+09dB.npy,LFM,1,9,"{'f0': 0.4287944054429662, 'delta_f': 0.1288955854187681, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0086_+12dB,single/val/signals/LFM_0086_+12dB.npy,LFM,1,12,"{'f0': 0.4287944054429662, 'delta_f': 0.1288955854187681, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0086_+15dB,single/val/signals/LFM_0086_+15dB.npy,LFM,1,15,"{'f0': 0.4287944054429662, 'delta_f': 0.1288955854187681, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0086_+18dB,single/val/signals/LFM_0086_+18dB.npy,LFM,1,18,"{'f0': 0.4287944054429662, 'delta_f': 0.1288955854187681, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0087_-12dB,single/val/signals/LFM_0087_-12dB.npy,LFM,1,-12,"{'f0': 0.062253946183026335, 'delta_f': 0.322504774450046, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0087_-09dB,single/val/signals/LFM_0087_-09dB.npy,LFM,1,-9,"{'f0': 0.062253946183026335, 'delta_f': 0.322504774450046, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0087_-06dB,single/val/signals/LFM_0087_-06dB.npy,LFM,1,-6,"{'f0': 0.062253946183026335, 'delta_f': 0.322504774450046, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0087_-03dB,single/val/signals/LFM_0087_-03dB.npy,LFM,1,-3,"{'f0': 0.062253946183026335, 'delta_f': 0.322504774450046, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0087_+00dB,single/val/signals/LFM_0087_+00dB.npy,LFM,1,0,"{'f0': 0.062253946183026335, 'delta_f': 0.322504774450046, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0087_+03dB,single/val/signals/LFM_0087_+03dB.npy,LFM,1,3,"{'f0': 0.062253946183026335, 'delta_f': 0.322504774450046, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0087_+06dB,single/val/signals/LFM_0087_+06dB.npy,LFM,1,6,"{'f0': 0.062253946183026335, 'delta_f': 0.322504774450046, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0087_+09dB,single/val/signals/LFM_0087_+09dB.npy,LFM,1,9,"{'f0': 0.062253946183026335, 'delta_f': 0.322504774450046, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0087_+12dB,single/val/signals/LFM_0087_+12dB.npy,LFM,1,12,"{'f0': 0.062253946183026335, 'delta_f': 0.322504774450046, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0087_+15dB,single/val/signals/LFM_0087_+15dB.npy,LFM,1,15,"{'f0': 0.062253946183026335, 'delta_f': 0.322504774450046, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0087_+18dB,single/val/signals/LFM_0087_+18dB.npy,LFM,1,18,"{'f0': 0.062253946183026335, 'delta_f': 0.322504774450046, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0088_-12dB,single/val/signals/LFM_0088_-12dB.npy,LFM,1,-12,"{'f0': 0.23450054112525764, 'delta_f': 0.12079077993795552, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0088_-09dB,single/val/signals/LFM_0088_-09dB.npy,LFM,1,-9,"{'f0': 0.23450054112525764, 'delta_f': 0.12079077993795552, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0088_-06dB,single/val/signals/LFM_0088_-06dB.npy,LFM,1,-6,"{'f0': 0.23450054112525764, 'delta_f': 0.12079077993795552, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0088_-03dB,single/val/signals/LFM_0088_-03dB.npy,LFM,1,-3,"{'f0': 0.23450054112525764, 'delta_f': 0.12079077993795552, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0088_+00dB,single/val/signals/LFM_0088_+00dB.npy,LFM,1,0,"{'f0': 0.23450054112525764, 'delta_f': 0.12079077993795552, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0088_+03dB,single/val/signals/LFM_0088_+03dB.npy,LFM,1,3,"{'f0': 0.23450054112525764, 'delta_f': 0.12079077993795552, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0088_+06dB,single/val/signals/LFM_0088_+06dB.npy,LFM,1,6,"{'f0': 0.23450054112525764, 'delta_f': 0.12079077993795552, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0088_+09dB,single/val/signals/LFM_0088_+09dB.npy,LFM,1,9,"{'f0': 0.23450054112525764, 'delta_f': 0.12079077993795552, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0088_+12dB,single/val/signals/LFM_0088_+12dB.npy,LFM,1,12,"{'f0': 0.23450054112525764, 'delta_f': 0.12079077993795552, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0088_+15dB,single/val/signals/LFM_0088_+15dB.npy,LFM,1,15,"{'f0': 0.23450054112525764, 'delta_f': 0.12079077993795552, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0088_+18dB,single/val/signals/LFM_0088_+18dB.npy,LFM,1,18,"{'f0': 0.23450054112525764, 'delta_f': 0.12079077993795552, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0089_-12dB,single/val/signals/LFM_0089_-12dB.npy,LFM,1,-12,"{'f0': 0.31151169623779174, 'delta_f': 0.1238088875373878, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0089_-09dB,single/val/signals/LFM_0089_-09dB.npy,LFM,1,-9,"{'f0': 0.31151169623779174, 'delta_f': 0.1238088875373878, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0089_-06dB,single/val/signals/LFM_0089_-06dB.npy,LFM,1,-6,"{'f0': 0.31151169623779174, 'delta_f': 0.1238088875373878, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0089_-03dB,single/val/signals/LFM_0089_-03dB.npy,LFM,1,-3,"{'f0': 0.31151169623779174, 'delta_f': 0.1238088875373878, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0089_+00dB,single/val/signals/LFM_0089_+00dB.npy,LFM,1,0,"{'f0': 0.31151169623779174, 'delta_f': 0.1238088875373878, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0089_+03dB,single/val/signals/LFM_0089_+03dB.npy,LFM,1,3,"{'f0': 0.31151169623779174, 'delta_f': 0.1238088875373878, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0089_+06dB,single/val/signals/LFM_0089_+06dB.npy,LFM,1,6,"{'f0': 0.31151169623779174, 'delta_f': 0.1238088875373878, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0089_+09dB,single/val/signals/LFM_0089_+09dB.npy,LFM,1,9,"{'f0': 0.31151169623779174, 'delta_f': 0.1238088875373878, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0089_+12dB,single/val/signals/LFM_0089_+12dB.npy,LFM,1,12,"{'f0': 0.31151169623779174, 'delta_f': 0.1238088875373878, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0089_+15dB,single/val/signals/LFM_0089_+15dB.npy,LFM,1,15,"{'f0': 0.31151169623779174, 'delta_f': 0.1238088875373878, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0089_+18dB,single/val/signals/LFM_0089_+18dB.npy,LFM,1,18,"{'f0': 0.31151169623779174, 'delta_f': 0.1238088875373878, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0090_-12dB,single/val/signals/LFM_0090_-12dB.npy,LFM,1,-12,"{'f0': 0.05626645365866322, 'delta_f': 0.20685536026442375, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0090_-09dB,single/val/signals/LFM_0090_-09dB.npy,LFM,1,-9,"{'f0': 0.05626645365866322, 'delta_f': 0.20685536026442375, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0090_-06dB,single/val/signals/LFM_0090_-06dB.npy,LFM,1,-6,"{'f0': 0.05626645365866322, 'delta_f': 0.20685536026442375, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0090_-03dB,single/val/signals/LFM_0090_-03dB.npy,LFM,1,-3,"{'f0': 0.05626645365866322, 'delta_f': 0.20685536026442375, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0090_+00dB,single/val/signals/LFM_0090_+00dB.npy,LFM,1,0,"{'f0': 0.05626645365866322, 'delta_f': 0.20685536026442375, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0090_+03dB,single/val/signals/LFM_0090_+03dB.npy,LFM,1,3,"{'f0': 0.05626645365866322, 'delta_f': 0.20685536026442375, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0090_+06dB,single/val/signals/LFM_0090_+06dB.npy,LFM,1,6,"{'f0': 0.05626645365866322, 'delta_f': 0.20685536026442375, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0090_+09dB,single/val/signals/LFM_0090_+09dB.npy,LFM,1,9,"{'f0': 0.05626645365866322, 'delta_f': 0.20685536026442375, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0090_+12dB,single/val/signals/LFM_0090_+12dB.npy,LFM,1,12,"{'f0': 0.05626645365866322, 'delta_f': 0.20685536026442375, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0090_+15dB,single/val/signals/LFM_0090_+15dB.npy,LFM,1,15,"{'f0': 0.05626645365866322, 'delta_f': 0.20685536026442375, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0090_+18dB,single/val/signals/LFM_0090_+18dB.npy,LFM,1,18,"{'f0': 0.05626645365866322, 'delta_f': 0.20685536026442375, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0091_-12dB,single/val/signals/LFM_0091_-12dB.npy,LFM,1,-12,"{'f0': 0.1718857235794854, 'delta_f': 0.38538623034110503, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0091_-09dB,single/val/signals/LFM_0091_-09dB.npy,LFM,1,-9,"{'f0': 0.1718857235794854, 'delta_f': 0.38538623034110503, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0091_-06dB,single/val/signals/LFM_0091_-06dB.npy,LFM,1,-6,"{'f0': 0.1718857235794854, 'delta_f': 0.38538623034110503, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0091_-03dB,single/val/signals/LFM_0091_-03dB.npy,LFM,1,-3,"{'f0': 0.1718857235794854, 'delta_f': 0.38538623034110503, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
