signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
Frank_0116_+00dB,single/val/signals/Frank_0116_+00dB.npy,Frank,9,0,"{'f0': 0.1273744321215473, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0116_+03dB,single/val/signals/Frank_0116_+03dB.npy,Frank,9,3,"{'f0': 0.1273744321215473, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0116_+06dB,single/val/signals/Frank_0116_+06dB.npy,Frank,9,6,"{'f0': 0.1273744321215473, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0116_+09dB,single/val/signals/Frank_0116_+09dB.npy,Frank,9,9,"{'f0': 0.1273744321215473, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0116_+12dB,single/val/signals/Frank_0116_+12dB.npy,Frank,9,12,"{'f0': 0.1273744321215473, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0116_+15dB,single/val/signals/Frank_0116_+15dB.npy,Frank,9,15,"{'f0': 0.1273744321215473, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0116_+18dB,single/val/signals/Frank_0116_+18dB.npy,Frank,9,18,"{'f0': 0.1273744321215473, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0117_-12dB,single/val/signals/Frank_0117_-12dB.npy,Frank,9,-12,"{'f0': 0.11363911856447656, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0117_-09dB,single/val/signals/Frank_0117_-09dB.npy,Frank,9,-9,"{'f0': 0.11363911856447656, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0117_-06dB,single/val/signals/Frank_0117_-06dB.npy,Frank,9,-6,"{'f0': 0.11363911856447656, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0117_-03dB,single/val/signals/Frank_0117_-03dB.npy,Frank,9,-3,"{'f0': 0.11363911856447656, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0117_+00dB,single/val/signals/Frank_0117_+00dB.npy,Frank,9,0,"{'f0': 0.11363911856447656, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0117_+03dB,single/val/signals/Frank_0117_+03dB.npy,Frank,9,3,"{'f0': 0.11363911856447656, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0117_+06dB,single/val/signals/Frank_0117_+06dB.npy,Frank,9,6,"{'f0': 0.11363911856447656, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0117_+09dB,single/val/signals/Frank_0117_+09dB.npy,Frank,9,9,"{'f0': 0.11363911856447656, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0117_+12dB,single/val/signals/Frank_0117_+12dB.npy,Frank,9,12,"{'f0': 0.11363911856447656, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0117_+15dB,single/val/signals/Frank_0117_+15dB.npy,Frank,9,15,"{'f0': 0.11363911856447656, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0117_+18dB,single/val/signals/Frank_0117_+18dB.npy,Frank,9,18,"{'f0': 0.11363911856447656, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0118_-12dB,single/val/signals/Frank_0118_-12dB.npy,Frank,9,-12,"{'f0': 0.28820404114381376, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0118_-09dB,single/val/signals/Frank_0118_-09dB.npy,Frank,9,-9,"{'f0': 0.28820404114381376, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0118_-06dB,single/val/signals/Frank_0118_-06dB.npy,Frank,9,-6,"{'f0': 0.28820404114381376, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0118_-03dB,single/val/signals/Frank_0118_-03dB.npy,Frank,9,-3,"{'f0': 0.28820404114381376, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0118_+00dB,single/val/signals/Frank_0118_+00dB.npy,Frank,9,0,"{'f0': 0.28820404114381376, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0118_+03dB,single/val/signals/Frank_0118_+03dB.npy,Frank,9,3,"{'f0': 0.28820404114381376, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0118_+06dB,single/val/signals/Frank_0118_+06dB.npy,Frank,9,6,"{'f0': 0.28820404114381376, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0118_+09dB,single/val/signals/Frank_0118_+09dB.npy,Frank,9,9,"{'f0': 0.28820404114381376, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0118_+12dB,single/val/signals/Frank_0118_+12dB.npy,Frank,9,12,"{'f0': 0.28820404114381376, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0118_+15dB,single/val/signals/Frank_0118_+15dB.npy,Frank,9,15,"{'f0': 0.28820404114381376, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0118_+18dB,single/val/signals/Frank_0118_+18dB.npy,Frank,9,18,"{'f0': 0.28820404114381376, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0119_-12dB,single/val/signals/Frank_0119_-12dB.npy,Frank,9,-12,"{'f0': 0.3723325712328507, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0119_-09dB,single/val/signals/Frank_0119_-09dB.npy,Frank,9,-9,"{'f0': 0.3723325712328507, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0119_-06dB,single/val/signals/Frank_0119_-06dB.npy,Frank,9,-6,"{'f0': 0.3723325712328507, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0119_-03dB,single/val/signals/Frank_0119_-03dB.npy,Frank,9,-3,"{'f0': 0.3723325712328507, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0119_+00dB,single/val/signals/Frank_0119_+00dB.npy,Frank,9,0,"{'f0': 0.3723325712328507, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0119_+03dB,single/val/signals/Frank_0119_+03dB.npy,Frank,9,3,"{'f0': 0.3723325712328507, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0119_+06dB,single/val/signals/Frank_0119_+06dB.npy,Frank,9,6,"{'f0': 0.3723325712328507, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0119_+09dB,single/val/signals/Frank_0119_+09dB.npy,Frank,9,9,"{'f0': 0.3723325712328507, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0119_+12dB,single/val/signals/Frank_0119_+12dB.npy,Frank,9,12,"{'f0': 0.3723325712328507, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0119_+15dB,single/val/signals/Frank_0119_+15dB.npy,Frank,9,15,"{'f0': 0.3723325712328507, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0119_+18dB,single/val/signals/Frank_0119_+18dB.npy,Frank,9,18,"{'f0': 0.3723325712328507, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0120_-12dB,single/val/signals/Frank_0120_-12dB.npy,Frank,9,-12,"{'f0': 0.35952398715890377, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0120_-09dB,single/val/signals/Frank_0120_-09dB.npy,Frank,9,-9,"{'f0': 0.35952398715890377, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0120_-06dB,single/val/signals/Frank_0120_-06dB.npy,Frank,9,-6,"{'f0': 0.35952398715890377, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0120_-03dB,single/val/signals/Frank_0120_-03dB.npy,Frank,9,-3,"{'f0': 0.35952398715890377, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0120_+00dB,single/val/signals/Frank_0120_+00dB.npy,Frank,9,0,"{'f0': 0.35952398715890377, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0120_+03dB,single/val/signals/Frank_0120_+03dB.npy,Frank,9,3,"{'f0': 0.35952398715890377, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0120_+06dB,single/val/signals/Frank_0120_+06dB.npy,Frank,9,6,"{'f0': 0.35952398715890377, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0120_+09dB,single/val/signals/Frank_0120_+09dB.npy,Frank,9,9,"{'f0': 0.35952398715890377, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0120_+12dB,single/val/signals/Frank_0120_+12dB.npy,Frank,9,12,"{'f0': 0.35952398715890377, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0120_+15dB,single/val/signals/Frank_0120_+15dB.npy,Frank,9,15,"{'f0': 0.35952398715890377, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0120_+18dB,single/val/signals/Frank_0120_+18dB.npy,Frank,9,18,"{'f0': 0.35952398715890377, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0121_-12dB,single/val/signals/Frank_0121_-12dB.npy,Frank,9,-12,"{'f0': 0.24736886022793939, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0121_-09dB,single/val/signals/Frank_0121_-09dB.npy,Frank,9,-9,"{'f0': 0.24736886022793939, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0121_-06dB,single/val/signals/Frank_0121_-06dB.npy,Frank,9,-6,"{'f0': 0.24736886022793939, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0121_-03dB,single/val/signals/Frank_0121_-03dB.npy,Frank,9,-3,"{'f0': 0.24736886022793939, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0121_+00dB,single/val/signals/Frank_0121_+00dB.npy,Frank,9,0,"{'f0': 0.24736886022793939, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0121_+03dB,single/val/signals/Frank_0121_+03dB.npy,Frank,9,3,"{'f0': 0.24736886022793939, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0121_+06dB,single/val/signals/Frank_0121_+06dB.npy,Frank,9,6,"{'f0': 0.24736886022793939, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0121_+09dB,single/val/signals/Frank_0121_+09dB.npy,Frank,9,9,"{'f0': 0.24736886022793939, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0121_+12dB,single/val/signals/Frank_0121_+12dB.npy,Frank,9,12,"{'f0': 0.24736886022793939, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0121_+15dB,single/val/signals/Frank_0121_+15dB.npy,Frank,9,15,"{'f0': 0.24736886022793939, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0121_+18dB,single/val/signals/Frank_0121_+18dB.npy,Frank,9,18,"{'f0': 0.24736886022793939, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0122_-12dB,single/val/signals/Frank_0122_-12dB.npy,Frank,9,-12,"{'f0': 0.21927421913370934, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0122_-09dB,single/val/signals/Frank_0122_-09dB.npy,Frank,9,-9,"{'f0': 0.21927421913370934, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0122_-06dB,single/val/signals/Frank_0122_-06dB.npy,Frank,9,-6,"{'f0': 0.21927421913370934, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0122_-03dB,single/val/signals/Frank_0122_-03dB.npy,Frank,9,-3,"{'f0': 0.21927421913370934, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0122_+00dB,single/val/signals/Frank_0122_+00dB.npy,Frank,9,0,"{'f0': 0.21927421913370934, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0122_+03dB,single/val/signals/Frank_0122_+03dB.npy,Frank,9,3,"{'f0': 0.21927421913370934, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0122_+06dB,single/val/signals/Frank_0122_+06dB.npy,Frank,9,6,"{'f0': 0.21927421913370934, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0122_+09dB,single/val/signals/Frank_0122_+09dB.npy,Frank,9,9,"{'f0': 0.21927421913370934, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0122_+12dB,single/val/signals/Frank_0122_+12dB.npy,Frank,9,12,"{'f0': 0.21927421913370934, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0122_+15dB,single/val/signals/Frank_0122_+15dB.npy,Frank,9,15,"{'f0': 0.21927421913370934, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0122_+18dB,single/val/signals/Frank_0122_+18dB.npy,Frank,9,18,"{'f0': 0.21927421913370934, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0123_-12dB,single/val/signals/Frank_0123_-12dB.npy,Frank,9,-12,"{'f0': 0.3643187342506826, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0123_-09dB,single/val/signals/Frank_0123_-09dB.npy,Frank,9,-9,"{'f0': 0.3643187342506826, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0123_-06dB,single/val/signals/Frank_0123_-06dB.npy,Frank,9,-6,"{'f0': 0.3643187342506826, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0123_-03dB,single/val/signals/Frank_0123_-03dB.npy,Frank,9,-3,"{'f0': 0.3643187342506826, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0123_+00dB,single/val/signals/Frank_0123_+00dB.npy,Frank,9,0,"{'f0': 0.3643187342506826, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0123_+03dB,single/val/signals/Frank_0123_+03dB.npy,Frank,9,3,"{'f0': 0.3643187342506826, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0123_+06dB,single/val/signals/Frank_0123_+06dB.npy,Frank,9,6,"{'f0': 0.3643187342506826, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0123_+09dB,single/val/signals/Frank_0123_+09dB.npy,Frank,9,9,"{'f0': 0.3643187342506826, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0123_+12dB,single/val/signals/Frank_0123_+12dB.npy,Frank,9,12,"{'f0': 0.3643187342506826, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0123_+15dB,single/val/signals/Frank_0123_+15dB.npy,Frank,9,15,"{'f0': 0.3643187342506826, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0123_+18dB,single/val/signals/Frank_0123_+18dB.npy,Frank,9,18,"{'f0': 0.3643187342506826, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0124_-12dB,single/val/signals/Frank_0124_-12dB.npy,Frank,9,-12,"{'f0': 0.38622130450848025, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0124_-09dB,single/val/signals/Frank_0124_-09dB.npy,Frank,9,-9,"{'f0': 0.38622130450848025, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0124_-06dB,single/val/signals/Frank_0124_-06dB.npy,Frank,9,-6,"{'f0': 0.38622130450848025, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0124_-03dB,single/val/signals/Frank_0124_-03dB.npy,Frank,9,-3,"{'f0': 0.38622130450848025, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0124_+00dB,single/val/signals/Frank_0124_+00dB.npy,Frank,9,0,"{'f0': 0.38622130450848025, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0124_+03dB,single/val/signals/Frank_0124_+03dB.npy,Frank,9,3,"{'f0': 0.38622130450848025, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0124_+06dB,single/val/signals/Frank_0124_+06dB.npy,Frank,9,6,"{'f0': 0.38622130450848025, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0124_+09dB,single/val/signals/Frank_0124_+09dB.npy,Frank,9,9,"{'f0': 0.38622130450848025, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0124_+12dB,single/val/signals/Frank_0124_+12dB.npy,Frank,9,12,"{'f0': 0.38622130450848025, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0124_+15dB,single/val/signals/Frank_0124_+15dB.npy,Frank,9,15,"{'f0': 0.38622130450848025, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0124_+18dB,single/val/signals/Frank_0124_+18dB.npy,Frank,9,18,"{'f0': 0.38622130450848025, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0125_-12dB,single/val/signals/Frank_0125_-12dB.npy,Frank,9,-12,"{'f0': 0.13062297014554625, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0125_-09dB,single/val/signals/Frank_0125_-09dB.npy,Frank,9,-9,"{'f0': 0.13062297014554625, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0125_-06dB,single/val/signals/Frank_0125_-06dB.npy,Frank,9,-6,"{'f0': 0.13062297014554625, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0125_-03dB,single/val/signals/Frank_0125_-03dB.npy,Frank,9,-3,"{'f0': 0.13062297014554625, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0125_+00dB,single/val/signals/Frank_0125_+00dB.npy,Frank,9,0,"{'f0': 0.13062297014554625, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0125_+03dB,single/val/signals/Frank_0125_+03dB.npy,Frank,9,3,"{'f0': 0.13062297014554625, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0125_+06dB,single/val/signals/Frank_0125_+06dB.npy,Frank,9,6,"{'f0': 0.13062297014554625, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0125_+09dB,single/val/signals/Frank_0125_+09dB.npy,Frank,9,9,"{'f0': 0.13062297014554625, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
