signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
SFM_0089_+15dB,single/val/signals/SFM_0089_+15dB.npy,SFM,5,15,"{'fmin': 0.03904275279491944, 'delta_f': 0.09531710736043805, 'fSFM': 2.851818145147753, 'phiSFM': 5.032850150873108}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0089_+18dB,single/val/signals/SFM_0089_+18dB.npy,SFM,5,18,"{'fmin': 0.03904275279491944, 'delta_f': 0.09531710736043805, 'fSFM': 2.851818145147753, 'phiSFM': 5.032850150873108}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0090_-12dB,single/val/signals/SFM_0090_-12dB.npy,SFM,5,-12,"{'fmin': 0.07590034419291446, 'delta_f': 0.3125579561631222, 'fSFM': 8.67507824438004, 'phiSFM': 4.516321835067227}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0090_-09dB,single/val/signals/SFM_0090_-09dB.npy,SFM,5,-9,"{'fmin': 0.07590034419291446, 'delta_f': 0.3125579561631222, 'fSFM': 8.67507824438004, 'phiSFM': 4.516321835067227}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0090_-06dB,single/val/signals/SFM_0090_-06dB.npy,SFM,5,-6,"{'fmin': 0.07590034419291446, 'delta_f': 0.3125579561631222, 'fSFM': 8.67507824438004, 'phiSFM': 4.516321835067227}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0090_-03dB,single/val/signals/SFM_0090_-03dB.npy,SFM,5,-3,"{'fmin': 0.07590034419291446, 'delta_f': 0.3125579561631222, 'fSFM': 8.67507824438004, 'phiSFM': 4.516321835067227}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0090_+00dB,single/val/signals/SFM_0090_+00dB.npy,SFM,5,0,"{'fmin': 0.07590034419291446, 'delta_f': 0.3125579561631222, 'fSFM': 8.67507824438004, 'phiSFM': 4.516321835067227}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0090_+03dB,single/val/signals/SFM_0090_+03dB.npy,SFM,5,3,"{'fmin': 0.07590034419291446, 'delta_f': 0.3125579561631222, 'fSFM': 8.67507824438004, 'phiSFM': 4.516321835067227}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0090_+06dB,single/val/signals/SFM_0090_+06dB.npy,SFM,5,6,"{'fmin': 0.07590034419291446, 'delta_f': 0.3125579561631222, 'fSFM': 8.67507824438004, 'phiSFM': 4.516321835067227}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0090_+09dB,single/val/signals/SFM_0090_+09dB.npy,SFM,5,9,"{'fmin': 0.07590034419291446, 'delta_f': 0.3125579561631222, 'fSFM': 8.67507824438004, 'phiSFM': 4.516321835067227}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0090_+12dB,single/val/signals/SFM_0090_+12dB.npy,SFM,5,12,"{'fmin': 0.07590034419291446, 'delta_f': 0.3125579561631222, 'fSFM': 8.67507824438004, 'phiSFM': 4.516321835067227}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0090_+15dB,single/val/signals/SFM_0090_+15dB.npy,SFM,5,15,"{'fmin': 0.07590034419291446, 'delta_f': 0.3125579561631222, 'fSFM': 8.67507824438004, 'phiSFM': 4.516321835067227}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0090_+18dB,single/val/signals/SFM_0090_+18dB.npy,SFM,5,18,"{'fmin': 0.07590034419291446, 'delta_f': 0.3125579561631222, 'fSFM': 8.67507824438004, 'phiSFM': 4.516321835067227}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0091_-12dB,single/val/signals/SFM_0091_-12dB.npy,SFM,5,-12,"{'fmin': 0.08101935832157883, 'delta_f': 0.08581131337915755, 'fSFM': 3.546182247762587, 'phiSFM': 3.4198904681191378}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0091_-09dB,single/val/signals/SFM_0091_-09dB.npy,SFM,5,-9,"{'fmin': 0.08101935832157883, 'delta_f': 0.08581131337915755, 'fSFM': 3.546182247762587, 'phiSFM': 3.4198904681191378}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0091_-06dB,single/val/signals/SFM_0091_-06dB.npy,SFM,5,-6,"{'fmin': 0.08101935832157883, 'delta_f': 0.08581131337915755, 'fSFM': 3.546182247762587, 'phiSFM': 3.4198904681191378}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0091_-03dB,single/val/signals/SFM_0091_-03dB.npy,SFM,5,-3,"{'fmin': 0.08101935832157883, 'delta_f': 0.08581131337915755, 'fSFM': 3.546182247762587, 'phiSFM': 3.4198904681191378}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0091_+00dB,single/val/signals/SFM_0091_+00dB.npy,SFM,5,0,"{'fmin': 0.08101935832157883, 'delta_f': 0.08581131337915755, 'fSFM': 3.546182247762587, 'phiSFM': 3.4198904681191378}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0091_+03dB,single/val/signals/SFM_0091_+03dB.npy,SFM,5,3,"{'fmin': 0.08101935832157883, 'delta_f': 0.08581131337915755, 'fSFM': 3.546182247762587, 'phiSFM': 3.4198904681191378}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0091_+06dB,single/val/signals/SFM_0091_+06dB.npy,SFM,5,6,"{'fmin': 0.08101935832157883, 'delta_f': 0.08581131337915755, 'fSFM': 3.546182247762587, 'phiSFM': 3.4198904681191378}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0091_+09dB,single/val/signals/SFM_0091_+09dB.npy,SFM,5,9,"{'fmin': 0.08101935832157883, 'delta_f': 0.08581131337915755, 'fSFM': 3.546182247762587, 'phiSFM': 3.4198904681191378}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0091_+12dB,single/val/signals/SFM_0091_+12dB.npy,SFM,5,12,"{'fmin': 0.08101935832157883, 'delta_f': 0.08581131337915755, 'fSFM': 3.546182247762587, 'phiSFM': 3.4198904681191378}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0091_+15dB,single/val/signals/SFM_0091_+15dB.npy,SFM,5,15,"{'fmin': 0.08101935832157883, 'delta_f': 0.08581131337915755, 'fSFM': 3.546182247762587, 'phiSFM': 3.4198904681191378}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0091_+18dB,single/val/signals/SFM_0091_+18dB.npy,SFM,5,18,"{'fmin': 0.08101935832157883, 'delta_f': 0.08581131337915755, 'fSFM': 3.546182247762587, 'phiSFM': 3.4198904681191378}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0092_-12dB,single/val/signals/SFM_0092_-12dB.npy,SFM,5,-12,"{'fmin': 0.10373317816677177, 'delta_f': 0.1637078364859194, 'fSFM': 1.9120304951761244, 'phiSFM': 2.971008877594364}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0092_-09dB,single/val/signals/SFM_0092_-09dB.npy,SFM,5,-9,"{'fmin': 0.10373317816677177, 'delta_f': 0.1637078364859194, 'fSFM': 1.9120304951761244, 'phiSFM': 2.971008877594364}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0092_-06dB,single/val/signals/SFM_0092_-06dB.npy,SFM,5,-6,"{'fmin': 0.10373317816677177, 'delta_f': 0.1637078364859194, 'fSFM': 1.9120304951761244, 'phiSFM': 2.971008877594364}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0092_-03dB,single/val/signals/SFM_0092_-03dB.npy,SFM,5,-3,"{'fmin': 0.10373317816677177, 'delta_f': 0.1637078364859194, 'fSFM': 1.9120304951761244, 'phiSFM': 2.971008877594364}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0092_+00dB,single/val/signals/SFM_0092_+00dB.npy,SFM,5,0,"{'fmin': 0.10373317816677177, 'delta_f': 0.1637078364859194, 'fSFM': 1.9120304951761244, 'phiSFM': 2.971008877594364}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0092_+03dB,single/val/signals/SFM_0092_+03dB.npy,SFM,5,3,"{'fmin': 0.10373317816677177, 'delta_f': 0.1637078364859194, 'fSFM': 1.9120304951761244, 'phiSFM': 2.971008877594364}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0092_+06dB,single/val/signals/SFM_0092_+06dB.npy,SFM,5,6,"{'fmin': 0.10373317816677177, 'delta_f': 0.1637078364859194, 'fSFM': 1.9120304951761244, 'phiSFM': 2.971008877594364}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0092_+09dB,single/val/signals/SFM_0092_+09dB.npy,SFM,5,9,"{'fmin': 0.10373317816677177, 'delta_f': 0.1637078364859194, 'fSFM': 1.9120304951761244, 'phiSFM': 2.971008877594364}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0092_+12dB,single/val/signals/SFM_0092_+12dB.npy,SFM,5,12,"{'fmin': 0.10373317816677177, 'delta_f': 0.1637078364859194, 'fSFM': 1.9120304951761244, 'phiSFM': 2.971008877594364}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0092_+15dB,single/val/signals/SFM_0092_+15dB.npy,SFM,5,15,"{'fmin': 0.10373317816677177, 'delta_f': 0.1637078364859194, 'fSFM': 1.9120304951761244, 'phiSFM': 2.971008877594364}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0092_+18dB,single/val/signals/SFM_0092_+18dB.npy,SFM,5,18,"{'fmin': 0.10373317816677177, 'delta_f': 0.1637078364859194, 'fSFM': 1.9120304951761244, 'phiSFM': 2.971008877594364}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0093_-12dB,single/val/signals/SFM_0093_-12dB.npy,SFM,5,-12,"{'fmin': 0.03282293688330947, 'delta_f': 0.24591316450567702, 'fSFM': 5.115317608926728, 'phiSFM': 4.325574282910353}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0093_-09dB,single/val/signals/SFM_0093_-09dB.npy,SFM,5,-9,"{'fmin': 0.03282293688330947, 'delta_f': 0.24591316450567702, 'fSFM': 5.115317608926728, 'phiSFM': 4.325574282910353}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0093_-06dB,single/val/signals/SFM_0093_-06dB.npy,SFM,5,-6,"{'fmin': 0.03282293688330947, 'delta_f': 0.24591316450567702, 'fSFM': 5.115317608926728, 'phiSFM': 4.325574282910353}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0093_-03dB,single/val/signals/SFM_0093_-03dB.npy,SFM,5,-3,"{'fmin': 0.03282293688330947, 'delta_f': 0.24591316450567702, 'fSFM': 5.115317608926728, 'phiSFM': 4.325574282910353}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0093_+00dB,single/val/signals/SFM_0093_+00dB.npy,SFM,5,0,"{'fmin': 0.03282293688330947, 'delta_f': 0.24591316450567702, 'fSFM': 5.115317608926728, 'phiSFM': 4.325574282910353}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0093_+03dB,single/val/signals/SFM_0093_+03dB.npy,SFM,5,3,"{'fmin': 0.03282293688330947, 'delta_f': 0.24591316450567702, 'fSFM': 5.115317608926728, 'phiSFM': 4.325574282910353}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0093_+06dB,single/val/signals/SFM_0093_+06dB.npy,SFM,5,6,"{'fmin': 0.03282293688330947, 'delta_f': 0.24591316450567702, 'fSFM': 5.115317608926728, 'phiSFM': 4.325574282910353}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0093_+09dB,single/val/signals/SFM_0093_+09dB.npy,SFM,5,9,"{'fmin': 0.03282293688330947, 'delta_f': 0.24591316450567702, 'fSFM': 5.115317608926728, 'phiSFM': 4.325574282910353}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0093_+12dB,single/val/signals/SFM_0093_+12dB.npy,SFM,5,12,"{'fmin': 0.03282293688330947, 'delta_f': 0.24591316450567702, 'fSFM': 5.115317608926728, 'phiSFM': 4.325574282910353}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0093_+15dB,single/val/signals/SFM_0093_+15dB.npy,SFM,5,15,"{'fmin': 0.03282293688330947, 'delta_f': 0.24591316450567702, 'fSFM': 5.115317608926728, 'phiSFM': 4.325574282910353}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0093_+18dB,single/val/signals/SFM_0093_+18dB.npy,SFM,5,18,"{'fmin': 0.03282293688330947, 'delta_f': 0.24591316450567702, 'fSFM': 5.115317608926728, 'phiSFM': 4.325574282910353}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0094_-12dB,single/val/signals/SFM_0094_-12dB.npy,SFM,5,-12,"{'fmin': 0.02465171328753353, 'delta_f': 0.1139318522779584, 'fSFM': 3.591859616999616, 'phiSFM': 3.4414708774080642}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0094_-09dB,single/val/signals/SFM_0094_-09dB.npy,SFM,5,-9,"{'fmin': 0.02465171328753353, 'delta_f': 0.1139318522779584, 'fSFM': 3.591859616999616, 'phiSFM': 3.4414708774080642}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0094_-06dB,single/val/signals/SFM_0094_-06dB.npy,SFM,5,-6,"{'fmin': 0.02465171328753353, 'delta_f': 0.1139318522779584, 'fSFM': 3.591859616999616, 'phiSFM': 3.4414708774080642}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0094_-03dB,single/val/signals/SFM_0094_-03dB.npy,SFM,5,-3,"{'fmin': 0.02465171328753353, 'delta_f': 0.1139318522779584, 'fSFM': 3.591859616999616, 'phiSFM': 3.4414708774080642}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0094_+00dB,single/val/signals/SFM_0094_+00dB.npy,SFM,5,0,"{'fmin': 0.02465171328753353, 'delta_f': 0.1139318522779584, 'fSFM': 3.591859616999616, 'phiSFM': 3.4414708774080642}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0094_+03dB,single/val/signals/SFM_0094_+03dB.npy,SFM,5,3,"{'fmin': 0.02465171328753353, 'delta_f': 0.1139318522779584, 'fSFM': 3.591859616999616, 'phiSFM': 3.4414708774080642}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0094_+06dB,single/val/signals/SFM_0094_+06dB.npy,SFM,5,6,"{'fmin': 0.02465171328753353, 'delta_f': 0.1139318522779584, 'fSFM': 3.591859616999616, 'phiSFM': 3.4414708774080642}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0094_+09dB,single/val/signals/SFM_0094_+09dB.npy,SFM,5,9,"{'fmin': 0.02465171328753353, 'delta_f': 0.1139318522779584, 'fSFM': 3.591859616999616, 'phiSFM': 3.4414708774080642}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0094_+12dB,single/val/signals/SFM_0094_+12dB.npy,SFM,5,12,"{'fmin': 0.02465171328753353, 'delta_f': 0.1139318522779584, 'fSFM': 3.591859616999616, 'phiSFM': 3.4414708774080642}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0094_+15dB,single/val/signals/SFM_0094_+15dB.npy,SFM,5,15,"{'fmin': 0.02465171328753353, 'delta_f': 0.1139318522779584, 'fSFM': 3.591859616999616, 'phiSFM': 3.4414708774080642}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0094_+18dB,single/val/signals/SFM_0094_+18dB.npy,SFM,5,18,"{'fmin': 0.02465171328753353, 'delta_f': 0.1139318522779584, 'fSFM': 3.591859616999616, 'phiSFM': 3.4414708774080642}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0095_-12dB,single/val/signals/SFM_0095_-12dB.npy,SFM,5,-12,"{'fmin': 0.14969925096093561, 'delta_f': 0.18457200737226243, 'fSFM': 8.47819459768137, 'phiSFM': 5.08274324097256}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0095_-09dB,single/val/signals/SFM_0095_-09dB.npy,SFM,5,-9,"{'fmin': 0.14969925096093561, 'delta_f': 0.18457200737226243, 'fSFM': 8.47819459768137, 'phiSFM': 5.08274324097256}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0095_-06dB,single/val/signals/SFM_0095_-06dB.npy,SFM,5,-6,"{'fmin': 0.14969925096093561, 'delta_f': 0.18457200737226243, 'fSFM': 8.47819459768137, 'phiSFM': 5.08274324097256}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0095_-03dB,single/val/signals/SFM_0095_-03dB.npy,SFM,5,-3,"{'fmin': 0.14969925096093561, 'delta_f': 0.18457200737226243, 'fSFM': 8.47819459768137, 'phiSFM': 5.08274324097256}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0095_+00dB,single/val/signals/SFM_0095_+00dB.npy,SFM,5,0,"{'fmin': 0.14969925096093561, 'delta_f': 0.18457200737226243, 'fSFM': 8.47819459768137, 'phiSFM': 5.08274324097256}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0095_+03dB,single/val/signals/SFM_0095_+03dB.npy,SFM,5,3,"{'fmin': 0.14969925096093561, 'delta_f': 0.18457200737226243, 'fSFM': 8.47819459768137, 'phiSFM': 5.08274324097256}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0095_+06dB,single/val/signals/SFM_0095_+06dB.npy,SFM,5,6,"{'fmin': 0.14969925096093561, 'delta_f': 0.18457200737226243, 'fSFM': 8.47819459768137, 'phiSFM': 5.08274324097256}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0095_+09dB,single/val/signals/SFM_0095_+09dB.npy,SFM,5,9,"{'fmin': 0.14969925096093561, 'delta_f': 0.18457200737226243, 'fSFM': 8.47819459768137, 'phiSFM': 5.08274324097256}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0095_+12dB,single/val/signals/SFM_0095_+12dB.npy,SFM,5,12,"{'fmin': 0.14969925096093561, 'delta_f': 0.18457200737226243, 'fSFM': 8.47819459768137, 'phiSFM': 5.08274324097256}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0095_+15dB,single/val/signals/SFM_0095_+15dB.npy,SFM,5,15,"{'fmin': 0.14969925096093561, 'delta_f': 0.18457200737226243, 'fSFM': 8.47819459768137, 'phiSFM': 5.08274324097256}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0095_+18dB,single/val/signals/SFM_0095_+18dB.npy,SFM,5,18,"{'fmin': 0.14969925096093561, 'delta_f': 0.18457200737226243, 'fSFM': 8.47819459768137, 'phiSFM': 5.08274324097256}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0096_-12dB,single/val/signals/SFM_0096_-12dB.npy,SFM,5,-12,"{'fmin': 0.1295174874301621, 'delta_f': 0.14430563938645807, 'fSFM': 2.892673668946162, 'phiSFM': 3.492387831520565}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0096_-09dB,single/val/signals/SFM_0096_-09dB.npy,SFM,5,-9,"{'fmin': 0.1295174874301621, 'delta_f': 0.14430563938645807, 'fSFM': 2.892673668946162, 'phiSFM': 3.492387831520565}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0096_-06dB,single/val/signals/SFM_0096_-06dB.npy,SFM,5,-6,"{'fmin': 0.1295174874301621, 'delta_f': 0.14430563938645807, 'fSFM': 2.892673668946162, 'phiSFM': 3.492387831520565}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0096_-03dB,single/val/signals/SFM_0096_-03dB.npy,SFM,5,-3,"{'fmin': 0.1295174874301621, 'delta_f': 0.14430563938645807, 'fSFM': 2.892673668946162, 'phiSFM': 3.492387831520565}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0096_+00dB,single/val/signals/SFM_0096_+00dB.npy,SFM,5,0,"{'fmin': 0.1295174874301621, 'delta_f': 0.14430563938645807, 'fSFM': 2.892673668946162, 'phiSFM': 3.492387831520565}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0096_+03dB,single/val/signals/SFM_0096_+03dB.npy,SFM,5,3,"{'fmin': 0.1295174874301621, 'delta_f': 0.14430563938645807, 'fSFM': 2.892673668946162, 'phiSFM': 3.492387831520565}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0096_+06dB,single/val/signals/SFM_0096_+06dB.npy,SFM,5,6,"{'fmin': 0.1295174874301621, 'delta_f': 0.14430563938645807, 'fSFM': 2.892673668946162, 'phiSFM': 3.492387831520565}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0096_+09dB,single/val/signals/SFM_0096_+09dB.npy,SFM,5,9,"{'fmin': 0.1295174874301621, 'delta_f': 0.14430563938645807, 'fSFM': 2.892673668946162, 'phiSFM': 3.492387831520565}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0096_+12dB,single/val/signals/SFM_0096_+12dB.npy,SFM,5,12,"{'fmin': 0.1295174874301621, 'delta_f': 0.14430563938645807, 'fSFM': 2.892673668946162, 'phiSFM': 3.492387831520565}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0096_+15dB,single/val/signals/SFM_0096_+15dB.npy,SFM,5,15,"{'fmin': 0.1295174874301621, 'delta_f': 0.14430563938645807, 'fSFM': 2.892673668946162, 'phiSFM': 3.492387831520565}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0096_+18dB,single/val/signals/SFM_0096_+18dB.npy,SFM,5,18,"{'fmin': 0.1295174874301621, 'delta_f': 0.14430563938645807, 'fSFM': 2.892673668946162, 'phiSFM': 3.492387831520565}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0097_-12dB,single/val/signals/SFM_0097_-12dB.npy,SFM,5,-12,"{'fmin': 0.06589254651093253, 'delta_f': 0.1582865888279559, 'fSFM': 4.432699263155057, 'phiSFM': 2.3318651009462577}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0097_-09dB,single/val/signals/SFM_0097_-09dB.npy,SFM,5,-9,"{'fmin': 0.06589254651093253, 'delta_f': 0.1582865888279559, 'fSFM': 4.432699263155057, 'phiSFM': 2.3318651009462577}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0097_-06dB,single/val/signals/SFM_0097_-06dB.npy,SFM,5,-6,"{'fmin': 0.06589254651093253, 'delta_f': 0.1582865888279559, 'fSFM': 4.432699263155057, 'phiSFM': 2.3318651009462577}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0097_-03dB,single/val/signals/SFM_0097_-03dB.npy,SFM,5,-3,"{'fmin': 0.06589254651093253, 'delta_f': 0.1582865888279559, 'fSFM': 4.432699263155057, 'phiSFM': 2.3318651009462577}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0097_+00dB,single/val/signals/SFM_0097_+00dB.npy,SFM,5,0,"{'fmin': 0.06589254651093253, 'delta_f': 0.1582865888279559, 'fSFM': 4.432699263155057, 'phiSFM': 2.3318651009462577}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0097_+03dB,single/val/signals/SFM_0097_+03dB.npy,SFM,5,3,"{'fmin': 0.06589254651093253, 'delta_f': 0.1582865888279559, 'fSFM': 4.432699263155057, 'phiSFM': 2.3318651009462577}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
