signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P1_0197_-12dB,single/test/signals/P1_0197_-12dB.npy,P1,10,-12,"{'f0': 0.14275410578757264, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0197_-09dB,single/test/signals/P1_0197_-09dB.npy,P1,10,-9,"{'f0': 0.14275410578757264, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0197_-06dB,single/test/signals/P1_0197_-06dB.npy,P1,10,-6,"{'f0': 0.14275410578757264, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0197_-03dB,single/test/signals/P1_0197_-03dB.npy,P1,10,-3,"{'f0': 0.14275410578757264, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0197_+00dB,single/test/signals/P1_0197_+00dB.npy,P1,10,0,"{'f0': 0.14275410578757264, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0197_+03dB,single/test/signals/P1_0197_+03dB.npy,P1,10,3,"{'f0': 0.14275410578757264, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0197_+06dB,single/test/signals/P1_0197_+06dB.npy,P1,10,6,"{'f0': 0.14275410578757264, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0197_+09dB,single/test/signals/P1_0197_+09dB.npy,P1,10,9,"{'f0': 0.14275410578757264, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0197_+12dB,single/test/signals/P1_0197_+12dB.npy,P1,10,12,"{'f0': 0.14275410578757264, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0197_+15dB,single/test/signals/P1_0197_+15dB.npy,P1,10,15,"{'f0': 0.14275410578757264, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0197_+18dB,single/test/signals/P1_0197_+18dB.npy,P1,10,18,"{'f0': 0.14275410578757264, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0198_-21dB,single/test/signals/P1_0198_-21dB.npy,P1,10,-21,"{'f0': 0.34708025030013623, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0198_-18dB,single/test/signals/P1_0198_-18dB.npy,P1,10,-18,"{'f0': 0.34708025030013623, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0198_-15dB,single/test/signals/P1_0198_-15dB.npy,P1,10,-15,"{'f0': 0.34708025030013623, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0198_-12dB,single/test/signals/P1_0198_-12dB.npy,P1,10,-12,"{'f0': 0.34708025030013623, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0198_-09dB,single/test/signals/P1_0198_-09dB.npy,P1,10,-9,"{'f0': 0.34708025030013623, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0198_-06dB,single/test/signals/P1_0198_-06dB.npy,P1,10,-6,"{'f0': 0.34708025030013623, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0198_-03dB,single/test/signals/P1_0198_-03dB.npy,P1,10,-3,"{'f0': 0.34708025030013623, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0198_+00dB,single/test/signals/P1_0198_+00dB.npy,P1,10,0,"{'f0': 0.34708025030013623, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0198_+03dB,single/test/signals/P1_0198_+03dB.npy,P1,10,3,"{'f0': 0.34708025030013623, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0198_+06dB,single/test/signals/P1_0198_+06dB.npy,P1,10,6,"{'f0': 0.34708025030013623, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0198_+09dB,single/test/signals/P1_0198_+09dB.npy,P1,10,9,"{'f0': 0.34708025030013623, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0198_+12dB,single/test/signals/P1_0198_+12dB.npy,P1,10,12,"{'f0': 0.34708025030013623, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0198_+15dB,single/test/signals/P1_0198_+15dB.npy,P1,10,15,"{'f0': 0.34708025030013623, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0198_+18dB,single/test/signals/P1_0198_+18dB.npy,P1,10,18,"{'f0': 0.34708025030013623, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0199_-21dB,single/test/signals/P1_0199_-21dB.npy,P1,10,-21,"{'f0': 0.23548898430059245, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0199_-18dB,single/test/signals/P1_0199_-18dB.npy,P1,10,-18,"{'f0': 0.23548898430059245, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0199_-15dB,single/test/signals/P1_0199_-15dB.npy,P1,10,-15,"{'f0': 0.23548898430059245, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0199_-12dB,single/test/signals/P1_0199_-12dB.npy,P1,10,-12,"{'f0': 0.23548898430059245, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0199_-09dB,single/test/signals/P1_0199_-09dB.npy,P1,10,-9,"{'f0': 0.23548898430059245, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0199_-06dB,single/test/signals/P1_0199_-06dB.npy,P1,10,-6,"{'f0': 0.23548898430059245, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0199_-03dB,single/test/signals/P1_0199_-03dB.npy,P1,10,-3,"{'f0': 0.23548898430059245, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0199_+00dB,single/test/signals/P1_0199_+00dB.npy,P1,10,0,"{'f0': 0.23548898430059245, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0199_+03dB,single/test/signals/P1_0199_+03dB.npy,P1,10,3,"{'f0': 0.23548898430059245, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0199_+06dB,single/test/signals/P1_0199_+06dB.npy,P1,10,6,"{'f0': 0.23548898430059245, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0199_+09dB,single/test/signals/P1_0199_+09dB.npy,P1,10,9,"{'f0': 0.23548898430059245, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0199_+12dB,single/test/signals/P1_0199_+12dB.npy,P1,10,12,"{'f0': 0.23548898430059245, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0199_+15dB,single/test/signals/P1_0199_+15dB.npy,P1,10,15,"{'f0': 0.23548898430059245, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0199_+18dB,single/test/signals/P1_0199_+18dB.npy,P1,10,18,"{'f0': 0.23548898430059245, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0200_-21dB,single/test/signals/P1_0200_-21dB.npy,P1,10,-21,"{'f0': 0.3355220229438074, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0200_-18dB,single/test/signals/P1_0200_-18dB.npy,P1,10,-18,"{'f0': 0.3355220229438074, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0200_-15dB,single/test/signals/P1_0200_-15dB.npy,P1,10,-15,"{'f0': 0.3355220229438074, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0200_-12dB,single/test/signals/P1_0200_-12dB.npy,P1,10,-12,"{'f0': 0.3355220229438074, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0200_-09dB,single/test/signals/P1_0200_-09dB.npy,P1,10,-9,"{'f0': 0.3355220229438074, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0200_-06dB,single/test/signals/P1_0200_-06dB.npy,P1,10,-6,"{'f0': 0.3355220229438074, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0200_-03dB,single/test/signals/P1_0200_-03dB.npy,P1,10,-3,"{'f0': 0.3355220229438074, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0200_+00dB,single/test/signals/P1_0200_+00dB.npy,P1,10,0,"{'f0': 0.3355220229438074, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0200_+03dB,single/test/signals/P1_0200_+03dB.npy,P1,10,3,"{'f0': 0.3355220229438074, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0200_+06dB,single/test/signals/P1_0200_+06dB.npy,P1,10,6,"{'f0': 0.3355220229438074, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0200_+09dB,single/test/signals/P1_0200_+09dB.npy,P1,10,9,"{'f0': 0.3355220229438074, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0200_+12dB,single/test/signals/P1_0200_+12dB.npy,P1,10,12,"{'f0': 0.3355220229438074, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0200_+15dB,single/test/signals/P1_0200_+15dB.npy,P1,10,15,"{'f0': 0.3355220229438074, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0200_+18dB,single/test/signals/P1_0200_+18dB.npy,P1,10,18,"{'f0': 0.3355220229438074, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0201_-21dB,single/test/signals/P1_0201_-21dB.npy,P1,10,-21,"{'f0': 0.34494435583163247, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0201_-18dB,single/test/signals/P1_0201_-18dB.npy,P1,10,-18,"{'f0': 0.34494435583163247, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0201_-15dB,single/test/signals/P1_0201_-15dB.npy,P1,10,-15,"{'f0': 0.34494435583163247, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0201_-12dB,single/test/signals/P1_0201_-12dB.npy,P1,10,-12,"{'f0': 0.34494435583163247, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0201_-09dB,single/test/signals/P1_0201_-09dB.npy,P1,10,-9,"{'f0': 0.34494435583163247, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0201_-06dB,single/test/signals/P1_0201_-06dB.npy,P1,10,-6,"{'f0': 0.34494435583163247, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0201_-03dB,single/test/signals/P1_0201_-03dB.npy,P1,10,-3,"{'f0': 0.34494435583163247, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0201_+00dB,single/test/signals/P1_0201_+00dB.npy,P1,10,0,"{'f0': 0.34494435583163247, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0201_+03dB,single/test/signals/P1_0201_+03dB.npy,P1,10,3,"{'f0': 0.34494435583163247, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0201_+06dB,single/test/signals/P1_0201_+06dB.npy,P1,10,6,"{'f0': 0.34494435583163247, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0201_+09dB,single/test/signals/P1_0201_+09dB.npy,P1,10,9,"{'f0': 0.34494435583163247, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0201_+12dB,single/test/signals/P1_0201_+12dB.npy,P1,10,12,"{'f0': 0.34494435583163247, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0201_+15dB,single/test/signals/P1_0201_+15dB.npy,P1,10,15,"{'f0': 0.34494435583163247, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0201_+18dB,single/test/signals/P1_0201_+18dB.npy,P1,10,18,"{'f0': 0.34494435583163247, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0202_-21dB,single/test/signals/P1_0202_-21dB.npy,P1,10,-21,"{'f0': 0.10119310385630918, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0202_-18dB,single/test/signals/P1_0202_-18dB.npy,P1,10,-18,"{'f0': 0.10119310385630918, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0202_-15dB,single/test/signals/P1_0202_-15dB.npy,P1,10,-15,"{'f0': 0.10119310385630918, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0202_-12dB,single/test/signals/P1_0202_-12dB.npy,P1,10,-12,"{'f0': 0.10119310385630918, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0202_-09dB,single/test/signals/P1_0202_-09dB.npy,P1,10,-9,"{'f0': 0.10119310385630918, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0202_-06dB,single/test/signals/P1_0202_-06dB.npy,P1,10,-6,"{'f0': 0.10119310385630918, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0202_-03dB,single/test/signals/P1_0202_-03dB.npy,P1,10,-3,"{'f0': 0.10119310385630918, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0202_+00dB,single/test/signals/P1_0202_+00dB.npy,P1,10,0,"{'f0': 0.10119310385630918, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0202_+03dB,single/test/signals/P1_0202_+03dB.npy,P1,10,3,"{'f0': 0.10119310385630918, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0202_+06dB,single/test/signals/P1_0202_+06dB.npy,P1,10,6,"{'f0': 0.10119310385630918, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0202_+09dB,single/test/signals/P1_0202_+09dB.npy,P1,10,9,"{'f0': 0.10119310385630918, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0202_+12dB,single/test/signals/P1_0202_+12dB.npy,P1,10,12,"{'f0': 0.10119310385630918, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0202_+15dB,single/test/signals/P1_0202_+15dB.npy,P1,10,15,"{'f0': 0.10119310385630918, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0202_+18dB,single/test/signals/P1_0202_+18dB.npy,P1,10,18,"{'f0': 0.10119310385630918, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0203_-21dB,single/test/signals/P1_0203_-21dB.npy,P1,10,-21,"{'f0': 0.2645787963051439, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0203_-18dB,single/test/signals/P1_0203_-18dB.npy,P1,10,-18,"{'f0': 0.2645787963051439, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0203_-15dB,single/test/signals/P1_0203_-15dB.npy,P1,10,-15,"{'f0': 0.2645787963051439, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0203_-12dB,single/test/signals/P1_0203_-12dB.npy,P1,10,-12,"{'f0': 0.2645787963051439, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0203_-09dB,single/test/signals/P1_0203_-09dB.npy,P1,10,-9,"{'f0': 0.2645787963051439, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0203_-06dB,single/test/signals/P1_0203_-06dB.npy,P1,10,-6,"{'f0': 0.2645787963051439, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0203_-03dB,single/test/signals/P1_0203_-03dB.npy,P1,10,-3,"{'f0': 0.2645787963051439, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0203_+00dB,single/test/signals/P1_0203_+00dB.npy,P1,10,0,"{'f0': 0.2645787963051439, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0203_+03dB,single/test/signals/P1_0203_+03dB.npy,P1,10,3,"{'f0': 0.2645787963051439, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0203_+06dB,single/test/signals/P1_0203_+06dB.npy,P1,10,6,"{'f0': 0.2645787963051439, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0203_+09dB,single/test/signals/P1_0203_+09dB.npy,P1,10,9,"{'f0': 0.2645787963051439, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0203_+12dB,single/test/signals/P1_0203_+12dB.npy,P1,10,12,"{'f0': 0.2645787963051439, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0203_+15dB,single/test/signals/P1_0203_+15dB.npy,P1,10,15,"{'f0': 0.2645787963051439, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0203_+18dB,single/test/signals/P1_0203_+18dB.npy,P1,10,18,"{'f0': 0.2645787963051439, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0204_-21dB,single/test/signals/P1_0204_-21dB.npy,P1,10,-21,"{'f0': 0.16321397962388595, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0204_-18dB,single/test/signals/P1_0204_-18dB.npy,P1,10,-18,"{'f0': 0.16321397962388595, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0204_-15dB,single/test/signals/P1_0204_-15dB.npy,P1,10,-15,"{'f0': 0.16321397962388595, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0204_-12dB,single/test/signals/P1_0204_-12dB.npy,P1,10,-12,"{'f0': 0.16321397962388595, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0204_-09dB,single/test/signals/P1_0204_-09dB.npy,P1,10,-9,"{'f0': 0.16321397962388595, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0204_-06dB,single/test/signals/P1_0204_-06dB.npy,P1,10,-6,"{'f0': 0.16321397962388595, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0204_-03dB,single/test/signals/P1_0204_-03dB.npy,P1,10,-3,"{'f0': 0.16321397962388595, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0204_+00dB,single/test/signals/P1_0204_+00dB.npy,P1,10,0,"{'f0': 0.16321397962388595, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0204_+03dB,single/test/signals/P1_0204_+03dB.npy,P1,10,3,"{'f0': 0.16321397962388595, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0204_+06dB,single/test/signals/P1_0204_+06dB.npy,P1,10,6,"{'f0': 0.16321397962388595, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0204_+09dB,single/test/signals/P1_0204_+09dB.npy,P1,10,9,"{'f0': 0.16321397962388595, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
