signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_BPSK_0175_-09dB,single/test/signals/LFM_BPSK_0175_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.43818900492328977, 'delta_f': 0.27114831766177006, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0175_-06dB,single/test/signals/LFM_BPSK_0175_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.43818900492328977, 'delta_f': 0.27114831766177006, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0175_-03dB,single/test/signals/LFM_BPSK_0175_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.43818900492328977, 'delta_f': 0.27114831766177006, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0175_+00dB,single/test/signals/LFM_BPSK_0175_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.43818900492328977, 'delta_f': 0.27114831766177006, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0175_+03dB,single/test/signals/LFM_BPSK_0175_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.43818900492328977, 'delta_f': 0.27114831766177006, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0175_+06dB,single/test/signals/LFM_BPSK_0175_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.43818900492328977, 'delta_f': 0.27114831766177006, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0175_+09dB,single/test/signals/LFM_BPSK_0175_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.43818900492328977, 'delta_f': 0.27114831766177006, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0175_+12dB,single/test/signals/LFM_BPSK_0175_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.43818900492328977, 'delta_f': 0.27114831766177006, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0175_+15dB,single/test/signals/LFM_BPSK_0175_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.43818900492328977, 'delta_f': 0.27114831766177006, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0175_+18dB,single/test/signals/LFM_BPSK_0175_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.43818900492328977, 'delta_f': 0.27114831766177006, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0176_-21dB,single/test/signals/LFM_BPSK_0176_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.32228521489474227, 'delta_f': 0.18319623680779545, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0176_-18dB,single/test/signals/LFM_BPSK_0176_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.32228521489474227, 'delta_f': 0.18319623680779545, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0176_-15dB,single/test/signals/LFM_BPSK_0176_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.32228521489474227, 'delta_f': 0.18319623680779545, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0176_-12dB,single/test/signals/LFM_BPSK_0176_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.32228521489474227, 'delta_f': 0.18319623680779545, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0176_-09dB,single/test/signals/LFM_BPSK_0176_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.32228521489474227, 'delta_f': 0.18319623680779545, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0176_-06dB,single/test/signals/LFM_BPSK_0176_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.32228521489474227, 'delta_f': 0.18319623680779545, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0176_-03dB,single/test/signals/LFM_BPSK_0176_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.32228521489474227, 'delta_f': 0.18319623680779545, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0176_+00dB,single/test/signals/LFM_BPSK_0176_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.32228521489474227, 'delta_f': 0.18319623680779545, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0176_+03dB,single/test/signals/LFM_BPSK_0176_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.32228521489474227, 'delta_f': 0.18319623680779545, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0176_+06dB,single/test/signals/LFM_BPSK_0176_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.32228521489474227, 'delta_f': 0.18319623680779545, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0176_+09dB,single/test/signals/LFM_BPSK_0176_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.32228521489474227, 'delta_f': 0.18319623680779545, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0176_+12dB,single/test/signals/LFM_BPSK_0176_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.32228521489474227, 'delta_f': 0.18319623680779545, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0176_+15dB,single/test/signals/LFM_BPSK_0176_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.32228521489474227, 'delta_f': 0.18319623680779545, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0176_+18dB,single/test/signals/LFM_BPSK_0176_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.32228521489474227, 'delta_f': 0.18319623680779545, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0177_-21dB,single/test/signals/LFM_BPSK_0177_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.2707720640377616, 'delta_f': 0.1563455133489428, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0177_-18dB,single/test/signals/LFM_BPSK_0177_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.2707720640377616, 'delta_f': 0.1563455133489428, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0177_-15dB,single/test/signals/LFM_BPSK_0177_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.2707720640377616, 'delta_f': 0.1563455133489428, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0177_-12dB,single/test/signals/LFM_BPSK_0177_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.2707720640377616, 'delta_f': 0.1563455133489428, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0177_-09dB,single/test/signals/LFM_BPSK_0177_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.2707720640377616, 'delta_f': 0.1563455133489428, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0177_-06dB,single/test/signals/LFM_BPSK_0177_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.2707720640377616, 'delta_f': 0.1563455133489428, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0177_-03dB,single/test/signals/LFM_BPSK_0177_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.2707720640377616, 'delta_f': 0.1563455133489428, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0177_+00dB,single/test/signals/LFM_BPSK_0177_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.2707720640377616, 'delta_f': 0.1563455133489428, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0177_+03dB,single/test/signals/LFM_BPSK_0177_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.2707720640377616, 'delta_f': 0.1563455133489428, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0177_+06dB,single/test/signals/LFM_BPSK_0177_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.2707720640377616, 'delta_f': 0.1563455133489428, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0177_+09dB,single/test/signals/LFM_BPSK_0177_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.2707720640377616, 'delta_f': 0.1563455133489428, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0177_+12dB,single/test/signals/LFM_BPSK_0177_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.2707720640377616, 'delta_f': 0.1563455133489428, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0177_+15dB,single/test/signals/LFM_BPSK_0177_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.2707720640377616, 'delta_f': 0.1563455133489428, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0177_+18dB,single/test/signals/LFM_BPSK_0177_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.2707720640377616, 'delta_f': 0.1563455133489428, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0178_-21dB,single/test/signals/LFM_BPSK_0178_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.3668892788012341, 'delta_f': 0.2981705532128913, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0178_-18dB,single/test/signals/LFM_BPSK_0178_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.3668892788012341, 'delta_f': 0.2981705532128913, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0178_-15dB,single/test/signals/LFM_BPSK_0178_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.3668892788012341, 'delta_f': 0.2981705532128913, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0178_-12dB,single/test/signals/LFM_BPSK_0178_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.3668892788012341, 'delta_f': 0.2981705532128913, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0178_-09dB,single/test/signals/LFM_BPSK_0178_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.3668892788012341, 'delta_f': 0.2981705532128913, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0178_-06dB,single/test/signals/LFM_BPSK_0178_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.3668892788012341, 'delta_f': 0.2981705532128913, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0178_-03dB,single/test/signals/LFM_BPSK_0178_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.3668892788012341, 'delta_f': 0.2981705532128913, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0178_+00dB,single/test/signals/LFM_BPSK_0178_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.3668892788012341, 'delta_f': 0.2981705532128913, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0178_+03dB,single/test/signals/LFM_BPSK_0178_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.3668892788012341, 'delta_f': 0.2981705532128913, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0178_+06dB,single/test/signals/LFM_BPSK_0178_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.3668892788012341, 'delta_f': 0.2981705532128913, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0178_+09dB,single/test/signals/LFM_BPSK_0178_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.3668892788012341, 'delta_f': 0.2981705532128913, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0178_+12dB,single/test/signals/LFM_BPSK_0178_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.3668892788012341, 'delta_f': 0.2981705532128913, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0178_+15dB,single/test/signals/LFM_BPSK_0178_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.3668892788012341, 'delta_f': 0.2981705532128913, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0178_+18dB,single/test/signals/LFM_BPSK_0178_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.3668892788012341, 'delta_f': 0.2981705532128913, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0179_-21dB,single/test/signals/LFM_BPSK_0179_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.19181507640895606, 'delta_f': 0.24014818420038053, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0179_-18dB,single/test/signals/LFM_BPSK_0179_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.19181507640895606, 'delta_f': 0.24014818420038053, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0179_-15dB,single/test/signals/LFM_BPSK_0179_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.19181507640895606, 'delta_f': 0.24014818420038053, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0179_-12dB,single/test/signals/LFM_BPSK_0179_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.19181507640895606, 'delta_f': 0.24014818420038053, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0179_-09dB,single/test/signals/LFM_BPSK_0179_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.19181507640895606, 'delta_f': 0.24014818420038053, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0179_-06dB,single/test/signals/LFM_BPSK_0179_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.19181507640895606, 'delta_f': 0.24014818420038053, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0179_-03dB,single/test/signals/LFM_BPSK_0179_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.19181507640895606, 'delta_f': 0.24014818420038053, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0179_+00dB,single/test/signals/LFM_BPSK_0179_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.19181507640895606, 'delta_f': 0.24014818420038053, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0179_+03dB,single/test/signals/LFM_BPSK_0179_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.19181507640895606, 'delta_f': 0.24014818420038053, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0179_+06dB,single/test/signals/LFM_BPSK_0179_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.19181507640895606, 'delta_f': 0.24014818420038053, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0179_+09dB,single/test/signals/LFM_BPSK_0179_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.19181507640895606, 'delta_f': 0.24014818420038053, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0179_+12dB,single/test/signals/LFM_BPSK_0179_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.19181507640895606, 'delta_f': 0.24014818420038053, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0179_+15dB,single/test/signals/LFM_BPSK_0179_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.19181507640895606, 'delta_f': 0.24014818420038053, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0179_+18dB,single/test/signals/LFM_BPSK_0179_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.19181507640895606, 'delta_f': 0.24014818420038053, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0180_-21dB,single/test/signals/LFM_BPSK_0180_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.1918859074946525, 'delta_f': 0.36923321734926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0180_-18dB,single/test/signals/LFM_BPSK_0180_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.1918859074946525, 'delta_f': 0.36923321734926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0180_-15dB,single/test/signals/LFM_BPSK_0180_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.1918859074946525, 'delta_f': 0.36923321734926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0180_-12dB,single/test/signals/LFM_BPSK_0180_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.1918859074946525, 'delta_f': 0.36923321734926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0180_-09dB,single/test/signals/LFM_BPSK_0180_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.1918859074946525, 'delta_f': 0.36923321734926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0180_-06dB,single/test/signals/LFM_BPSK_0180_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.1918859074946525, 'delta_f': 0.36923321734926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0180_-03dB,single/test/signals/LFM_BPSK_0180_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.1918859074946525, 'delta_f': 0.36923321734926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0180_+00dB,single/test/signals/LFM_BPSK_0180_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.1918859074946525, 'delta_f': 0.36923321734926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0180_+03dB,single/test/signals/LFM_BPSK_0180_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.1918859074946525, 'delta_f': 0.36923321734926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0180_+06dB,single/test/signals/LFM_BPSK_0180_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.1918859074946525, 'delta_f': 0.36923321734926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0180_+09dB,single/test/signals/LFM_BPSK_0180_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.1918859074946525, 'delta_f': 0.36923321734926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0180_+12dB,single/test/signals/LFM_BPSK_0180_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.1918859074946525, 'delta_f': 0.36923321734926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0180_+15dB,single/test/signals/LFM_BPSK_0180_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.1918859074946525, 'delta_f': 0.36923321734926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0180_+18dB,single/test/signals/LFM_BPSK_0180_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.1918859074946525, 'delta_f': 0.36923321734926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0181_-21dB,single/test/signals/LFM_BPSK_0181_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.37285244132768186, 'delta_f': 0.3747660197660578, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0181_-18dB,single/test/signals/LFM_BPSK_0181_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.37285244132768186, 'delta_f': 0.3747660197660578, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0181_-15dB,single/test/signals/LFM_BPSK_0181_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.37285244132768186, 'delta_f': 0.3747660197660578, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0181_-12dB,single/test/signals/LFM_BPSK_0181_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.37285244132768186, 'delta_f': 0.3747660197660578, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0181_-09dB,single/test/signals/LFM_BPSK_0181_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.37285244132768186, 'delta_f': 0.3747660197660578, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0181_-06dB,single/test/signals/LFM_BPSK_0181_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.37285244132768186, 'delta_f': 0.3747660197660578, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0181_-03dB,single/test/signals/LFM_BPSK_0181_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.37285244132768186, 'delta_f': 0.3747660197660578, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0181_+00dB,single/test/signals/LFM_BPSK_0181_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.37285244132768186, 'delta_f': 0.3747660197660578, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
