signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
MLFM_0190_+03dB,single/test/signals/MLFM_0190_+03dB.npy,MLFM,3,3,"{'f0': 0.24505539601541765, 'delta_f': 0.1807078868172463, 'r': 0.6153645541328916}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0190_+06dB,single/test/signals/MLFM_0190_+06dB.npy,MLFM,3,6,"{'f0': 0.24505539601541765, 'delta_f': 0.1807078868172463, 'r': 0.6153645541328916}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0190_+09dB,single/test/signals/MLFM_0190_+09dB.npy,MLFM,3,9,"{'f0': 0.24505539601541765, 'delta_f': 0.1807078868172463, 'r': 0.6153645541328916}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0190_+12dB,single/test/signals/MLFM_0190_+12dB.npy,MLFM,3,12,"{'f0': 0.24505539601541765, 'delta_f': 0.1807078868172463, 'r': 0.6153645541328916}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0190_+15dB,single/test/signals/MLFM_0190_+15dB.npy,MLFM,3,15,"{'f0': 0.24505539601541765, 'delta_f': 0.1807078868172463, 'r': 0.6153645541328916}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0190_+18dB,single/test/signals/MLFM_0190_+18dB.npy,MLFM,3,18,"{'f0': 0.24505539601541765, 'delta_f': 0.1807078868172463, 'r': 0.6153645541328916}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0191_-21dB,single/test/signals/MLFM_0191_-21dB.npy,MLFM,3,-21,"{'f0': 0.4645709795599351, 'delta_f': 0.2861036319659557, 'r': 0.31683509446425134}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0191_-18dB,single/test/signals/MLFM_0191_-18dB.npy,MLFM,3,-18,"{'f0': 0.4645709795599351, 'delta_f': 0.2861036319659557, 'r': 0.31683509446425134}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0191_-15dB,single/test/signals/MLFM_0191_-15dB.npy,MLFM,3,-15,"{'f0': 0.4645709795599351, 'delta_f': 0.2861036319659557, 'r': 0.31683509446425134}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0191_-12dB,single/test/signals/MLFM_0191_-12dB.npy,MLFM,3,-12,"{'f0': 0.4645709795599351, 'delta_f': 0.2861036319659557, 'r': 0.31683509446425134}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0191_-09dB,single/test/signals/MLFM_0191_-09dB.npy,MLFM,3,-9,"{'f0': 0.4645709795599351, 'delta_f': 0.2861036319659557, 'r': 0.31683509446425134}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0191_-06dB,single/test/signals/MLFM_0191_-06dB.npy,MLFM,3,-6,"{'f0': 0.4645709795599351, 'delta_f': 0.2861036319659557, 'r': 0.31683509446425134}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0191_-03dB,single/test/signals/MLFM_0191_-03dB.npy,MLFM,3,-3,"{'f0': 0.4645709795599351, 'delta_f': 0.2861036319659557, 'r': 0.31683509446425134}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0191_+00dB,single/test/signals/MLFM_0191_+00dB.npy,MLFM,3,0,"{'f0': 0.4645709795599351, 'delta_f': 0.2861036319659557, 'r': 0.31683509446425134}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0191_+03dB,single/test/signals/MLFM_0191_+03dB.npy,MLFM,3,3,"{'f0': 0.4645709795599351, 'delta_f': 0.2861036319659557, 'r': 0.31683509446425134}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0191_+06dB,single/test/signals/MLFM_0191_+06dB.npy,MLFM,3,6,"{'f0': 0.4645709795599351, 'delta_f': 0.2861036319659557, 'r': 0.31683509446425134}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0191_+09dB,single/test/signals/MLFM_0191_+09dB.npy,MLFM,3,9,"{'f0': 0.4645709795599351, 'delta_f': 0.2861036319659557, 'r': 0.31683509446425134}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0191_+12dB,single/test/signals/MLFM_0191_+12dB.npy,MLFM,3,12,"{'f0': 0.4645709795599351, 'delta_f': 0.2861036319659557, 'r': 0.31683509446425134}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0191_+15dB,single/test/signals/MLFM_0191_+15dB.npy,MLFM,3,15,"{'f0': 0.4645709795599351, 'delta_f': 0.2861036319659557, 'r': 0.31683509446425134}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0191_+18dB,single/test/signals/MLFM_0191_+18dB.npy,MLFM,3,18,"{'f0': 0.4645709795599351, 'delta_f': 0.2861036319659557, 'r': 0.31683509446425134}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0192_-21dB,single/test/signals/MLFM_0192_-21dB.npy,MLFM,3,-21,"{'f0': 0.40991763164625716, 'delta_f': 0.23180413712029382, 'r': 0.6041696269311535}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0192_-18dB,single/test/signals/MLFM_0192_-18dB.npy,MLFM,3,-18,"{'f0': 0.40991763164625716, 'delta_f': 0.23180413712029382, 'r': 0.6041696269311535}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0192_-15dB,single/test/signals/MLFM_0192_-15dB.npy,MLFM,3,-15,"{'f0': 0.40991763164625716, 'delta_f': 0.23180413712029382, 'r': 0.6041696269311535}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0192_-12dB,single/test/signals/MLFM_0192_-12dB.npy,MLFM,3,-12,"{'f0': 0.40991763164625716, 'delta_f': 0.23180413712029382, 'r': 0.6041696269311535}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0192_-09dB,single/test/signals/MLFM_0192_-09dB.npy,MLFM,3,-9,"{'f0': 0.40991763164625716, 'delta_f': 0.23180413712029382, 'r': 0.6041696269311535}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0192_-06dB,single/test/signals/MLFM_0192_-06dB.npy,MLFM,3,-6,"{'f0': 0.40991763164625716, 'delta_f': 0.23180413712029382, 'r': 0.6041696269311535}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0192_-03dB,single/test/signals/MLFM_0192_-03dB.npy,MLFM,3,-3,"{'f0': 0.40991763164625716, 'delta_f': 0.23180413712029382, 'r': 0.6041696269311535}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0192_+00dB,single/test/signals/MLFM_0192_+00dB.npy,MLFM,3,0,"{'f0': 0.40991763164625716, 'delta_f': 0.23180413712029382, 'r': 0.6041696269311535}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0192_+03dB,single/test/signals/MLFM_0192_+03dB.npy,MLFM,3,3,"{'f0': 0.40991763164625716, 'delta_f': 0.23180413712029382, 'r': 0.6041696269311535}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0192_+06dB,single/test/signals/MLFM_0192_+06dB.npy,MLFM,3,6,"{'f0': 0.40991763164625716, 'delta_f': 0.23180413712029382, 'r': 0.6041696269311535}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0192_+09dB,single/test/signals/MLFM_0192_+09dB.npy,MLFM,3,9,"{'f0': 0.40991763164625716, 'delta_f': 0.23180413712029382, 'r': 0.6041696269311535}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0192_+12dB,single/test/signals/MLFM_0192_+12dB.npy,MLFM,3,12,"{'f0': 0.40991763164625716, 'delta_f': 0.23180413712029382, 'r': 0.6041696269311535}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0192_+15dB,single/test/signals/MLFM_0192_+15dB.npy,MLFM,3,15,"{'f0': 0.40991763164625716, 'delta_f': 0.23180413712029382, 'r': 0.6041696269311535}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0192_+18dB,single/test/signals/MLFM_0192_+18dB.npy,MLFM,3,18,"{'f0': 0.40991763164625716, 'delta_f': 0.23180413712029382, 'r': 0.6041696269311535}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0193_-21dB,single/test/signals/MLFM_0193_-21dB.npy,MLFM,3,-21,"{'f0': 0.3169945560682945, 'delta_f': 0.19412360750661373, 'r': 0.40193928125797546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0193_-18dB,single/test/signals/MLFM_0193_-18dB.npy,MLFM,3,-18,"{'f0': 0.3169945560682945, 'delta_f': 0.19412360750661373, 'r': 0.40193928125797546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0193_-15dB,single/test/signals/MLFM_0193_-15dB.npy,MLFM,3,-15,"{'f0': 0.3169945560682945, 'delta_f': 0.19412360750661373, 'r': 0.40193928125797546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0193_-12dB,single/test/signals/MLFM_0193_-12dB.npy,MLFM,3,-12,"{'f0': 0.3169945560682945, 'delta_f': 0.19412360750661373, 'r': 0.40193928125797546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0193_-09dB,single/test/signals/MLFM_0193_-09dB.npy,MLFM,3,-9,"{'f0': 0.3169945560682945, 'delta_f': 0.19412360750661373, 'r': 0.40193928125797546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0193_-06dB,single/test/signals/MLFM_0193_-06dB.npy,MLFM,3,-6,"{'f0': 0.3169945560682945, 'delta_f': 0.19412360750661373, 'r': 0.40193928125797546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0193_-03dB,single/test/signals/MLFM_0193_-03dB.npy,MLFM,3,-3,"{'f0': 0.3169945560682945, 'delta_f': 0.19412360750661373, 'r': 0.40193928125797546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0193_+00dB,single/test/signals/MLFM_0193_+00dB.npy,MLFM,3,0,"{'f0': 0.3169945560682945, 'delta_f': 0.19412360750661373, 'r': 0.40193928125797546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0193_+03dB,single/test/signals/MLFM_0193_+03dB.npy,MLFM,3,3,"{'f0': 0.3169945560682945, 'delta_f': 0.19412360750661373, 'r': 0.40193928125797546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0193_+06dB,single/test/signals/MLFM_0193_+06dB.npy,MLFM,3,6,"{'f0': 0.3169945560682945, 'delta_f': 0.19412360750661373, 'r': 0.40193928125797546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0193_+09dB,single/test/signals/MLFM_0193_+09dB.npy,MLFM,3,9,"{'f0': 0.3169945560682945, 'delta_f': 0.19412360750661373, 'r': 0.40193928125797546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0193_+12dB,single/test/signals/MLFM_0193_+12dB.npy,MLFM,3,12,"{'f0': 0.3169945560682945, 'delta_f': 0.19412360750661373, 'r': 0.40193928125797546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0193_+15dB,single/test/signals/MLFM_0193_+15dB.npy,MLFM,3,15,"{'f0': 0.3169945560682945, 'delta_f': 0.19412360750661373, 'r': 0.40193928125797546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0193_+18dB,single/test/signals/MLFM_0193_+18dB.npy,MLFM,3,18,"{'f0': 0.3169945560682945, 'delta_f': 0.19412360750661373, 'r': 0.40193928125797546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0194_-21dB,single/test/signals/MLFM_0194_-21dB.npy,MLFM,3,-21,"{'f0': 0.1947074048129284, 'delta_f': 0.19202077385328242, 'r': 0.40215256389009985}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0194_-18dB,single/test/signals/MLFM_0194_-18dB.npy,MLFM,3,-18,"{'f0': 0.1947074048129284, 'delta_f': 0.19202077385328242, 'r': 0.40215256389009985}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0194_-15dB,single/test/signals/MLFM_0194_-15dB.npy,MLFM,3,-15,"{'f0': 0.1947074048129284, 'delta_f': 0.19202077385328242, 'r': 0.40215256389009985}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0194_-12dB,single/test/signals/MLFM_0194_-12dB.npy,MLFM,3,-12,"{'f0': 0.1947074048129284, 'delta_f': 0.19202077385328242, 'r': 0.40215256389009985}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0194_-09dB,single/test/signals/MLFM_0194_-09dB.npy,MLFM,3,-9,"{'f0': 0.1947074048129284, 'delta_f': 0.19202077385328242, 'r': 0.40215256389009985}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0194_-06dB,single/test/signals/MLFM_0194_-06dB.npy,MLFM,3,-6,"{'f0': 0.1947074048129284, 'delta_f': 0.19202077385328242, 'r': 0.40215256389009985}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0194_-03dB,single/test/signals/MLFM_0194_-03dB.npy,MLFM,3,-3,"{'f0': 0.1947074048129284, 'delta_f': 0.19202077385328242, 'r': 0.40215256389009985}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0194_+00dB,single/test/signals/MLFM_0194_+00dB.npy,MLFM,3,0,"{'f0': 0.1947074048129284, 'delta_f': 0.19202077385328242, 'r': 0.40215256389009985}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0194_+03dB,single/test/signals/MLFM_0194_+03dB.npy,MLFM,3,3,"{'f0': 0.1947074048129284, 'delta_f': 0.19202077385328242, 'r': 0.40215256389009985}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0194_+06dB,single/test/signals/MLFM_0194_+06dB.npy,MLFM,3,6,"{'f0': 0.1947074048129284, 'delta_f': 0.19202077385328242, 'r': 0.40215256389009985}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0194_+09dB,single/test/signals/MLFM_0194_+09dB.npy,MLFM,3,9,"{'f0': 0.1947074048129284, 'delta_f': 0.19202077385328242, 'r': 0.40215256389009985}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0194_+12dB,single/test/signals/MLFM_0194_+12dB.npy,MLFM,3,12,"{'f0': 0.1947074048129284, 'delta_f': 0.19202077385328242, 'r': 0.40215256389009985}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0194_+15dB,single/test/signals/MLFM_0194_+15dB.npy,MLFM,3,15,"{'f0': 0.1947074048129284, 'delta_f': 0.19202077385328242, 'r': 0.40215256389009985}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0194_+18dB,single/test/signals/MLFM_0194_+18dB.npy,MLFM,3,18,"{'f0': 0.1947074048129284, 'delta_f': 0.19202077385328242, 'r': 0.40215256389009985}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0195_-21dB,single/test/signals/MLFM_0195_-21dB.npy,MLFM,3,-21,"{'f0': 0.4072142805327731, 'delta_f': 0.33684035389401884, 'r': 0.6637764381086234}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0195_-18dB,single/test/signals/MLFM_0195_-18dB.npy,MLFM,3,-18,"{'f0': 0.4072142805327731, 'delta_f': 0.33684035389401884, 'r': 0.6637764381086234}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0195_-15dB,single/test/signals/MLFM_0195_-15dB.npy,MLFM,3,-15,"{'f0': 0.4072142805327731, 'delta_f': 0.33684035389401884, 'r': 0.6637764381086234}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0195_-12dB,single/test/signals/MLFM_0195_-12dB.npy,MLFM,3,-12,"{'f0': 0.4072142805327731, 'delta_f': 0.33684035389401884, 'r': 0.6637764381086234}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0195_-09dB,single/test/signals/MLFM_0195_-09dB.npy,MLFM,3,-9,"{'f0': 0.4072142805327731, 'delta_f': 0.33684035389401884, 'r': 0.6637764381086234}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0195_-06dB,single/test/signals/MLFM_0195_-06dB.npy,MLFM,3,-6,"{'f0': 0.4072142805327731, 'delta_f': 0.33684035389401884, 'r': 0.6637764381086234}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0195_-03dB,single/test/signals/MLFM_0195_-03dB.npy,MLFM,3,-3,"{'f0': 0.4072142805327731, 'delta_f': 0.33684035389401884, 'r': 0.6637764381086234}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0195_+00dB,single/test/signals/MLFM_0195_+00dB.npy,MLFM,3,0,"{'f0': 0.4072142805327731, 'delta_f': 0.33684035389401884, 'r': 0.6637764381086234}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0195_+03dB,single/test/signals/MLFM_0195_+03dB.npy,MLFM,3,3,"{'f0': 0.4072142805327731, 'delta_f': 0.33684035389401884, 'r': 0.6637764381086234}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0195_+06dB,single/test/signals/MLFM_0195_+06dB.npy,MLFM,3,6,"{'f0': 0.4072142805327731, 'delta_f': 0.33684035389401884, 'r': 0.6637764381086234}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0195_+09dB,single/test/signals/MLFM_0195_+09dB.npy,MLFM,3,9,"{'f0': 0.4072142805327731, 'delta_f': 0.33684035389401884, 'r': 0.6637764381086234}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0195_+12dB,single/test/signals/MLFM_0195_+12dB.npy,MLFM,3,12,"{'f0': 0.4072142805327731, 'delta_f': 0.33684035389401884, 'r': 0.6637764381086234}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0195_+15dB,single/test/signals/MLFM_0195_+15dB.npy,MLFM,3,15,"{'f0': 0.4072142805327731, 'delta_f': 0.33684035389401884, 'r': 0.6637764381086234}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0195_+18dB,single/test/signals/MLFM_0195_+18dB.npy,MLFM,3,18,"{'f0': 0.4072142805327731, 'delta_f': 0.33684035389401884, 'r': 0.6637764381086234}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0196_-21dB,single/test/signals/MLFM_0196_-21dB.npy,MLFM,3,-21,"{'f0': 0.4810745594586715, 'delta_f': 0.32308309686820547, 'r': 0.5341901348013015}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0196_-18dB,single/test/signals/MLFM_0196_-18dB.npy,MLFM,3,-18,"{'f0': 0.4810745594586715, 'delta_f': 0.32308309686820547, 'r': 0.5341901348013015}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0196_-15dB,single/test/signals/MLFM_0196_-15dB.npy,MLFM,3,-15,"{'f0': 0.4810745594586715, 'delta_f': 0.32308309686820547, 'r': 0.5341901348013015}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0196_-12dB,single/test/signals/MLFM_0196_-12dB.npy,MLFM,3,-12,"{'f0': 0.4810745594586715, 'delta_f': 0.32308309686820547, 'r': 0.5341901348013015}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0196_-09dB,single/test/signals/MLFM_0196_-09dB.npy,MLFM,3,-9,"{'f0': 0.4810745594586715, 'delta_f': 0.32308309686820547, 'r': 0.5341901348013015}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0196_-06dB,single/test/signals/MLFM_0196_-06dB.npy,MLFM,3,-6,"{'f0': 0.4810745594586715, 'delta_f': 0.32308309686820547, 'r': 0.5341901348013015}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0196_-03dB,single/test/signals/MLFM_0196_-03dB.npy,MLFM,3,-3,"{'f0': 0.4810745594586715, 'delta_f': 0.32308309686820547, 'r': 0.5341901348013015}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0196_+00dB,single/test/signals/MLFM_0196_+00dB.npy,MLFM,3,0,"{'f0': 0.4810745594586715, 'delta_f': 0.32308309686820547, 'r': 0.5341901348013015}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0196_+03dB,single/test/signals/MLFM_0196_+03dB.npy,MLFM,3,3,"{'f0': 0.4810745594586715, 'delta_f': 0.32308309686820547, 'r': 0.5341901348013015}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0196_+06dB,single/test/signals/MLFM_0196_+06dB.npy,MLFM,3,6,"{'f0': 0.4810745594586715, 'delta_f': 0.32308309686820547, 'r': 0.5341901348013015}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0196_+09dB,single/test/signals/MLFM_0196_+09dB.npy,MLFM,3,9,"{'f0': 0.4810745594586715, 'delta_f': 0.32308309686820547, 'r': 0.5341901348013015}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0196_+12dB,single/test/signals/MLFM_0196_+12dB.npy,MLFM,3,12,"{'f0': 0.4810745594586715, 'delta_f': 0.32308309686820547, 'r': 0.5341901348013015}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0196_+15dB,single/test/signals/MLFM_0196_+15dB.npy,MLFM,3,15,"{'f0': 0.4810745594586715, 'delta_f': 0.32308309686820547, 'r': 0.5341901348013015}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0196_+18dB,single/test/signals/MLFM_0196_+18dB.npy,MLFM,3,18,"{'f0': 0.4810745594586715, 'delta_f': 0.32308309686820547, 'r': 0.5341901348013015}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0197_-21dB,single/test/signals/MLFM_0197_-21dB.npy,MLFM,3,-21,"{'f0': 0.32583476328655847, 'delta_f': 0.2774012609519111, 'r': 0.6384793765577014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0197_-18dB,single/test/signals/MLFM_0197_-18dB.npy,MLFM,3,-18,"{'f0': 0.32583476328655847, 'delta_f': 0.2774012609519111, 'r': 0.6384793765577014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0197_-15dB,single/test/signals/MLFM_0197_-15dB.npy,MLFM,3,-15,"{'f0': 0.32583476328655847, 'delta_f': 0.2774012609519111, 'r': 0.6384793765577014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0197_-12dB,single/test/signals/MLFM_0197_-12dB.npy,MLFM,3,-12,"{'f0': 0.32583476328655847, 'delta_f': 0.2774012609519111, 'r': 0.6384793765577014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0197_-09dB,single/test/signals/MLFM_0197_-09dB.npy,MLFM,3,-9,"{'f0': 0.32583476328655847, 'delta_f': 0.2774012609519111, 'r': 0.6384793765577014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
