signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
DLFM_0162_-12dB,single/test/signals/DLFM_0162_-12dB.npy,DLFM,2,-12,"{'f0': 0.2725654759820538, 'delta_f': 0.08146363347248653}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0162_-09dB,single/test/signals/DLFM_0162_-09dB.npy,DLFM,2,-9,"{'f0': 0.2725654759820538, 'delta_f': 0.08146363347248653}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0162_-06dB,single/test/signals/DLFM_0162_-06dB.npy,DLFM,2,-6,"{'f0': 0.2725654759820538, 'delta_f': 0.08146363347248653}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0162_-03dB,single/test/signals/DLFM_0162_-03dB.npy,DLFM,2,-3,"{'f0': 0.2725654759820538, 'delta_f': 0.08146363347248653}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0162_+00dB,single/test/signals/DLFM_0162_+00dB.npy,DLFM,2,0,"{'f0': 0.2725654759820538, 'delta_f': 0.08146363347248653}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0162_+03dB,single/test/signals/DLFM_0162_+03dB.npy,DLFM,2,3,"{'f0': 0.2725654759820538, 'delta_f': 0.08146363347248653}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0162_+06dB,single/test/signals/DLFM_0162_+06dB.npy,DLFM,2,6,"{'f0': 0.2725654759820538, 'delta_f': 0.08146363347248653}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0162_+09dB,single/test/signals/DLFM_0162_+09dB.npy,DLFM,2,9,"{'f0': 0.2725654759820538, 'delta_f': 0.08146363347248653}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0162_+12dB,single/test/signals/DLFM_0162_+12dB.npy,DLFM,2,12,"{'f0': 0.2725654759820538, 'delta_f': 0.08146363347248653}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0162_+15dB,single/test/signals/DLFM_0162_+15dB.npy,DLFM,2,15,"{'f0': 0.2725654759820538, 'delta_f': 0.08146363347248653}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0162_+18dB,single/test/signals/DLFM_0162_+18dB.npy,DLFM,2,18,"{'f0': 0.2725654759820538, 'delta_f': 0.08146363347248653}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0163_-21dB,single/test/signals/DLFM_0163_-21dB.npy,DLFM,2,-21,"{'f0': 0.059097284459928165, 'delta_f': 0.30192187582264873}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0163_-18dB,single/test/signals/DLFM_0163_-18dB.npy,DLFM,2,-18,"{'f0': 0.059097284459928165, 'delta_f': 0.30192187582264873}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0163_-15dB,single/test/signals/DLFM_0163_-15dB.npy,DLFM,2,-15,"{'f0': 0.059097284459928165, 'delta_f': 0.30192187582264873}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0163_-12dB,single/test/signals/DLFM_0163_-12dB.npy,DLFM,2,-12,"{'f0': 0.059097284459928165, 'delta_f': 0.30192187582264873}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0163_-09dB,single/test/signals/DLFM_0163_-09dB.npy,DLFM,2,-9,"{'f0': 0.059097284459928165, 'delta_f': 0.30192187582264873}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0163_-06dB,single/test/signals/DLFM_0163_-06dB.npy,DLFM,2,-6,"{'f0': 0.059097284459928165, 'delta_f': 0.30192187582264873}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0163_-03dB,single/test/signals/DLFM_0163_-03dB.npy,DLFM,2,-3,"{'f0': 0.059097284459928165, 'delta_f': 0.30192187582264873}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0163_+00dB,single/test/signals/DLFM_0163_+00dB.npy,DLFM,2,0,"{'f0': 0.059097284459928165, 'delta_f': 0.30192187582264873}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0163_+03dB,single/test/signals/DLFM_0163_+03dB.npy,DLFM,2,3,"{'f0': 0.059097284459928165, 'delta_f': 0.30192187582264873}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0163_+06dB,single/test/signals/DLFM_0163_+06dB.npy,DLFM,2,6,"{'f0': 0.059097284459928165, 'delta_f': 0.30192187582264873}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0163_+09dB,single/test/signals/DLFM_0163_+09dB.npy,DLFM,2,9,"{'f0': 0.059097284459928165, 'delta_f': 0.30192187582264873}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0163_+12dB,single/test/signals/DLFM_0163_+12dB.npy,DLFM,2,12,"{'f0': 0.059097284459928165, 'delta_f': 0.30192187582264873}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0163_+15dB,single/test/signals/DLFM_0163_+15dB.npy,DLFM,2,15,"{'f0': 0.059097284459928165, 'delta_f': 0.30192187582264873}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0163_+18dB,single/test/signals/DLFM_0163_+18dB.npy,DLFM,2,18,"{'f0': 0.059097284459928165, 'delta_f': 0.30192187582264873}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0164_-21dB,single/test/signals/DLFM_0164_-21dB.npy,DLFM,2,-21,"{'f0': 0.25806796141159827, 'delta_f': 0.15733765961009283}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0164_-18dB,single/test/signals/DLFM_0164_-18dB.npy,DLFM,2,-18,"{'f0': 0.25806796141159827, 'delta_f': 0.15733765961009283}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0164_-15dB,single/test/signals/DLFM_0164_-15dB.npy,DLFM,2,-15,"{'f0': 0.25806796141159827, 'delta_f': 0.15733765961009283}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0164_-12dB,single/test/signals/DLFM_0164_-12dB.npy,DLFM,2,-12,"{'f0': 0.25806796141159827, 'delta_f': 0.15733765961009283}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0164_-09dB,single/test/signals/DLFM_0164_-09dB.npy,DLFM,2,-9,"{'f0': 0.25806796141159827, 'delta_f': 0.15733765961009283}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0164_-06dB,single/test/signals/DLFM_0164_-06dB.npy,DLFM,2,-6,"{'f0': 0.25806796141159827, 'delta_f': 0.15733765961009283}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0164_-03dB,single/test/signals/DLFM_0164_-03dB.npy,DLFM,2,-3,"{'f0': 0.25806796141159827, 'delta_f': 0.15733765961009283}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0164_+00dB,single/test/signals/DLFM_0164_+00dB.npy,DLFM,2,0,"{'f0': 0.25806796141159827, 'delta_f': 0.15733765961009283}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0164_+03dB,single/test/signals/DLFM_0164_+03dB.npy,DLFM,2,3,"{'f0': 0.25806796141159827, 'delta_f': 0.15733765961009283}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0164_+06dB,single/test/signals/DLFM_0164_+06dB.npy,DLFM,2,6,"{'f0': 0.25806796141159827, 'delta_f': 0.15733765961009283}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0164_+09dB,single/test/signals/DLFM_0164_+09dB.npy,DLFM,2,9,"{'f0': 0.25806796141159827, 'delta_f': 0.15733765961009283}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0164_+12dB,single/test/signals/DLFM_0164_+12dB.npy,DLFM,2,12,"{'f0': 0.25806796141159827, 'delta_f': 0.15733765961009283}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0164_+15dB,single/test/signals/DLFM_0164_+15dB.npy,DLFM,2,15,"{'f0': 0.25806796141159827, 'delta_f': 0.15733765961009283}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0164_+18dB,single/test/signals/DLFM_0164_+18dB.npy,DLFM,2,18,"{'f0': 0.25806796141159827, 'delta_f': 0.15733765961009283}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0165_-21dB,single/test/signals/DLFM_0165_-21dB.npy,DLFM,2,-21,"{'f0': 0.31317384915322083, 'delta_f': 0.20442942397717329}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0165_-18dB,single/test/signals/DLFM_0165_-18dB.npy,DLFM,2,-18,"{'f0': 0.31317384915322083, 'delta_f': 0.20442942397717329}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0165_-15dB,single/test/signals/DLFM_0165_-15dB.npy,DLFM,2,-15,"{'f0': 0.31317384915322083, 'delta_f': 0.20442942397717329}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0165_-12dB,single/test/signals/DLFM_0165_-12dB.npy,DLFM,2,-12,"{'f0': 0.31317384915322083, 'delta_f': 0.20442942397717329}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0165_-09dB,single/test/signals/DLFM_0165_-09dB.npy,DLFM,2,-9,"{'f0': 0.31317384915322083, 'delta_f': 0.20442942397717329}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0165_-06dB,single/test/signals/DLFM_0165_-06dB.npy,DLFM,2,-6,"{'f0': 0.31317384915322083, 'delta_f': 0.20442942397717329}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0165_-03dB,single/test/signals/DLFM_0165_-03dB.npy,DLFM,2,-3,"{'f0': 0.31317384915322083, 'delta_f': 0.20442942397717329}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0165_+00dB,single/test/signals/DLFM_0165_+00dB.npy,DLFM,2,0,"{'f0': 0.31317384915322083, 'delta_f': 0.20442942397717329}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0165_+03dB,single/test/signals/DLFM_0165_+03dB.npy,DLFM,2,3,"{'f0': 0.31317384915322083, 'delta_f': 0.20442942397717329}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0165_+06dB,single/test/signals/DLFM_0165_+06dB.npy,DLFM,2,6,"{'f0': 0.31317384915322083, 'delta_f': 0.20442942397717329}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0165_+09dB,single/test/signals/DLFM_0165_+09dB.npy,DLFM,2,9,"{'f0': 0.31317384915322083, 'delta_f': 0.20442942397717329}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0165_+12dB,single/test/signals/DLFM_0165_+12dB.npy,DLFM,2,12,"{'f0': 0.31317384915322083, 'delta_f': 0.20442942397717329}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0165_+15dB,single/test/signals/DLFM_0165_+15dB.npy,DLFM,2,15,"{'f0': 0.31317384915322083, 'delta_f': 0.20442942397717329}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0165_+18dB,single/test/signals/DLFM_0165_+18dB.npy,DLFM,2,18,"{'f0': 0.31317384915322083, 'delta_f': 0.20442942397717329}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0166_-21dB,single/test/signals/DLFM_0166_-21dB.npy,DLFM,2,-21,"{'f0': 0.01007434518784424, 'delta_f': 0.2250281662860561}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0166_-18dB,single/test/signals/DLFM_0166_-18dB.npy,DLFM,2,-18,"{'f0': 0.01007434518784424, 'delta_f': 0.2250281662860561}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0166_-15dB,single/test/signals/DLFM_0166_-15dB.npy,DLFM,2,-15,"{'f0': 0.01007434518784424, 'delta_f': 0.2250281662860561}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0166_-12dB,single/test/signals/DLFM_0166_-12dB.npy,DLFM,2,-12,"{'f0': 0.01007434518784424, 'delta_f': 0.2250281662860561}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0166_-09dB,single/test/signals/DLFM_0166_-09dB.npy,DLFM,2,-9,"{'f0': 0.01007434518784424, 'delta_f': 0.2250281662860561}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0166_-06dB,single/test/signals/DLFM_0166_-06dB.npy,DLFM,2,-6,"{'f0': 0.01007434518784424, 'delta_f': 0.2250281662860561}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0166_-03dB,single/test/signals/DLFM_0166_-03dB.npy,DLFM,2,-3,"{'f0': 0.01007434518784424, 'delta_f': 0.2250281662860561}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0166_+00dB,single/test/signals/DLFM_0166_+00dB.npy,DLFM,2,0,"{'f0': 0.01007434518784424, 'delta_f': 0.2250281662860561}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0166_+03dB,single/test/signals/DLFM_0166_+03dB.npy,DLFM,2,3,"{'f0': 0.01007434518784424, 'delta_f': 0.2250281662860561}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0166_+06dB,single/test/signals/DLFM_0166_+06dB.npy,DLFM,2,6,"{'f0': 0.01007434518784424, 'delta_f': 0.2250281662860561}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0166_+09dB,single/test/signals/DLFM_0166_+09dB.npy,DLFM,2,9,"{'f0': 0.01007434518784424, 'delta_f': 0.2250281662860561}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0166_+12dB,single/test/signals/DLFM_0166_+12dB.npy,DLFM,2,12,"{'f0': 0.01007434518784424, 'delta_f': 0.2250281662860561}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0166_+15dB,single/test/signals/DLFM_0166_+15dB.npy,DLFM,2,15,"{'f0': 0.01007434518784424, 'delta_f': 0.2250281662860561}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0166_+18dB,single/test/signals/DLFM_0166_+18dB.npy,DLFM,2,18,"{'f0': 0.01007434518784424, 'delta_f': 0.2250281662860561}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0167_-21dB,single/test/signals/DLFM_0167_-21dB.npy,DLFM,2,-21,"{'f0': 0.3416784290563052, 'delta_f': 0.26306916356187376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0167_-18dB,single/test/signals/DLFM_0167_-18dB.npy,DLFM,2,-18,"{'f0': 0.3416784290563052, 'delta_f': 0.26306916356187376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0167_-15dB,single/test/signals/DLFM_0167_-15dB.npy,DLFM,2,-15,"{'f0': 0.3416784290563052, 'delta_f': 0.26306916356187376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0167_-12dB,single/test/signals/DLFM_0167_-12dB.npy,DLFM,2,-12,"{'f0': 0.3416784290563052, 'delta_f': 0.26306916356187376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0167_-09dB,single/test/signals/DLFM_0167_-09dB.npy,DLFM,2,-9,"{'f0': 0.3416784290563052, 'delta_f': 0.26306916356187376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0167_-06dB,single/test/signals/DLFM_0167_-06dB.npy,DLFM,2,-6,"{'f0': 0.3416784290563052, 'delta_f': 0.26306916356187376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0167_-03dB,single/test/signals/DLFM_0167_-03dB.npy,DLFM,2,-3,"{'f0': 0.3416784290563052, 'delta_f': 0.26306916356187376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0167_+00dB,single/test/signals/DLFM_0167_+00dB.npy,DLFM,2,0,"{'f0': 0.3416784290563052, 'delta_f': 0.26306916356187376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0167_+03dB,single/test/signals/DLFM_0167_+03dB.npy,DLFM,2,3,"{'f0': 0.3416784290563052, 'delta_f': 0.26306916356187376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0167_+06dB,single/test/signals/DLFM_0167_+06dB.npy,DLFM,2,6,"{'f0': 0.3416784290563052, 'delta_f': 0.26306916356187376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0167_+09dB,single/test/signals/DLFM_0167_+09dB.npy,DLFM,2,9,"{'f0': 0.3416784290563052, 'delta_f': 0.26306916356187376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0167_+12dB,single/test/signals/DLFM_0167_+12dB.npy,DLFM,2,12,"{'f0': 0.3416784290563052, 'delta_f': 0.26306916356187376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0167_+15dB,single/test/signals/DLFM_0167_+15dB.npy,DLFM,2,15,"{'f0': 0.3416784290563052, 'delta_f': 0.26306916356187376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0167_+18dB,single/test/signals/DLFM_0167_+18dB.npy,DLFM,2,18,"{'f0': 0.3416784290563052, 'delta_f': 0.26306916356187376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0168_-21dB,single/test/signals/DLFM_0168_-21dB.npy,DLFM,2,-21,"{'f0': 0.042245642013942764, 'delta_f': 0.15967690804729984}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0168_-18dB,single/test/signals/DLFM_0168_-18dB.npy,DLFM,2,-18,"{'f0': 0.042245642013942764, 'delta_f': 0.15967690804729984}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0168_-15dB,single/test/signals/DLFM_0168_-15dB.npy,DLFM,2,-15,"{'f0': 0.042245642013942764, 'delta_f': 0.15967690804729984}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0168_-12dB,single/test/signals/DLFM_0168_-12dB.npy,DLFM,2,-12,"{'f0': 0.042245642013942764, 'delta_f': 0.15967690804729984}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0168_-09dB,single/test/signals/DLFM_0168_-09dB.npy,DLFM,2,-9,"{'f0': 0.042245642013942764, 'delta_f': 0.15967690804729984}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0168_-06dB,single/test/signals/DLFM_0168_-06dB.npy,DLFM,2,-6,"{'f0': 0.042245642013942764, 'delta_f': 0.15967690804729984}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0168_-03dB,single/test/signals/DLFM_0168_-03dB.npy,DLFM,2,-3,"{'f0': 0.042245642013942764, 'delta_f': 0.15967690804729984}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0168_+00dB,single/test/signals/DLFM_0168_+00dB.npy,DLFM,2,0,"{'f0': 0.042245642013942764, 'delta_f': 0.15967690804729984}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0168_+03dB,single/test/signals/DLFM_0168_+03dB.npy,DLFM,2,3,"{'f0': 0.042245642013942764, 'delta_f': 0.15967690804729984}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0168_+06dB,single/test/signals/DLFM_0168_+06dB.npy,DLFM,2,6,"{'f0': 0.042245642013942764, 'delta_f': 0.15967690804729984}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0168_+09dB,single/test/signals/DLFM_0168_+09dB.npy,DLFM,2,9,"{'f0': 0.042245642013942764, 'delta_f': 0.15967690804729984}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0168_+12dB,single/test/signals/DLFM_0168_+12dB.npy,DLFM,2,12,"{'f0': 0.042245642013942764, 'delta_f': 0.15967690804729984}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0168_+15dB,single/test/signals/DLFM_0168_+15dB.npy,DLFM,2,15,"{'f0': 0.042245642013942764, 'delta_f': 0.15967690804729984}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0168_+18dB,single/test/signals/DLFM_0168_+18dB.npy,DLFM,2,18,"{'f0': 0.042245642013942764, 'delta_f': 0.15967690804729984}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0169_-21dB,single/test/signals/DLFM_0169_-21dB.npy,DLFM,2,-21,"{'f0': 0.09076560031150978, 'delta_f': 0.15103765995312218}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0169_-18dB,single/test/signals/DLFM_0169_-18dB.npy,DLFM,2,-18,"{'f0': 0.09076560031150978, 'delta_f': 0.15103765995312218}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0169_-15dB,single/test/signals/DLFM_0169_-15dB.npy,DLFM,2,-15,"{'f0': 0.09076560031150978, 'delta_f': 0.15103765995312218}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0169_-12dB,single/test/signals/DLFM_0169_-12dB.npy,DLFM,2,-12,"{'f0': 0.09076560031150978, 'delta_f': 0.15103765995312218}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0169_-09dB,single/test/signals/DLFM_0169_-09dB.npy,DLFM,2,-9,"{'f0': 0.09076560031150978, 'delta_f': 0.15103765995312218}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0169_-06dB,single/test/signals/DLFM_0169_-06dB.npy,DLFM,2,-6,"{'f0': 0.09076560031150978, 'delta_f': 0.15103765995312218}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0169_-03dB,single/test/signals/DLFM_0169_-03dB.npy,DLFM,2,-3,"{'f0': 0.09076560031150978, 'delta_f': 0.15103765995312218}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0169_+00dB,single/test/signals/DLFM_0169_+00dB.npy,DLFM,2,0,"{'f0': 0.09076560031150978, 'delta_f': 0.15103765995312218}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0169_+03dB,single/test/signals/DLFM_0169_+03dB.npy,DLFM,2,3,"{'f0': 0.09076560031150978, 'delta_f': 0.15103765995312218}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0169_+06dB,single/test/signals/DLFM_0169_+06dB.npy,DLFM,2,6,"{'f0': 0.09076560031150978, 'delta_f': 0.15103765995312218}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
