signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
NM_0244_+06dB,single/test/signals/NM_0244_+06dB.npy,NM,0,6,{'f0': 0.3375979244207874},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0244_+09dB,single/test/signals/NM_0244_+09dB.npy,NM,0,9,{'f0': 0.3375979244207874},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0244_+12dB,single/test/signals/NM_0244_+12dB.npy,NM,0,12,{'f0': 0.3375979244207874},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0244_+15dB,single/test/signals/NM_0244_+15dB.npy,NM,0,15,{'f0': 0.3375979244207874},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0244_+18dB,single/test/signals/NM_0244_+18dB.npy,NM,0,18,{'f0': 0.3375979244207874},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0245_-21dB,single/test/signals/NM_0245_-21dB.npy,NM,0,-21,{'f0': 0.3011950222481806},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0245_-18dB,single/test/signals/NM_0245_-18dB.npy,NM,0,-18,{'f0': 0.3011950222481806},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0245_-15dB,single/test/signals/NM_0245_-15dB.npy,NM,0,-15,{'f0': 0.3011950222481806},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0245_-12dB,single/test/signals/NM_0245_-12dB.npy,NM,0,-12,{'f0': 0.3011950222481806},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0245_-09dB,single/test/signals/NM_0245_-09dB.npy,NM,0,-9,{'f0': 0.3011950222481806},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0245_-06dB,single/test/signals/NM_0245_-06dB.npy,NM,0,-6,{'f0': 0.3011950222481806},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0245_-03dB,single/test/signals/NM_0245_-03dB.npy,NM,0,-3,{'f0': 0.3011950222481806},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0245_+00dB,single/test/signals/NM_0245_+00dB.npy,NM,0,0,{'f0': 0.3011950222481806},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0245_+03dB,single/test/signals/NM_0245_+03dB.npy,NM,0,3,{'f0': 0.3011950222481806},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0245_+06dB,single/test/signals/NM_0245_+06dB.npy,NM,0,6,{'f0': 0.3011950222481806},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0245_+09dB,single/test/signals/NM_0245_+09dB.npy,NM,0,9,{'f0': 0.3011950222481806},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0245_+12dB,single/test/signals/NM_0245_+12dB.npy,NM,0,12,{'f0': 0.3011950222481806},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0245_+15dB,single/test/signals/NM_0245_+15dB.npy,NM,0,15,{'f0': 0.3011950222481806},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0245_+18dB,single/test/signals/NM_0245_+18dB.npy,NM,0,18,{'f0': 0.3011950222481806},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0246_-21dB,single/test/signals/NM_0246_-21dB.npy,NM,0,-21,{'f0': 0.31598336944542993},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0246_-18dB,single/test/signals/NM_0246_-18dB.npy,NM,0,-18,{'f0': 0.31598336944542993},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0246_-15dB,single/test/signals/NM_0246_-15dB.npy,NM,0,-15,{'f0': 0.31598336944542993},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0246_-12dB,single/test/signals/NM_0246_-12dB.npy,NM,0,-12,{'f0': 0.31598336944542993},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0246_-09dB,single/test/signals/NM_0246_-09dB.npy,NM,0,-9,{'f0': 0.31598336944542993},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0246_-06dB,single/test/signals/NM_0246_-06dB.npy,NM,0,-6,{'f0': 0.31598336944542993},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0246_-03dB,single/test/signals/NM_0246_-03dB.npy,NM,0,-3,{'f0': 0.31598336944542993},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0246_+00dB,single/test/signals/NM_0246_+00dB.npy,NM,0,0,{'f0': 0.31598336944542993},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0246_+03dB,single/test/signals/NM_0246_+03dB.npy,NM,0,3,{'f0': 0.31598336944542993},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0246_+06dB,single/test/signals/NM_0246_+06dB.npy,NM,0,6,{'f0': 0.31598336944542993},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0246_+09dB,single/test/signals/NM_0246_+09dB.npy,NM,0,9,{'f0': 0.31598336944542993},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0246_+12dB,single/test/signals/NM_0246_+12dB.npy,NM,0,12,{'f0': 0.31598336944542993},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0246_+15dB,single/test/signals/NM_0246_+15dB.npy,NM,0,15,{'f0': 0.31598336944542993},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0246_+18dB,single/test/signals/NM_0246_+18dB.npy,NM,0,18,{'f0': 0.31598336944542993},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0247_-21dB,single/test/signals/NM_0247_-21dB.npy,NM,0,-21,{'f0': 0.33761874220522947},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0247_-18dB,single/test/signals/NM_0247_-18dB.npy,NM,0,-18,{'f0': 0.33761874220522947},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0247_-15dB,single/test/signals/NM_0247_-15dB.npy,NM,0,-15,{'f0': 0.33761874220522947},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0247_-12dB,single/test/signals/NM_0247_-12dB.npy,NM,0,-12,{'f0': 0.33761874220522947},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0247_-09dB,single/test/signals/NM_0247_-09dB.npy,NM,0,-9,{'f0': 0.33761874220522947},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0247_-06dB,single/test/signals/NM_0247_-06dB.npy,NM,0,-6,{'f0': 0.33761874220522947},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0247_-03dB,single/test/signals/NM_0247_-03dB.npy,NM,0,-3,{'f0': 0.33761874220522947},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0247_+00dB,single/test/signals/NM_0247_+00dB.npy,NM,0,0,{'f0': 0.33761874220522947},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0247_+03dB,single/test/signals/NM_0247_+03dB.npy,NM,0,3,{'f0': 0.33761874220522947},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0247_+06dB,single/test/signals/NM_0247_+06dB.npy,NM,0,6,{'f0': 0.33761874220522947},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0247_+09dB,single/test/signals/NM_0247_+09dB.npy,NM,0,9,{'f0': 0.33761874220522947},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0247_+12dB,single/test/signals/NM_0247_+12dB.npy,NM,0,12,{'f0': 0.33761874220522947},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0247_+15dB,single/test/signals/NM_0247_+15dB.npy,NM,0,15,{'f0': 0.33761874220522947},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0247_+18dB,single/test/signals/NM_0247_+18dB.npy,NM,0,18,{'f0': 0.33761874220522947},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0248_-21dB,single/test/signals/NM_0248_-21dB.npy,NM,0,-21,{'f0': 0.1618223541613708},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0248_-18dB,single/test/signals/NM_0248_-18dB.npy,NM,0,-18,{'f0': 0.1618223541613708},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0248_-15dB,single/test/signals/NM_0248_-15dB.npy,NM,0,-15,{'f0': 0.1618223541613708},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0248_-12dB,single/test/signals/NM_0248_-12dB.npy,NM,0,-12,{'f0': 0.1618223541613708},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0248_-09dB,single/test/signals/NM_0248_-09dB.npy,NM,0,-9,{'f0': 0.1618223541613708},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0248_-06dB,single/test/signals/NM_0248_-06dB.npy,NM,0,-6,{'f0': 0.1618223541613708},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0248_-03dB,single/test/signals/NM_0248_-03dB.npy,NM,0,-3,{'f0': 0.1618223541613708},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0248_+00dB,single/test/signals/NM_0248_+00dB.npy,NM,0,0,{'f0': 0.1618223541613708},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0248_+03dB,single/test/signals/NM_0248_+03dB.npy,NM,0,3,{'f0': 0.1618223541613708},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0248_+06dB,single/test/signals/NM_0248_+06dB.npy,NM,0,6,{'f0': 0.1618223541613708},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0248_+09dB,single/test/signals/NM_0248_+09dB.npy,NM,0,9,{'f0': 0.1618223541613708},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0248_+12dB,single/test/signals/NM_0248_+12dB.npy,NM,0,12,{'f0': 0.1618223541613708},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0248_+15dB,single/test/signals/NM_0248_+15dB.npy,NM,0,15,{'f0': 0.1618223541613708},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0248_+18dB,single/test/signals/NM_0248_+18dB.npy,NM,0,18,{'f0': 0.1618223541613708},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0249_-21dB,single/test/signals/NM_0249_-21dB.npy,NM,0,-21,{'f0': 0.38336743992919875},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0249_-18dB,single/test/signals/NM_0249_-18dB.npy,NM,0,-18,{'f0': 0.38336743992919875},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0249_-15dB,single/test/signals/NM_0249_-15dB.npy,NM,0,-15,{'f0': 0.38336743992919875},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0249_-12dB,single/test/signals/NM_0249_-12dB.npy,NM,0,-12,{'f0': 0.38336743992919875},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0249_-09dB,single/test/signals/NM_0249_-09dB.npy,NM,0,-9,{'f0': 0.38336743992919875},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0249_-06dB,single/test/signals/NM_0249_-06dB.npy,NM,0,-6,{'f0': 0.38336743992919875},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0249_-03dB,single/test/signals/NM_0249_-03dB.npy,NM,0,-3,{'f0': 0.38336743992919875},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0249_+00dB,single/test/signals/NM_0249_+00dB.npy,NM,0,0,{'f0': 0.38336743992919875},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0249_+03dB,single/test/signals/NM_0249_+03dB.npy,NM,0,3,{'f0': 0.38336743992919875},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0249_+06dB,single/test/signals/NM_0249_+06dB.npy,NM,0,6,{'f0': 0.38336743992919875},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0249_+09dB,single/test/signals/NM_0249_+09dB.npy,NM,0,9,{'f0': 0.38336743992919875},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0249_+12dB,single/test/signals/NM_0249_+12dB.npy,NM,0,12,{'f0': 0.38336743992919875},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0249_+15dB,single/test/signals/NM_0249_+15dB.npy,NM,0,15,{'f0': 0.38336743992919875},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0249_+18dB,single/test/signals/NM_0249_+18dB.npy,NM,0,18,{'f0': 0.38336743992919875},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0250_-21dB,single/test/signals/NM_0250_-21dB.npy,NM,0,-21,{'f0': 0.2647627967667633},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0250_-18dB,single/test/signals/NM_0250_-18dB.npy,NM,0,-18,{'f0': 0.2647627967667633},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0250_-15dB,single/test/signals/NM_0250_-15dB.npy,NM,0,-15,{'f0': 0.2647627967667633},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0250_-12dB,single/test/signals/NM_0250_-12dB.npy,NM,0,-12,{'f0': 0.2647627967667633},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0250_-09dB,single/test/signals/NM_0250_-09dB.npy,NM,0,-9,{'f0': 0.2647627967667633},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0250_-06dB,single/test/signals/NM_0250_-06dB.npy,NM,0,-6,{'f0': 0.2647627967667633},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0250_-03dB,single/test/signals/NM_0250_-03dB.npy,NM,0,-3,{'f0': 0.2647627967667633},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0250_+00dB,single/test/signals/NM_0250_+00dB.npy,NM,0,0,{'f0': 0.2647627967667633},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0250_+03dB,single/test/signals/NM_0250_+03dB.npy,NM,0,3,{'f0': 0.2647627967667633},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0250_+06dB,single/test/signals/NM_0250_+06dB.npy,NM,0,6,{'f0': 0.2647627967667633},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0250_+09dB,single/test/signals/NM_0250_+09dB.npy,NM,0,9,{'f0': 0.2647627967667633},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0250_+12dB,single/test/signals/NM_0250_+12dB.npy,NM,0,12,{'f0': 0.2647627967667633},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0250_+15dB,single/test/signals/NM_0250_+15dB.npy,NM,0,15,{'f0': 0.2647627967667633},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0250_+18dB,single/test/signals/NM_0250_+18dB.npy,NM,0,18,{'f0': 0.2647627967667633},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0251_-21dB,single/test/signals/NM_0251_-21dB.npy,NM,0,-21,{'f0': 0.11346445246180491},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0251_-18dB,single/test/signals/NM_0251_-18dB.npy,NM,0,-18,{'f0': 0.11346445246180491},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0251_-15dB,single/test/signals/NM_0251_-15dB.npy,NM,0,-15,{'f0': 0.11346445246180491},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0251_-12dB,single/test/signals/NM_0251_-12dB.npy,NM,0,-12,{'f0': 0.11346445246180491},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0251_-09dB,single/test/signals/NM_0251_-09dB.npy,NM,0,-9,{'f0': 0.11346445246180491},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0251_-06dB,single/test/signals/NM_0251_-06dB.npy,NM,0,-6,{'f0': 0.11346445246180491},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0251_-03dB,single/test/signals/NM_0251_-03dB.npy,NM,0,-3,{'f0': 0.11346445246180491},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0251_+00dB,single/test/signals/NM_0251_+00dB.npy,NM,0,0,{'f0': 0.11346445246180491},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0251_+03dB,single/test/signals/NM_0251_+03dB.npy,NM,0,3,{'f0': 0.11346445246180491},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0251_+06dB,single/test/signals/NM_0251_+06dB.npy,NM,0,6,{'f0': 0.11346445246180491},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0251_+09dB,single/test/signals/NM_0251_+09dB.npy,NM,0,9,{'f0': 0.11346445246180491},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0251_+12dB,single/test/signals/NM_0251_+12dB.npy,NM,0,12,{'f0': 0.11346445246180491},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0251_+15dB,single/test/signals/NM_0251_+15dB.npy,NM,0,15,{'f0': 0.11346445246180491},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0251_+18dB,single/test/signals/NM_0251_+18dB.npy,NM,0,18,{'f0': 0.11346445246180491},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0252_-21dB,single/test/signals/NM_0252_-21dB.npy,NM,0,-21,{'f0': 0.3217500003348774},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0252_-18dB,single/test/signals/NM_0252_-18dB.npy,NM,0,-18,{'f0': 0.3217500003348774},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0252_-15dB,single/test/signals/NM_0252_-15dB.npy,NM,0,-15,{'f0': 0.3217500003348774},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0252_-12dB,single/test/signals/NM_0252_-12dB.npy,NM,0,-12,{'f0': 0.3217500003348774},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0252_-09dB,single/test/signals/NM_0252_-09dB.npy,NM,0,-9,{'f0': 0.3217500003348774},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0252_-06dB,single/test/signals/NM_0252_-06dB.npy,NM,0,-6,{'f0': 0.3217500003348774},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0252_-03dB,single/test/signals/NM_0252_-03dB.npy,NM,0,-3,{'f0': 0.3217500003348774},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0252_+00dB,single/test/signals/NM_0252_+00dB.npy,NM,0,0,{'f0': 0.3217500003348774},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0252_+03dB,single/test/signals/NM_0252_+03dB.npy,NM,0,3,{'f0': 0.3217500003348774},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0252_+06dB,single/test/signals/NM_0252_+06dB.npy,NM,0,6,{'f0': 0.3217500003348774},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0252_+09dB,single/test/signals/NM_0252_+09dB.npy,NM,0,9,{'f0': 0.3217500003348774},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0252_+12dB,single/test/signals/NM_0252_+12dB.npy,NM,0,12,{'f0': 0.3217500003348774},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0252_+15dB,single/test/signals/NM_0252_+15dB.npy,NM,0,15,{'f0': 0.3217500003348774},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0252_+18dB,single/test/signals/NM_0252_+18dB.npy,NM,0,18,{'f0': 0.3217500003348774},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0253_-21dB,single/test/signals/NM_0253_-21dB.npy,NM,0,-21,{'f0': 0.2726652771245772},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0253_-18dB,single/test/signals/NM_0253_-18dB.npy,NM,0,-18,{'f0': 0.2726652771245772},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0253_-15dB,single/test/signals/NM_0253_-15dB.npy,NM,0,-15,{'f0': 0.2726652771245772},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0253_-12dB,single/test/signals/NM_0253_-12dB.npy,NM,0,-12,{'f0': 0.2726652771245772},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0253_-09dB,single/test/signals/NM_0253_-09dB.npy,NM,0,-9,{'f0': 0.2726652771245772},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0253_-06dB,single/test/signals/NM_0253_-06dB.npy,NM,0,-6,{'f0': 0.2726652771245772},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0253_-03dB,single/test/signals/NM_0253_-03dB.npy,NM,0,-3,{'f0': 0.2726652771245772},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0253_+00dB,single/test/signals/NM_0253_+00dB.npy,NM,0,0,{'f0': 0.2726652771245772},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0253_+03dB,single/test/signals/NM_0253_+03dB.npy,NM,0,3,{'f0': 0.2726652771245772},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0253_+06dB,single/test/signals/NM_0253_+06dB.npy,NM,0,6,{'f0': 0.2726652771245772},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0253_+09dB,single/test/signals/NM_0253_+09dB.npy,NM,0,9,{'f0': 0.2726652771245772},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0253_+12dB,single/test/signals/NM_0253_+12dB.npy,NM,0,12,{'f0': 0.2726652771245772},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
