signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
MLFM_0238_+12dB,single/test/signals/MLFM_0238_+12dB.npy,MLFM,3,12,"{'f0': 0.4810779145544801, 'delta_f': 0.20898425143290267, 'r': 0.6119988587134026}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0238_+15dB,single/test/signals/MLFM_0238_+15dB.npy,MLFM,3,15,"{'f0': 0.4810779145544801, 'delta_f': 0.20898425143290267, 'r': 0.6119988587134026}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0238_+18dB,single/test/signals/MLFM_0238_+18dB.npy,MLFM,3,18,"{'f0': 0.4810779145544801, 'delta_f': 0.20898425143290267, 'r': 0.6119988587134026}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0239_-21dB,single/test/signals/MLFM_0239_-21dB.npy,MLFM,3,-21,"{'f0': 0.16855606914407478, 'delta_f': 0.211144934449436, 'r': 0.5707289237592608}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0239_-18dB,single/test/signals/MLFM_0239_-18dB.npy,MLFM,3,-18,"{'f0': 0.16855606914407478, 'delta_f': 0.211144934449436, 'r': 0.5707289237592608}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0239_-15dB,single/test/signals/MLFM_0239_-15dB.npy,MLFM,3,-15,"{'f0': 0.16855606914407478, 'delta_f': 0.211144934449436, 'r': 0.5707289237592608}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0239_-12dB,single/test/signals/MLFM_0239_-12dB.npy,MLFM,3,-12,"{'f0': 0.16855606914407478, 'delta_f': 0.211144934449436, 'r': 0.5707289237592608}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0239_-09dB,single/test/signals/MLFM_0239_-09dB.npy,MLFM,3,-9,"{'f0': 0.16855606914407478, 'delta_f': 0.211144934449436, 'r': 0.5707289237592608}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0239_-06dB,single/test/signals/MLFM_0239_-06dB.npy,MLFM,3,-6,"{'f0': 0.16855606914407478, 'delta_f': 0.211144934449436, 'r': 0.5707289237592608}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0239_-03dB,single/test/signals/MLFM_0239_-03dB.npy,MLFM,3,-3,"{'f0': 0.16855606914407478, 'delta_f': 0.211144934449436, 'r': 0.5707289237592608}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0239_+00dB,single/test/signals/MLFM_0239_+00dB.npy,MLFM,3,0,"{'f0': 0.16855606914407478, 'delta_f': 0.211144934449436, 'r': 0.5707289237592608}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0239_+03dB,single/test/signals/MLFM_0239_+03dB.npy,MLFM,3,3,"{'f0': 0.16855606914407478, 'delta_f': 0.211144934449436, 'r': 0.5707289237592608}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0239_+06dB,single/test/signals/MLFM_0239_+06dB.npy,MLFM,3,6,"{'f0': 0.16855606914407478, 'delta_f': 0.211144934449436, 'r': 0.5707289237592608}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0239_+09dB,single/test/signals/MLFM_0239_+09dB.npy,MLFM,3,9,"{'f0': 0.16855606914407478, 'delta_f': 0.211144934449436, 'r': 0.5707289237592608}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0239_+12dB,single/test/signals/MLFM_0239_+12dB.npy,MLFM,3,12,"{'f0': 0.16855606914407478, 'delta_f': 0.211144934449436, 'r': 0.5707289237592608}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0239_+15dB,single/test/signals/MLFM_0239_+15dB.npy,MLFM,3,15,"{'f0': 0.16855606914407478, 'delta_f': 0.211144934449436, 'r': 0.5707289237592608}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0239_+18dB,single/test/signals/MLFM_0239_+18dB.npy,MLFM,3,18,"{'f0': 0.16855606914407478, 'delta_f': 0.211144934449436, 'r': 0.5707289237592608}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0240_-21dB,single/test/signals/MLFM_0240_-21dB.npy,MLFM,3,-21,"{'f0': 0.22748216942746224, 'delta_f': 0.2960426212126762, 'r': 0.4482863027298528}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0240_-18dB,single/test/signals/MLFM_0240_-18dB.npy,MLFM,3,-18,"{'f0': 0.22748216942746224, 'delta_f': 0.2960426212126762, 'r': 0.4482863027298528}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0240_-15dB,single/test/signals/MLFM_0240_-15dB.npy,MLFM,3,-15,"{'f0': 0.22748216942746224, 'delta_f': 0.2960426212126762, 'r': 0.4482863027298528}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0240_-12dB,single/test/signals/MLFM_0240_-12dB.npy,MLFM,3,-12,"{'f0': 0.22748216942746224, 'delta_f': 0.2960426212126762, 'r': 0.4482863027298528}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0240_-09dB,single/test/signals/MLFM_0240_-09dB.npy,MLFM,3,-9,"{'f0': 0.22748216942746224, 'delta_f': 0.2960426212126762, 'r': 0.4482863027298528}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0240_-06dB,single/test/signals/MLFM_0240_-06dB.npy,MLFM,3,-6,"{'f0': 0.22748216942746224, 'delta_f': 0.2960426212126762, 'r': 0.4482863027298528}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0240_-03dB,single/test/signals/MLFM_0240_-03dB.npy,MLFM,3,-3,"{'f0': 0.22748216942746224, 'delta_f': 0.2960426212126762, 'r': 0.4482863027298528}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0240_+00dB,single/test/signals/MLFM_0240_+00dB.npy,MLFM,3,0,"{'f0': 0.22748216942746224, 'delta_f': 0.2960426212126762, 'r': 0.4482863027298528}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0240_+03dB,single/test/signals/MLFM_0240_+03dB.npy,MLFM,3,3,"{'f0': 0.22748216942746224, 'delta_f': 0.2960426212126762, 'r': 0.4482863027298528}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0240_+06dB,single/test/signals/MLFM_0240_+06dB.npy,MLFM,3,6,"{'f0': 0.22748216942746224, 'delta_f': 0.2960426212126762, 'r': 0.4482863027298528}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0240_+09dB,single/test/signals/MLFM_0240_+09dB.npy,MLFM,3,9,"{'f0': 0.22748216942746224, 'delta_f': 0.2960426212126762, 'r': 0.4482863027298528}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0240_+12dB,single/test/signals/MLFM_0240_+12dB.npy,MLFM,3,12,"{'f0': 0.22748216942746224, 'delta_f': 0.2960426212126762, 'r': 0.4482863027298528}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0240_+15dB,single/test/signals/MLFM_0240_+15dB.npy,MLFM,3,15,"{'f0': 0.22748216942746224, 'delta_f': 0.2960426212126762, 'r': 0.4482863027298528}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0240_+18dB,single/test/signals/MLFM_0240_+18dB.npy,MLFM,3,18,"{'f0': 0.22748216942746224, 'delta_f': 0.2960426212126762, 'r': 0.4482863027298528}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0241_-21dB,single/test/signals/MLFM_0241_-21dB.npy,MLFM,3,-21,"{'f0': 0.3006980377645573, 'delta_f': 0.3390924543549834, 'r': 0.5633403545799238}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0241_-18dB,single/test/signals/MLFM_0241_-18dB.npy,MLFM,3,-18,"{'f0': 0.3006980377645573, 'delta_f': 0.3390924543549834, 'r': 0.5633403545799238}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0241_-15dB,single/test/signals/MLFM_0241_-15dB.npy,MLFM,3,-15,"{'f0': 0.3006980377645573, 'delta_f': 0.3390924543549834, 'r': 0.5633403545799238}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0241_-12dB,single/test/signals/MLFM_0241_-12dB.npy,MLFM,3,-12,"{'f0': 0.3006980377645573, 'delta_f': 0.3390924543549834, 'r': 0.5633403545799238}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0241_-09dB,single/test/signals/MLFM_0241_-09dB.npy,MLFM,3,-9,"{'f0': 0.3006980377645573, 'delta_f': 0.3390924543549834, 'r': 0.5633403545799238}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0241_-06dB,single/test/signals/MLFM_0241_-06dB.npy,MLFM,3,-6,"{'f0': 0.3006980377645573, 'delta_f': 0.3390924543549834, 'r': 0.5633403545799238}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0241_-03dB,single/test/signals/MLFM_0241_-03dB.npy,MLFM,3,-3,"{'f0': 0.3006980377645573, 'delta_f': 0.3390924543549834, 'r': 0.5633403545799238}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0241_+00dB,single/test/signals/MLFM_0241_+00dB.npy,MLFM,3,0,"{'f0': 0.3006980377645573, 'delta_f': 0.3390924543549834, 'r': 0.5633403545799238}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0241_+03dB,single/test/signals/MLFM_0241_+03dB.npy,MLFM,3,3,"{'f0': 0.3006980377645573, 'delta_f': 0.3390924543549834, 'r': 0.5633403545799238}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0241_+06dB,single/test/signals/MLFM_0241_+06dB.npy,MLFM,3,6,"{'f0': 0.3006980377645573, 'delta_f': 0.3390924543549834, 'r': 0.5633403545799238}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0241_+09dB,single/test/signals/MLFM_0241_+09dB.npy,MLFM,3,9,"{'f0': 0.3006980377645573, 'delta_f': 0.3390924543549834, 'r': 0.5633403545799238}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0241_+12dB,single/test/signals/MLFM_0241_+12dB.npy,MLFM,3,12,"{'f0': 0.3006980377645573, 'delta_f': 0.3390924543549834, 'r': 0.5633403545799238}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0241_+15dB,single/test/signals/MLFM_0241_+15dB.npy,MLFM,3,15,"{'f0': 0.3006980377645573, 'delta_f': 0.3390924543549834, 'r': 0.5633403545799238}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0241_+18dB,single/test/signals/MLFM_0241_+18dB.npy,MLFM,3,18,"{'f0': 0.3006980377645573, 'delta_f': 0.3390924543549834, 'r': 0.5633403545799238}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0242_-21dB,single/test/signals/MLFM_0242_-21dB.npy,MLFM,3,-21,"{'f0': 0.22445517674953935, 'delta_f': 0.22158473690410713, 'r': 0.6909993725444574}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0242_-18dB,single/test/signals/MLFM_0242_-18dB.npy,MLFM,3,-18,"{'f0': 0.22445517674953935, 'delta_f': 0.22158473690410713, 'r': 0.6909993725444574}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0242_-15dB,single/test/signals/MLFM_0242_-15dB.npy,MLFM,3,-15,"{'f0': 0.22445517674953935, 'delta_f': 0.22158473690410713, 'r': 0.6909993725444574}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0242_-12dB,single/test/signals/MLFM_0242_-12dB.npy,MLFM,3,-12,"{'f0': 0.22445517674953935, 'delta_f': 0.22158473690410713, 'r': 0.6909993725444574}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0242_-09dB,single/test/signals/MLFM_0242_-09dB.npy,MLFM,3,-9,"{'f0': 0.22445517674953935, 'delta_f': 0.22158473690410713, 'r': 0.6909993725444574}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0242_-06dB,single/test/signals/MLFM_0242_-06dB.npy,MLFM,3,-6,"{'f0': 0.22445517674953935, 'delta_f': 0.22158473690410713, 'r': 0.6909993725444574}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0242_-03dB,single/test/signals/MLFM_0242_-03dB.npy,MLFM,3,-3,"{'f0': 0.22445517674953935, 'delta_f': 0.22158473690410713, 'r': 0.6909993725444574}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0242_+00dB,single/test/signals/MLFM_0242_+00dB.npy,MLFM,3,0,"{'f0': 0.22445517674953935, 'delta_f': 0.22158473690410713, 'r': 0.6909993725444574}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0242_+03dB,single/test/signals/MLFM_0242_+03dB.npy,MLFM,3,3,"{'f0': 0.22445517674953935, 'delta_f': 0.22158473690410713, 'r': 0.6909993725444574}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0242_+06dB,single/test/signals/MLFM_0242_+06dB.npy,MLFM,3,6,"{'f0': 0.22445517674953935, 'delta_f': 0.22158473690410713, 'r': 0.6909993725444574}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0242_+09dB,single/test/signals/MLFM_0242_+09dB.npy,MLFM,3,9,"{'f0': 0.22445517674953935, 'delta_f': 0.22158473690410713, 'r': 0.6909993725444574}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0242_+12dB,single/test/signals/MLFM_0242_+12dB.npy,MLFM,3,12,"{'f0': 0.22445517674953935, 'delta_f': 0.22158473690410713, 'r': 0.6909993725444574}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0242_+15dB,single/test/signals/MLFM_0242_+15dB.npy,MLFM,3,15,"{'f0': 0.22445517674953935, 'delta_f': 0.22158473690410713, 'r': 0.6909993725444574}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0242_+18dB,single/test/signals/MLFM_0242_+18dB.npy,MLFM,3,18,"{'f0': 0.22445517674953935, 'delta_f': 0.22158473690410713, 'r': 0.6909993725444574}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0243_-21dB,single/test/signals/MLFM_0243_-21dB.npy,MLFM,3,-21,"{'f0': 0.3419684081652372, 'delta_f': 0.25513776783744563, 'r': 0.30299625284547155}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0243_-18dB,single/test/signals/MLFM_0243_-18dB.npy,MLFM,3,-18,"{'f0': 0.3419684081652372, 'delta_f': 0.25513776783744563, 'r': 0.30299625284547155}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0243_-15dB,single/test/signals/MLFM_0243_-15dB.npy,MLFM,3,-15,"{'f0': 0.3419684081652372, 'delta_f': 0.25513776783744563, 'r': 0.30299625284547155}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0243_-12dB,single/test/signals/MLFM_0243_-12dB.npy,MLFM,3,-12,"{'f0': 0.3419684081652372, 'delta_f': 0.25513776783744563, 'r': 0.30299625284547155}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0243_-09dB,single/test/signals/MLFM_0243_-09dB.npy,MLFM,3,-9,"{'f0': 0.3419684081652372, 'delta_f': 0.25513776783744563, 'r': 0.30299625284547155}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0243_-06dB,single/test/signals/MLFM_0243_-06dB.npy,MLFM,3,-6,"{'f0': 0.3419684081652372, 'delta_f': 0.25513776783744563, 'r': 0.30299625284547155}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0243_-03dB,single/test/signals/MLFM_0243_-03dB.npy,MLFM,3,-3,"{'f0': 0.3419684081652372, 'delta_f': 0.25513776783744563, 'r': 0.30299625284547155}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0243_+00dB,single/test/signals/MLFM_0243_+00dB.npy,MLFM,3,0,"{'f0': 0.3419684081652372, 'delta_f': 0.25513776783744563, 'r': 0.30299625284547155}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0243_+03dB,single/test/signals/MLFM_0243_+03dB.npy,MLFM,3,3,"{'f0': 0.3419684081652372, 'delta_f': 0.25513776783744563, 'r': 0.30299625284547155}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0243_+06dB,single/test/signals/MLFM_0243_+06dB.npy,MLFM,3,6,"{'f0': 0.3419684081652372, 'delta_f': 0.25513776783744563, 'r': 0.30299625284547155}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0243_+09dB,single/test/signals/MLFM_0243_+09dB.npy,MLFM,3,9,"{'f0': 0.3419684081652372, 'delta_f': 0.25513776783744563, 'r': 0.30299625284547155}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0243_+12dB,single/test/signals/MLFM_0243_+12dB.npy,MLFM,3,12,"{'f0': 0.3419684081652372, 'delta_f': 0.25513776783744563, 'r': 0.30299625284547155}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0243_+15dB,single/test/signals/MLFM_0243_+15dB.npy,MLFM,3,15,"{'f0': 0.3419684081652372, 'delta_f': 0.25513776783744563, 'r': 0.30299625284547155}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0243_+18dB,single/test/signals/MLFM_0243_+18dB.npy,MLFM,3,18,"{'f0': 0.3419684081652372, 'delta_f': 0.25513776783744563, 'r': 0.30299625284547155}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0244_-21dB,single/test/signals/MLFM_0244_-21dB.npy,MLFM,3,-21,"{'f0': 0.3516166307885838, 'delta_f': 0.34935421906952385, 'r': 0.528177043018716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0244_-18dB,single/test/signals/MLFM_0244_-18dB.npy,MLFM,3,-18,"{'f0': 0.3516166307885838, 'delta_f': 0.34935421906952385, 'r': 0.528177043018716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0244_-15dB,single/test/signals/MLFM_0244_-15dB.npy,MLFM,3,-15,"{'f0': 0.3516166307885838, 'delta_f': 0.34935421906952385, 'r': 0.528177043018716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0244_-12dB,single/test/signals/MLFM_0244_-12dB.npy,MLFM,3,-12,"{'f0': 0.3516166307885838, 'delta_f': 0.34935421906952385, 'r': 0.528177043018716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0244_-09dB,single/test/signals/MLFM_0244_-09dB.npy,MLFM,3,-9,"{'f0': 0.3516166307885838, 'delta_f': 0.34935421906952385, 'r': 0.528177043018716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0244_-06dB,single/test/signals/MLFM_0244_-06dB.npy,MLFM,3,-6,"{'f0': 0.3516166307885838, 'delta_f': 0.34935421906952385, 'r': 0.528177043018716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0244_-03dB,single/test/signals/MLFM_0244_-03dB.npy,MLFM,3,-3,"{'f0': 0.3516166307885838, 'delta_f': 0.34935421906952385, 'r': 0.528177043018716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0244_+00dB,single/test/signals/MLFM_0244_+00dB.npy,MLFM,3,0,"{'f0': 0.3516166307885838, 'delta_f': 0.34935421906952385, 'r': 0.528177043018716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0244_+03dB,single/test/signals/MLFM_0244_+03dB.npy,MLFM,3,3,"{'f0': 0.3516166307885838, 'delta_f': 0.34935421906952385, 'r': 0.528177043018716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0244_+06dB,single/test/signals/MLFM_0244_+06dB.npy,MLFM,3,6,"{'f0': 0.3516166307885838, 'delta_f': 0.34935421906952385, 'r': 0.528177043018716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0244_+09dB,single/test/signals/MLFM_0244_+09dB.npy,MLFM,3,9,"{'f0': 0.3516166307885838, 'delta_f': 0.34935421906952385, 'r': 0.528177043018716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0244_+12dB,single/test/signals/MLFM_0244_+12dB.npy,MLFM,3,12,"{'f0': 0.3516166307885838, 'delta_f': 0.34935421906952385, 'r': 0.528177043018716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0244_+15dB,single/test/signals/MLFM_0244_+15dB.npy,MLFM,3,15,"{'f0': 0.3516166307885838, 'delta_f': 0.34935421906952385, 'r': 0.528177043018716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0244_+18dB,single/test/signals/MLFM_0244_+18dB.npy,MLFM,3,18,"{'f0': 0.3516166307885838, 'delta_f': 0.34935421906952385, 'r': 0.528177043018716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0245_-21dB,single/test/signals/MLFM_0245_-21dB.npy,MLFM,3,-21,"{'f0': 0.45795227392880256, 'delta_f': 0.296064680227243, 'r': 0.3016526820520416}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0245_-18dB,single/test/signals/MLFM_0245_-18dB.npy,MLFM,3,-18,"{'f0': 0.45795227392880256, 'delta_f': 0.296064680227243, 'r': 0.3016526820520416}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0245_-15dB,single/test/signals/MLFM_0245_-15dB.npy,MLFM,3,-15,"{'f0': 0.45795227392880256, 'delta_f': 0.296064680227243, 'r': 0.3016526820520416}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0245_-12dB,single/test/signals/MLFM_0245_-12dB.npy,MLFM,3,-12,"{'f0': 0.45795227392880256, 'delta_f': 0.296064680227243, 'r': 0.3016526820520416}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0245_-09dB,single/test/signals/MLFM_0245_-09dB.npy,MLFM,3,-9,"{'f0': 0.45795227392880256, 'delta_f': 0.296064680227243, 'r': 0.3016526820520416}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0245_-06dB,single/test/signals/MLFM_0245_-06dB.npy,MLFM,3,-6,"{'f0': 0.45795227392880256, 'delta_f': 0.296064680227243, 'r': 0.3016526820520416}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0245_-03dB,single/test/signals/MLFM_0245_-03dB.npy,MLFM,3,-3,"{'f0': 0.45795227392880256, 'delta_f': 0.296064680227243, 'r': 0.3016526820520416}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0245_+00dB,single/test/signals/MLFM_0245_+00dB.npy,MLFM,3,0,"{'f0': 0.45795227392880256, 'delta_f': 0.296064680227243, 'r': 0.3016526820520416}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
