signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_0179_+03dB,single/test/signals/LFM_0179_+03dB.npy,LFM,1,3,"{'f0': 0.07993248151507663, 'delta_f': 0.24977979621583524, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0179_+06dB,single/test/signals/LFM_0179_+06dB.npy,LFM,1,6,"{'f0': 0.07993248151507663, 'delta_f': 0.24977979621583524, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0179_+09dB,single/test/signals/LFM_0179_+09dB.npy,LFM,1,9,"{'f0': 0.07993248151507663, 'delta_f': 0.24977979621583524, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0179_+12dB,single/test/signals/LFM_0179_+12dB.npy,LFM,1,12,"{'f0': 0.07993248151507663, 'delta_f': 0.24977979621583524, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0179_+15dB,single/test/signals/LFM_0179_+15dB.npy,LFM,1,15,"{'f0': 0.07993248151507663, 'delta_f': 0.24977979621583524, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0179_+18dB,single/test/signals/LFM_0179_+18dB.npy,LFM,1,18,"{'f0': 0.07993248151507663, 'delta_f': 0.24977979621583524, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0180_-21dB,single/test/signals/LFM_0180_-21dB.npy,LFM,1,-21,"{'f0': 0.30423449093079136, 'delta_f': 0.31666117552620804, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0180_-18dB,single/test/signals/LFM_0180_-18dB.npy,LFM,1,-18,"{'f0': 0.30423449093079136, 'delta_f': 0.31666117552620804, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0180_-15dB,single/test/signals/LFM_0180_-15dB.npy,LFM,1,-15,"{'f0': 0.30423449093079136, 'delta_f': 0.31666117552620804, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0180_-12dB,single/test/signals/LFM_0180_-12dB.npy,LFM,1,-12,"{'f0': 0.30423449093079136, 'delta_f': 0.31666117552620804, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0180_-09dB,single/test/signals/LFM_0180_-09dB.npy,LFM,1,-9,"{'f0': 0.30423449093079136, 'delta_f': 0.31666117552620804, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0180_-06dB,single/test/signals/LFM_0180_-06dB.npy,LFM,1,-6,"{'f0': 0.30423449093079136, 'delta_f': 0.31666117552620804, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0180_-03dB,single/test/signals/LFM_0180_-03dB.npy,LFM,1,-3,"{'f0': 0.30423449093079136, 'delta_f': 0.31666117552620804, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0180_+00dB,single/test/signals/LFM_0180_+00dB.npy,LFM,1,0,"{'f0': 0.30423449093079136, 'delta_f': 0.31666117552620804, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0180_+03dB,single/test/signals/LFM_0180_+03dB.npy,LFM,1,3,"{'f0': 0.30423449093079136, 'delta_f': 0.31666117552620804, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0180_+06dB,single/test/signals/LFM_0180_+06dB.npy,LFM,1,6,"{'f0': 0.30423449093079136, 'delta_f': 0.31666117552620804, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0180_+09dB,single/test/signals/LFM_0180_+09dB.npy,LFM,1,9,"{'f0': 0.30423449093079136, 'delta_f': 0.31666117552620804, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0180_+12dB,single/test/signals/LFM_0180_+12dB.npy,LFM,1,12,"{'f0': 0.30423449093079136, 'delta_f': 0.31666117552620804, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0180_+15dB,single/test/signals/LFM_0180_+15dB.npy,LFM,1,15,"{'f0': 0.30423449093079136, 'delta_f': 0.31666117552620804, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0180_+18dB,single/test/signals/LFM_0180_+18dB.npy,LFM,1,18,"{'f0': 0.30423449093079136, 'delta_f': 0.31666117552620804, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0181_-21dB,single/test/signals/LFM_0181_-21dB.npy,LFM,1,-21,"{'f0': 0.14432260964017787, 'delta_f': 0.31339120377822166, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0181_-18dB,single/test/signals/LFM_0181_-18dB.npy,LFM,1,-18,"{'f0': 0.14432260964017787, 'delta_f': 0.31339120377822166, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0181_-15dB,single/test/signals/LFM_0181_-15dB.npy,LFM,1,-15,"{'f0': 0.14432260964017787, 'delta_f': 0.31339120377822166, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0181_-12dB,single/test/signals/LFM_0181_-12dB.npy,LFM,1,-12,"{'f0': 0.14432260964017787, 'delta_f': 0.31339120377822166, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0181_-09dB,single/test/signals/LFM_0181_-09dB.npy,LFM,1,-9,"{'f0': 0.14432260964017787, 'delta_f': 0.31339120377822166, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0181_-06dB,single/test/signals/LFM_0181_-06dB.npy,LFM,1,-6,"{'f0': 0.14432260964017787, 'delta_f': 0.31339120377822166, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0181_-03dB,single/test/signals/LFM_0181_-03dB.npy,LFM,1,-3,"{'f0': 0.14432260964017787, 'delta_f': 0.31339120377822166, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0181_+00dB,single/test/signals/LFM_0181_+00dB.npy,LFM,1,0,"{'f0': 0.14432260964017787, 'delta_f': 0.31339120377822166, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0181_+03dB,single/test/signals/LFM_0181_+03dB.npy,LFM,1,3,"{'f0': 0.14432260964017787, 'delta_f': 0.31339120377822166, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0181_+06dB,single/test/signals/LFM_0181_+06dB.npy,LFM,1,6,"{'f0': 0.14432260964017787, 'delta_f': 0.31339120377822166, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0181_+09dB,single/test/signals/LFM_0181_+09dB.npy,LFM,1,9,"{'f0': 0.14432260964017787, 'delta_f': 0.31339120377822166, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0181_+12dB,single/test/signals/LFM_0181_+12dB.npy,LFM,1,12,"{'f0': 0.14432260964017787, 'delta_f': 0.31339120377822166, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0181_+15dB,single/test/signals/LFM_0181_+15dB.npy,LFM,1,15,"{'f0': 0.14432260964017787, 'delta_f': 0.31339120377822166, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0181_+18dB,single/test/signals/LFM_0181_+18dB.npy,LFM,1,18,"{'f0': 0.14432260964017787, 'delta_f': 0.31339120377822166, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0182_-21dB,single/test/signals/LFM_0182_-21dB.npy,LFM,1,-21,"{'f0': 0.2500435026199461, 'delta_f': 0.2404854884581129, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0182_-18dB,single/test/signals/LFM_0182_-18dB.npy,LFM,1,-18,"{'f0': 0.2500435026199461, 'delta_f': 0.2404854884581129, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0182_-15dB,single/test/signals/LFM_0182_-15dB.npy,LFM,1,-15,"{'f0': 0.2500435026199461, 'delta_f': 0.2404854884581129, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0182_-12dB,single/test/signals/LFM_0182_-12dB.npy,LFM,1,-12,"{'f0': 0.2500435026199461, 'delta_f': 0.2404854884581129, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0182_-09dB,single/test/signals/LFM_0182_-09dB.npy,LFM,1,-9,"{'f0': 0.2500435026199461, 'delta_f': 0.2404854884581129, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0182_-06dB,single/test/signals/LFM_0182_-06dB.npy,LFM,1,-6,"{'f0': 0.2500435026199461, 'delta_f': 0.2404854884581129, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0182_-03dB,single/test/signals/LFM_0182_-03dB.npy,LFM,1,-3,"{'f0': 0.2500435026199461, 'delta_f': 0.2404854884581129, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0182_+00dB,single/test/signals/LFM_0182_+00dB.npy,LFM,1,0,"{'f0': 0.2500435026199461, 'delta_f': 0.2404854884581129, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0182_+03dB,single/test/signals/LFM_0182_+03dB.npy,LFM,1,3,"{'f0': 0.2500435026199461, 'delta_f': 0.2404854884581129, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0182_+06dB,single/test/signals/LFM_0182_+06dB.npy,LFM,1,6,"{'f0': 0.2500435026199461, 'delta_f': 0.2404854884581129, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0182_+09dB,single/test/signals/LFM_0182_+09dB.npy,LFM,1,9,"{'f0': 0.2500435026199461, 'delta_f': 0.2404854884581129, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0182_+12dB,single/test/signals/LFM_0182_+12dB.npy,LFM,1,12,"{'f0': 0.2500435026199461, 'delta_f': 0.2404854884581129, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0182_+15dB,single/test/signals/LFM_0182_+15dB.npy,LFM,1,15,"{'f0': 0.2500435026199461, 'delta_f': 0.2404854884581129, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0182_+18dB,single/test/signals/LFM_0182_+18dB.npy,LFM,1,18,"{'f0': 0.2500435026199461, 'delta_f': 0.2404854884581129, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0183_-21dB,single/test/signals/LFM_0183_-21dB.npy,LFM,1,-21,"{'f0': 0.2306915303000859, 'delta_f': 0.23613518700407798, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0183_-18dB,single/test/signals/LFM_0183_-18dB.npy,LFM,1,-18,"{'f0': 0.2306915303000859, 'delta_f': 0.23613518700407798, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0183_-15dB,single/test/signals/LFM_0183_-15dB.npy,LFM,1,-15,"{'f0': 0.2306915303000859, 'delta_f': 0.23613518700407798, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0183_-12dB,single/test/signals/LFM_0183_-12dB.npy,LFM,1,-12,"{'f0': 0.2306915303000859, 'delta_f': 0.23613518700407798, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0183_-09dB,single/test/signals/LFM_0183_-09dB.npy,LFM,1,-9,"{'f0': 0.2306915303000859, 'delta_f': 0.23613518700407798, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0183_-06dB,single/test/signals/LFM_0183_-06dB.npy,LFM,1,-6,"{'f0': 0.2306915303000859, 'delta_f': 0.23613518700407798, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0183_-03dB,single/test/signals/LFM_0183_-03dB.npy,LFM,1,-3,"{'f0': 0.2306915303000859, 'delta_f': 0.23613518700407798, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0183_+00dB,single/test/signals/LFM_0183_+00dB.npy,LFM,1,0,"{'f0': 0.2306915303000859, 'delta_f': 0.23613518700407798, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0183_+03dB,single/test/signals/LFM_0183_+03dB.npy,LFM,1,3,"{'f0': 0.2306915303000859, 'delta_f': 0.23613518700407798, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0183_+06dB,single/test/signals/LFM_0183_+06dB.npy,LFM,1,6,"{'f0': 0.2306915303000859, 'delta_f': 0.23613518700407798, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0183_+09dB,single/test/signals/LFM_0183_+09dB.npy,LFM,1,9,"{'f0': 0.2306915303000859, 'delta_f': 0.23613518700407798, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0183_+12dB,single/test/signals/LFM_0183_+12dB.npy,LFM,1,12,"{'f0': 0.2306915303000859, 'delta_f': 0.23613518700407798, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0183_+15dB,single/test/signals/LFM_0183_+15dB.npy,LFM,1,15,"{'f0': 0.2306915303000859, 'delta_f': 0.23613518700407798, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0183_+18dB,single/test/signals/LFM_0183_+18dB.npy,LFM,1,18,"{'f0': 0.2306915303000859, 'delta_f': 0.23613518700407798, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0184_-21dB,single/test/signals/LFM_0184_-21dB.npy,LFM,1,-21,"{'f0': 0.284207275611869, 'delta_f': 0.15751549520320096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0184_-18dB,single/test/signals/LFM_0184_-18dB.npy,LFM,1,-18,"{'f0': 0.284207275611869, 'delta_f': 0.15751549520320096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0184_-15dB,single/test/signals/LFM_0184_-15dB.npy,LFM,1,-15,"{'f0': 0.284207275611869, 'delta_f': 0.15751549520320096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0184_-12dB,single/test/signals/LFM_0184_-12dB.npy,LFM,1,-12,"{'f0': 0.284207275611869, 'delta_f': 0.15751549520320096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0184_-09dB,single/test/signals/LFM_0184_-09dB.npy,LFM,1,-9,"{'f0': 0.284207275611869, 'delta_f': 0.15751549520320096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0184_-06dB,single/test/signals/LFM_0184_-06dB.npy,LFM,1,-6,"{'f0': 0.284207275611869, 'delta_f': 0.15751549520320096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0184_-03dB,single/test/signals/LFM_0184_-03dB.npy,LFM,1,-3,"{'f0': 0.284207275611869, 'delta_f': 0.15751549520320096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0184_+00dB,single/test/signals/LFM_0184_+00dB.npy,LFM,1,0,"{'f0': 0.284207275611869, 'delta_f': 0.15751549520320096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0184_+03dB,single/test/signals/LFM_0184_+03dB.npy,LFM,1,3,"{'f0': 0.284207275611869, 'delta_f': 0.15751549520320096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0184_+06dB,single/test/signals/LFM_0184_+06dB.npy,LFM,1,6,"{'f0': 0.284207275611869, 'delta_f': 0.15751549520320096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0184_+09dB,single/test/signals/LFM_0184_+09dB.npy,LFM,1,9,"{'f0': 0.284207275611869, 'delta_f': 0.15751549520320096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0184_+12dB,single/test/signals/LFM_0184_+12dB.npy,LFM,1,12,"{'f0': 0.284207275611869, 'delta_f': 0.15751549520320096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0184_+15dB,single/test/signals/LFM_0184_+15dB.npy,LFM,1,15,"{'f0': 0.284207275611869, 'delta_f': 0.15751549520320096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0184_+18dB,single/test/signals/LFM_0184_+18dB.npy,LFM,1,18,"{'f0': 0.284207275611869, 'delta_f': 0.15751549520320096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0185_-21dB,single/test/signals/LFM_0185_-21dB.npy,LFM,1,-21,"{'f0': 0.3107968791321986, 'delta_f': 0.2306821066366932, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0185_-18dB,single/test/signals/LFM_0185_-18dB.npy,LFM,1,-18,"{'f0': 0.3107968791321986, 'delta_f': 0.2306821066366932, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0185_-15dB,single/test/signals/LFM_0185_-15dB.npy,LFM,1,-15,"{'f0': 0.3107968791321986, 'delta_f': 0.2306821066366932, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0185_-12dB,single/test/signals/LFM_0185_-12dB.npy,LFM,1,-12,"{'f0': 0.3107968791321986, 'delta_f': 0.2306821066366932, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0185_-09dB,single/test/signals/LFM_0185_-09dB.npy,LFM,1,-9,"{'f0': 0.3107968791321986, 'delta_f': 0.2306821066366932, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0185_-06dB,single/test/signals/LFM_0185_-06dB.npy,LFM,1,-6,"{'f0': 0.3107968791321986, 'delta_f': 0.2306821066366932, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0185_-03dB,single/test/signals/LFM_0185_-03dB.npy,LFM,1,-3,"{'f0': 0.3107968791321986, 'delta_f': 0.2306821066366932, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0185_+00dB,single/test/signals/LFM_0185_+00dB.npy,LFM,1,0,"{'f0': 0.3107968791321986, 'delta_f': 0.2306821066366932, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0185_+03dB,single/test/signals/LFM_0185_+03dB.npy,LFM,1,3,"{'f0': 0.3107968791321986, 'delta_f': 0.2306821066366932, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0185_+06dB,single/test/signals/LFM_0185_+06dB.npy,LFM,1,6,"{'f0': 0.3107968791321986, 'delta_f': 0.2306821066366932, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0185_+09dB,single/test/signals/LFM_0185_+09dB.npy,LFM,1,9,"{'f0': 0.3107968791321986, 'delta_f': 0.2306821066366932, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0185_+12dB,single/test/signals/LFM_0185_+12dB.npy,LFM,1,12,"{'f0': 0.3107968791321986, 'delta_f': 0.2306821066366932, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0185_+15dB,single/test/signals/LFM_0185_+15dB.npy,LFM,1,15,"{'f0': 0.3107968791321986, 'delta_f': 0.2306821066366932, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0185_+18dB,single/test/signals/LFM_0185_+18dB.npy,LFM,1,18,"{'f0': 0.3107968791321986, 'delta_f': 0.2306821066366932, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0186_-21dB,single/test/signals/LFM_0186_-21dB.npy,LFM,1,-21,"{'f0': 0.044574695076535366, 'delta_f': 0.14241581539142012, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0186_-18dB,single/test/signals/LFM_0186_-18dB.npy,LFM,1,-18,"{'f0': 0.044574695076535366, 'delta_f': 0.14241581539142012, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0186_-15dB,single/test/signals/LFM_0186_-15dB.npy,LFM,1,-15,"{'f0': 0.044574695076535366, 'delta_f': 0.14241581539142012, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0186_-12dB,single/test/signals/LFM_0186_-12dB.npy,LFM,1,-12,"{'f0': 0.044574695076535366, 'delta_f': 0.14241581539142012, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0186_-09dB,single/test/signals/LFM_0186_-09dB.npy,LFM,1,-9,"{'f0': 0.044574695076535366, 'delta_f': 0.14241581539142012, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0186_-06dB,single/test/signals/LFM_0186_-06dB.npy,LFM,1,-6,"{'f0': 0.044574695076535366, 'delta_f': 0.14241581539142012, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0186_-03dB,single/test/signals/LFM_0186_-03dB.npy,LFM,1,-3,"{'f0': 0.044574695076535366, 'delta_f': 0.14241581539142012, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
