signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_0032_+00dB,single/val/signals/LFM_0032_+00dB.npy,LFM,1,0,"{'f0': 0.25351844460852413, 'delta_f': 0.21596062046931047, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0032_+06dB,single/val/signals/LFM_0032_+06dB.npy,LFM,1,6,"{'f0': 0.25351844460852413, 'delta_f': 0.21596062046931047, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0032_+12dB,single/val/signals/LFM_0032_+12dB.npy,LFM,1,12,"{'f0': 0.25351844460852413, 'delta_f': 0.21596062046931047, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0032_+18dB,single/val/signals/LFM_0032_+18dB.npy,LFM,1,18,"{'f0': 0.25351844460852413, 'delta_f': 0.21596062046931047, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0033_-12dB,single/val/signals/LFM_0033_-12dB.npy,LFM,1,-12,"{'f0': 0.04089950749415237, 'delta_f': 0.36406739505990043, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0033_-06dB,single/val/signals/LFM_0033_-06dB.npy,LFM,1,-6,"{'f0': 0.04089950749415237, 'delta_f': 0.36406739505990043, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0033_+00dB,single/val/signals/LFM_0033_+00dB.npy,LFM,1,0,"{'f0': 0.04089950749415237, 'delta_f': 0.36406739505990043, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0033_+06dB,single/val/signals/LFM_0033_+06dB.npy,LFM,1,6,"{'f0': 0.04089950749415237, 'delta_f': 0.36406739505990043, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0033_+12dB,single/val/signals/LFM_0033_+12dB.npy,LFM,1,12,"{'f0': 0.04089950749415237, 'delta_f': 0.36406739505990043, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0033_+18dB,single/val/signals/LFM_0033_+18dB.npy,LFM,1,18,"{'f0': 0.04089950749415237, 'delta_f': 0.36406739505990043, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0034_-12dB,single/val/signals/LFM_0034_-12dB.npy,LFM,1,-12,"{'f0': 0.07501229833438815, 'delta_f': 0.263395414979779, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0034_-06dB,single/val/signals/LFM_0034_-06dB.npy,LFM,1,-6,"{'f0': 0.07501229833438815, 'delta_f': 0.263395414979779, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0034_+00dB,single/val/signals/LFM_0034_+00dB.npy,LFM,1,0,"{'f0': 0.07501229833438815, 'delta_f': 0.263395414979779, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0034_+06dB,single/val/signals/LFM_0034_+06dB.npy,LFM,1,6,"{'f0': 0.07501229833438815, 'delta_f': 0.263395414979779, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0034_+12dB,single/val/signals/LFM_0034_+12dB.npy,LFM,1,12,"{'f0': 0.07501229833438815, 'delta_f': 0.263395414979779, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0034_+18dB,single/val/signals/LFM_0034_+18dB.npy,LFM,1,18,"{'f0': 0.07501229833438815, 'delta_f': 0.263395414979779, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0035_-12dB,single/val/signals/LFM_0035_-12dB.npy,LFM,1,-12,"{'f0': 0.11276748371636379, 'delta_f': 0.34297992175872705, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0035_-06dB,single/val/signals/LFM_0035_-06dB.npy,LFM,1,-6,"{'f0': 0.11276748371636379, 'delta_f': 0.34297992175872705, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0035_+00dB,single/val/signals/LFM_0035_+00dB.npy,LFM,1,0,"{'f0': 0.11276748371636379, 'delta_f': 0.34297992175872705, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0035_+06dB,single/val/signals/LFM_0035_+06dB.npy,LFM,1,6,"{'f0': 0.11276748371636379, 'delta_f': 0.34297992175872705, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0035_+12dB,single/val/signals/LFM_0035_+12dB.npy,LFM,1,12,"{'f0': 0.11276748371636379, 'delta_f': 0.34297992175872705, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0035_+18dB,single/val/signals/LFM_0035_+18dB.npy,LFM,1,18,"{'f0': 0.11276748371636379, 'delta_f': 0.34297992175872705, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0036_-12dB,single/val/signals/LFM_0036_-12dB.npy,LFM,1,-12,"{'f0': 0.1550026084021063, 'delta_f': 0.22907902812036018, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0036_-06dB,single/val/signals/LFM_0036_-06dB.npy,LFM,1,-6,"{'f0': 0.1550026084021063, 'delta_f': 0.22907902812036018, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0036_+00dB,single/val/signals/LFM_0036_+00dB.npy,LFM,1,0,"{'f0': 0.1550026084021063, 'delta_f': 0.22907902812036018, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0036_+06dB,single/val/signals/LFM_0036_+06dB.npy,LFM,1,6,"{'f0': 0.1550026084021063, 'delta_f': 0.22907902812036018, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0036_+12dB,single/val/signals/LFM_0036_+12dB.npy,LFM,1,12,"{'f0': 0.1550026084021063, 'delta_f': 0.22907902812036018, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0036_+18dB,single/val/signals/LFM_0036_+18dB.npy,LFM,1,18,"{'f0': 0.1550026084021063, 'delta_f': 0.22907902812036018, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0037_-12dB,single/val/signals/LFM_0037_-12dB.npy,LFM,1,-12,"{'f0': 0.10346299257232819, 'delta_f': 0.1450240784570003, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0037_-06dB,single/val/signals/LFM_0037_-06dB.npy,LFM,1,-6,"{'f0': 0.10346299257232819, 'delta_f': 0.1450240784570003, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0037_+00dB,single/val/signals/LFM_0037_+00dB.npy,LFM,1,0,"{'f0': 0.10346299257232819, 'delta_f': 0.1450240784570003, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0037_+06dB,single/val/signals/LFM_0037_+06dB.npy,LFM,1,6,"{'f0': 0.10346299257232819, 'delta_f': 0.1450240784570003, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0037_+12dB,single/val/signals/LFM_0037_+12dB.npy,LFM,1,12,"{'f0': 0.10346299257232819, 'delta_f': 0.1450240784570003, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0037_+18dB,single/val/signals/LFM_0037_+18dB.npy,LFM,1,18,"{'f0': 0.10346299257232819, 'delta_f': 0.1450240784570003, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0038_-12dB,single/val/signals/LFM_0038_-12dB.npy,LFM,1,-12,"{'f0': 0.07333602824658444, 'delta_f': 0.2666783344402062, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0038_-06dB,single/val/signals/LFM_0038_-06dB.npy,LFM,1,-6,"{'f0': 0.07333602824658444, 'delta_f': 0.2666783344402062, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0038_+00dB,single/val/signals/LFM_0038_+00dB.npy,LFM,1,0,"{'f0': 0.07333602824658444, 'delta_f': 0.2666783344402062, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0038_+06dB,single/val/signals/LFM_0038_+06dB.npy,LFM,1,6,"{'f0': 0.07333602824658444, 'delta_f': 0.2666783344402062, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0038_+12dB,single/val/signals/LFM_0038_+12dB.npy,LFM,1,12,"{'f0': 0.07333602824658444, 'delta_f': 0.2666783344402062, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0038_+18dB,single/val/signals/LFM_0038_+18dB.npy,LFM,1,18,"{'f0': 0.07333602824658444, 'delta_f': 0.2666783344402062, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0039_-12dB,single/val/signals/LFM_0039_-12dB.npy,LFM,1,-12,"{'f0': 0.23632609470804336, 'delta_f': 0.26923102925297027, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0039_-06dB,single/val/signals/LFM_0039_-06dB.npy,LFM,1,-6,"{'f0': 0.23632609470804336, 'delta_f': 0.26923102925297027, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0039_+00dB,single/val/signals/LFM_0039_+00dB.npy,LFM,1,0,"{'f0': 0.23632609470804336, 'delta_f': 0.26923102925297027, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0039_+06dB,single/val/signals/LFM_0039_+06dB.npy,LFM,1,6,"{'f0': 0.23632609470804336, 'delta_f': 0.26923102925297027, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0039_+12dB,single/val/signals/LFM_0039_+12dB.npy,LFM,1,12,"{'f0': 0.23632609470804336, 'delta_f': 0.26923102925297027, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0039_+18dB,single/val/signals/LFM_0039_+18dB.npy,LFM,1,18,"{'f0': 0.23632609470804336, 'delta_f': 0.26923102925297027, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0040_-12dB,single/val/signals/LFM_0040_-12dB.npy,LFM,1,-12,"{'f0': 0.13898576325485923, 'delta_f': 0.1473568501118723, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0040_-06dB,single/val/signals/LFM_0040_-06dB.npy,LFM,1,-6,"{'f0': 0.13898576325485923, 'delta_f': 0.1473568501118723, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0040_+00dB,single/val/signals/LFM_0040_+00dB.npy,LFM,1,0,"{'f0': 0.13898576325485923, 'delta_f': 0.1473568501118723, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0040_+06dB,single/val/signals/LFM_0040_+06dB.npy,LFM,1,6,"{'f0': 0.13898576325485923, 'delta_f': 0.1473568501118723, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0040_+12dB,single/val/signals/LFM_0040_+12dB.npy,LFM,1,12,"{'f0': 0.13898576325485923, 'delta_f': 0.1473568501118723, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0040_+18dB,single/val/signals/LFM_0040_+18dB.npy,LFM,1,18,"{'f0': 0.13898576325485923, 'delta_f': 0.1473568501118723, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0041_-12dB,single/val/signals/LFM_0041_-12dB.npy,LFM,1,-12,"{'f0': 0.3901380272634156, 'delta_f': 0.3696802181296817, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0041_-06dB,single/val/signals/LFM_0041_-06dB.npy,LFM,1,-6,"{'f0': 0.3901380272634156, 'delta_f': 0.3696802181296817, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0041_+00dB,single/val/signals/LFM_0041_+00dB.npy,LFM,1,0,"{'f0': 0.3901380272634156, 'delta_f': 0.3696802181296817, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0041_+06dB,single/val/signals/LFM_0041_+06dB.npy,LFM,1,6,"{'f0': 0.3901380272634156, 'delta_f': 0.3696802181296817, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0041_+12dB,single/val/signals/LFM_0041_+12dB.npy,LFM,1,12,"{'f0': 0.3901380272634156, 'delta_f': 0.3696802181296817, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0041_+18dB,single/val/signals/LFM_0041_+18dB.npy,LFM,1,18,"{'f0': 0.3901380272634156, 'delta_f': 0.3696802181296817, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0042_-12dB,single/val/signals/LFM_0042_-12dB.npy,LFM,1,-12,"{'f0': 0.06484658364866704, 'delta_f': 0.08756188506451598, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0042_-06dB,single/val/signals/LFM_0042_-06dB.npy,LFM,1,-6,"{'f0': 0.06484658364866704, 'delta_f': 0.08756188506451598, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0042_+00dB,single/val/signals/LFM_0042_+00dB.npy,LFM,1,0,"{'f0': 0.06484658364866704, 'delta_f': 0.08756188506451598, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0042_+06dB,single/val/signals/LFM_0042_+06dB.npy,LFM,1,6,"{'f0': 0.06484658364866704, 'delta_f': 0.08756188506451598, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0042_+12dB,single/val/signals/LFM_0042_+12dB.npy,LFM,1,12,"{'f0': 0.06484658364866704, 'delta_f': 0.08756188506451598, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0042_+18dB,single/val/signals/LFM_0042_+18dB.npy,LFM,1,18,"{'f0': 0.06484658364866704, 'delta_f': 0.08756188506451598, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0043_-12dB,single/val/signals/LFM_0043_-12dB.npy,LFM,1,-12,"{'f0': 0.18189463299584158, 'delta_f': 0.3221518770731565, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0043_-06dB,single/val/signals/LFM_0043_-06dB.npy,LFM,1,-6,"{'f0': 0.18189463299584158, 'delta_f': 0.3221518770731565, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0043_+00dB,single/val/signals/LFM_0043_+00dB.npy,LFM,1,0,"{'f0': 0.18189463299584158, 'delta_f': 0.3221518770731565, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0043_+06dB,single/val/signals/LFM_0043_+06dB.npy,LFM,1,6,"{'f0': 0.18189463299584158, 'delta_f': 0.3221518770731565, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0043_+12dB,single/val/signals/LFM_0043_+12dB.npy,LFM,1,12,"{'f0': 0.18189463299584158, 'delta_f': 0.3221518770731565, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0043_+18dB,single/val/signals/LFM_0043_+18dB.npy,LFM,1,18,"{'f0': 0.18189463299584158, 'delta_f': 0.3221518770731565, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0044_-12dB,single/val/signals/LFM_0044_-12dB.npy,LFM,1,-12,"{'f0': 0.23051109866362948, 'delta_f': 0.2804693166700256, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0044_-06dB,single/val/signals/LFM_0044_-06dB.npy,LFM,1,-6,"{'f0': 0.23051109866362948, 'delta_f': 0.2804693166700256, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0044_+00dB,single/val/signals/LFM_0044_+00dB.npy,LFM,1,0,"{'f0': 0.23051109866362948, 'delta_f': 0.2804693166700256, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0044_+06dB,single/val/signals/LFM_0044_+06dB.npy,LFM,1,6,"{'f0': 0.23051109866362948, 'delta_f': 0.2804693166700256, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0044_+12dB,single/val/signals/LFM_0044_+12dB.npy,LFM,1,12,"{'f0': 0.23051109866362948, 'delta_f': 0.2804693166700256, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0044_+18dB,single/val/signals/LFM_0044_+18dB.npy,LFM,1,18,"{'f0': 0.23051109866362948, 'delta_f': 0.2804693166700256, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0045_-12dB,single/val/signals/LFM_0045_-12dB.npy,LFM,1,-12,"{'f0': 0.05864594059497082, 'delta_f': 0.35309671994282305, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0045_-06dB,single/val/signals/LFM_0045_-06dB.npy,LFM,1,-6,"{'f0': 0.05864594059497082, 'delta_f': 0.35309671994282305, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0045_+00dB,single/val/signals/LFM_0045_+00dB.npy,LFM,1,0,"{'f0': 0.05864594059497082, 'delta_f': 0.35309671994282305, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0045_+06dB,single/val/signals/LFM_0045_+06dB.npy,LFM,1,6,"{'f0': 0.05864594059497082, 'delta_f': 0.35309671994282305, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0045_+12dB,single/val/signals/LFM_0045_+12dB.npy,LFM,1,12,"{'f0': 0.05864594059497082, 'delta_f': 0.35309671994282305, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0045_+18dB,single/val/signals/LFM_0045_+18dB.npy,LFM,1,18,"{'f0': 0.05864594059497082, 'delta_f': 0.35309671994282305, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0046_-12dB,single/val/signals/LFM_0046_-12dB.npy,LFM,1,-12,"{'f0': 0.035891212712751544, 'delta_f': 0.34534053797433517, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0046_-06dB,single/val/signals/LFM_0046_-06dB.npy,LFM,1,-6,"{'f0': 0.035891212712751544, 'delta_f': 0.34534053797433517, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0046_+00dB,single/val/signals/LFM_0046_+00dB.npy,LFM,1,0,"{'f0': 0.035891212712751544, 'delta_f': 0.34534053797433517, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0046_+06dB,single/val/signals/LFM_0046_+06dB.npy,LFM,1,6,"{'f0': 0.035891212712751544, 'delta_f': 0.34534053797433517, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0046_+12dB,single/val/signals/LFM_0046_+12dB.npy,LFM,1,12,"{'f0': 0.035891212712751544, 'delta_f': 0.34534053797433517, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0046_+18dB,single/val/signals/LFM_0046_+18dB.npy,LFM,1,18,"{'f0': 0.035891212712751544, 'delta_f': 0.34534053797433517, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0047_-12dB,single/val/signals/LFM_0047_-12dB.npy,LFM,1,-12,"{'f0': 0.2406996625073489, 'delta_f': 0.3866663268164814, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0047_-06dB,single/val/signals/LFM_0047_-06dB.npy,LFM,1,-6,"{'f0': 0.2406996625073489, 'delta_f': 0.3866663268164814, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0047_+00dB,single/val/signals/LFM_0047_+00dB.npy,LFM,1,0,"{'f0': 0.2406996625073489, 'delta_f': 0.3866663268164814, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0047_+06dB,single/val/signals/LFM_0047_+06dB.npy,LFM,1,6,"{'f0': 0.2406996625073489, 'delta_f': 0.3866663268164814, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0047_+12dB,single/val/signals/LFM_0047_+12dB.npy,LFM,1,12,"{'f0': 0.2406996625073489, 'delta_f': 0.3866663268164814, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0047_+18dB,single/val/signals/LFM_0047_+18dB.npy,LFM,1,18,"{'f0': 0.2406996625073489, 'delta_f': 0.3866663268164814, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0048_-12dB,single/val/signals/LFM_0048_-12dB.npy,LFM,1,-12,"{'f0': 0.43699636986125684, 'delta_f': 0.06313441239406993, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0048_-06dB,single/val/signals/LFM_0048_-06dB.npy,LFM,1,-6,"{'f0': 0.43699636986125684, 'delta_f': 0.06313441239406993, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0048_+00dB,single/val/signals/LFM_0048_+00dB.npy,LFM,1,0,"{'f0': 0.43699636986125684, 'delta_f': 0.06313441239406993, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
