signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P4_0035_-06dB,single/val/signals/P4_0035_-06dB.npy,P4,13,-6,"{'f0': 0.24730667773050272, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0035_+00dB,single/val/signals/P4_0035_+00dB.npy,P4,13,0,"{'f0': 0.24730667773050272, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0035_+06dB,single/val/signals/P4_0035_+06dB.npy,P4,13,6,"{'f0': 0.24730667773050272, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0035_+12dB,single/val/signals/P4_0035_+12dB.npy,P4,13,12,"{'f0': 0.24730667773050272, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0035_+18dB,single/val/signals/P4_0035_+18dB.npy,P4,13,18,"{'f0': 0.24730667773050272, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0036_-12dB,single/val/signals/P4_0036_-12dB.npy,P4,13,-12,"{'f0': 0.11113639884678568, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0036_-06dB,single/val/signals/P4_0036_-06dB.npy,P4,13,-6,"{'f0': 0.11113639884678568, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0036_+00dB,single/val/signals/P4_0036_+00dB.npy,P4,13,0,"{'f0': 0.11113639884678568, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0036_+06dB,single/val/signals/P4_0036_+06dB.npy,P4,13,6,"{'f0': 0.11113639884678568, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0036_+12dB,single/val/signals/P4_0036_+12dB.npy,P4,13,12,"{'f0': 0.11113639884678568, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0036_+18dB,single/val/signals/P4_0036_+18dB.npy,P4,13,18,"{'f0': 0.11113639884678568, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0037_-12dB,single/val/signals/P4_0037_-12dB.npy,P4,13,-12,"{'f0': 0.3160387345617308, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0037_-06dB,single/val/signals/P4_0037_-06dB.npy,P4,13,-6,"{'f0': 0.3160387345617308, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0037_+00dB,single/val/signals/P4_0037_+00dB.npy,P4,13,0,"{'f0': 0.3160387345617308, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0037_+06dB,single/val/signals/P4_0037_+06dB.npy,P4,13,6,"{'f0': 0.3160387345617308, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0037_+12dB,single/val/signals/P4_0037_+12dB.npy,P4,13,12,"{'f0': 0.3160387345617308, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0037_+18dB,single/val/signals/P4_0037_+18dB.npy,P4,13,18,"{'f0': 0.3160387345617308, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0038_-12dB,single/val/signals/P4_0038_-12dB.npy,P4,13,-12,"{'f0': 0.1702328021534192, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0038_-06dB,single/val/signals/P4_0038_-06dB.npy,P4,13,-6,"{'f0': 0.1702328021534192, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0038_+00dB,single/val/signals/P4_0038_+00dB.npy,P4,13,0,"{'f0': 0.1702328021534192, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0038_+06dB,single/val/signals/P4_0038_+06dB.npy,P4,13,6,"{'f0': 0.1702328021534192, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0038_+12dB,single/val/signals/P4_0038_+12dB.npy,P4,13,12,"{'f0': 0.1702328021534192, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0038_+18dB,single/val/signals/P4_0038_+18dB.npy,P4,13,18,"{'f0': 0.1702328021534192, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0039_-12dB,single/val/signals/P4_0039_-12dB.npy,P4,13,-12,"{'f0': 0.2799385987416418, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0039_-06dB,single/val/signals/P4_0039_-06dB.npy,P4,13,-6,"{'f0': 0.2799385987416418, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0039_+00dB,single/val/signals/P4_0039_+00dB.npy,P4,13,0,"{'f0': 0.2799385987416418, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0039_+06dB,single/val/signals/P4_0039_+06dB.npy,P4,13,6,"{'f0': 0.2799385987416418, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0039_+12dB,single/val/signals/P4_0039_+12dB.npy,P4,13,12,"{'f0': 0.2799385987416418, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0039_+18dB,single/val/signals/P4_0039_+18dB.npy,P4,13,18,"{'f0': 0.2799385987416418, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0040_-12dB,single/val/signals/P4_0040_-12dB.npy,P4,13,-12,"{'f0': 0.34291467336890247, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0040_-06dB,single/val/signals/P4_0040_-06dB.npy,P4,13,-6,"{'f0': 0.34291467336890247, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0040_+00dB,single/val/signals/P4_0040_+00dB.npy,P4,13,0,"{'f0': 0.34291467336890247, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0040_+06dB,single/val/signals/P4_0040_+06dB.npy,P4,13,6,"{'f0': 0.34291467336890247, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0040_+12dB,single/val/signals/P4_0040_+12dB.npy,P4,13,12,"{'f0': 0.34291467336890247, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0040_+18dB,single/val/signals/P4_0040_+18dB.npy,P4,13,18,"{'f0': 0.34291467336890247, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0041_-12dB,single/val/signals/P4_0041_-12dB.npy,P4,13,-12,"{'f0': 0.11380201547386602, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0041_-06dB,single/val/signals/P4_0041_-06dB.npy,P4,13,-6,"{'f0': 0.11380201547386602, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0041_+00dB,single/val/signals/P4_0041_+00dB.npy,P4,13,0,"{'f0': 0.11380201547386602, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0041_+06dB,single/val/signals/P4_0041_+06dB.npy,P4,13,6,"{'f0': 0.11380201547386602, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0041_+12dB,single/val/signals/P4_0041_+12dB.npy,P4,13,12,"{'f0': 0.11380201547386602, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0041_+18dB,single/val/signals/P4_0041_+18dB.npy,P4,13,18,"{'f0': 0.11380201547386602, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0042_-12dB,single/val/signals/P4_0042_-12dB.npy,P4,13,-12,"{'f0': 0.2857146545903797, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0042_-06dB,single/val/signals/P4_0042_-06dB.npy,P4,13,-6,"{'f0': 0.2857146545903797, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0042_+00dB,single/val/signals/P4_0042_+00dB.npy,P4,13,0,"{'f0': 0.2857146545903797, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0042_+06dB,single/val/signals/P4_0042_+06dB.npy,P4,13,6,"{'f0': 0.2857146545903797, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0042_+12dB,single/val/signals/P4_0042_+12dB.npy,P4,13,12,"{'f0': 0.2857146545903797, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0042_+18dB,single/val/signals/P4_0042_+18dB.npy,P4,13,18,"{'f0': 0.2857146545903797, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0043_-12dB,single/val/signals/P4_0043_-12dB.npy,P4,13,-12,"{'f0': 0.11031612865755036, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0043_-06dB,single/val/signals/P4_0043_-06dB.npy,P4,13,-6,"{'f0': 0.11031612865755036, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0043_+00dB,single/val/signals/P4_0043_+00dB.npy,P4,13,0,"{'f0': 0.11031612865755036, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0043_+06dB,single/val/signals/P4_0043_+06dB.npy,P4,13,6,"{'f0': 0.11031612865755036, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0043_+12dB,single/val/signals/P4_0043_+12dB.npy,P4,13,12,"{'f0': 0.11031612865755036, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0043_+18dB,single/val/signals/P4_0043_+18dB.npy,P4,13,18,"{'f0': 0.11031612865755036, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0044_-12dB,single/val/signals/P4_0044_-12dB.npy,P4,13,-12,"{'f0': 0.21857995251836793, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0044_-06dB,single/val/signals/P4_0044_-06dB.npy,P4,13,-6,"{'f0': 0.21857995251836793, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0044_+00dB,single/val/signals/P4_0044_+00dB.npy,P4,13,0,"{'f0': 0.21857995251836793, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0044_+06dB,single/val/signals/P4_0044_+06dB.npy,P4,13,6,"{'f0': 0.21857995251836793, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0044_+12dB,single/val/signals/P4_0044_+12dB.npy,P4,13,12,"{'f0': 0.21857995251836793, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0044_+18dB,single/val/signals/P4_0044_+18dB.npy,P4,13,18,"{'f0': 0.21857995251836793, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0045_-12dB,single/val/signals/P4_0045_-12dB.npy,P4,13,-12,"{'f0': 0.2952093683162351, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0045_-06dB,single/val/signals/P4_0045_-06dB.npy,P4,13,-6,"{'f0': 0.2952093683162351, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0045_+00dB,single/val/signals/P4_0045_+00dB.npy,P4,13,0,"{'f0': 0.2952093683162351, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0045_+06dB,single/val/signals/P4_0045_+06dB.npy,P4,13,6,"{'f0': 0.2952093683162351, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0045_+12dB,single/val/signals/P4_0045_+12dB.npy,P4,13,12,"{'f0': 0.2952093683162351, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0045_+18dB,single/val/signals/P4_0045_+18dB.npy,P4,13,18,"{'f0': 0.2952093683162351, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0046_-12dB,single/val/signals/P4_0046_-12dB.npy,P4,13,-12,"{'f0': 0.22695530778501222, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0046_-06dB,single/val/signals/P4_0046_-06dB.npy,P4,13,-6,"{'f0': 0.22695530778501222, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0046_+00dB,single/val/signals/P4_0046_+00dB.npy,P4,13,0,"{'f0': 0.22695530778501222, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0046_+06dB,single/val/signals/P4_0046_+06dB.npy,P4,13,6,"{'f0': 0.22695530778501222, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0046_+12dB,single/val/signals/P4_0046_+12dB.npy,P4,13,12,"{'f0': 0.22695530778501222, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0046_+18dB,single/val/signals/P4_0046_+18dB.npy,P4,13,18,"{'f0': 0.22695530778501222, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0047_-12dB,single/val/signals/P4_0047_-12dB.npy,P4,13,-12,"{'f0': 0.25908378834934387, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0047_-06dB,single/val/signals/P4_0047_-06dB.npy,P4,13,-6,"{'f0': 0.25908378834934387, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0047_+00dB,single/val/signals/P4_0047_+00dB.npy,P4,13,0,"{'f0': 0.25908378834934387, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0047_+06dB,single/val/signals/P4_0047_+06dB.npy,P4,13,6,"{'f0': 0.25908378834934387, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0047_+12dB,single/val/signals/P4_0047_+12dB.npy,P4,13,12,"{'f0': 0.25908378834934387, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0047_+18dB,single/val/signals/P4_0047_+18dB.npy,P4,13,18,"{'f0': 0.25908378834934387, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0048_-12dB,single/val/signals/P4_0048_-12dB.npy,P4,13,-12,"{'f0': 0.2872959860732535, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0048_-06dB,single/val/signals/P4_0048_-06dB.npy,P4,13,-6,"{'f0': 0.2872959860732535, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0048_+00dB,single/val/signals/P4_0048_+00dB.npy,P4,13,0,"{'f0': 0.2872959860732535, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0048_+06dB,single/val/signals/P4_0048_+06dB.npy,P4,13,6,"{'f0': 0.2872959860732535, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0048_+12dB,single/val/signals/P4_0048_+12dB.npy,P4,13,12,"{'f0': 0.2872959860732535, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0048_+18dB,single/val/signals/P4_0048_+18dB.npy,P4,13,18,"{'f0': 0.2872959860732535, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0049_-12dB,single/val/signals/P4_0049_-12dB.npy,P4,13,-12,"{'f0': 0.2321184239659419, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0049_-06dB,single/val/signals/P4_0049_-06dB.npy,P4,13,-6,"{'f0': 0.2321184239659419, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0049_+00dB,single/val/signals/P4_0049_+00dB.npy,P4,13,0,"{'f0': 0.2321184239659419, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0049_+06dB,single/val/signals/P4_0049_+06dB.npy,P4,13,6,"{'f0': 0.2321184239659419, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0049_+12dB,single/val/signals/P4_0049_+12dB.npy,P4,13,12,"{'f0': 0.2321184239659419, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0049_+18dB,single/val/signals/P4_0049_+18dB.npy,P4,13,18,"{'f0': 0.2321184239659419, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
