signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
NM_0043_-06dB,single/val/signals/NM_0043_-06dB.npy,NM,0,-6,{'f0': 0.14214338481965919},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0043_+00dB,single/val/signals/NM_0043_+00dB.npy,NM,0,0,{'f0': 0.14214338481965919},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0043_+06dB,single/val/signals/NM_0043_+06dB.npy,NM,0,6,{'f0': 0.14214338481965919},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0043_+12dB,single/val/signals/NM_0043_+12dB.npy,NM,0,12,{'f0': 0.14214338481965919},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0043_+18dB,single/val/signals/NM_0043_+18dB.npy,NM,0,18,{'f0': 0.14214338481965919},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0044_-12dB,single/val/signals/NM_0044_-12dB.npy,NM,0,-12,{'f0': 0.38944776428375005},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0044_-06dB,single/val/signals/NM_0044_-06dB.npy,NM,0,-6,{'f0': 0.38944776428375005},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0044_+00dB,single/val/signals/NM_0044_+00dB.npy,NM,0,0,{'f0': 0.38944776428375005},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0044_+06dB,single/val/signals/NM_0044_+06dB.npy,NM,0,6,{'f0': 0.38944776428375005},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0044_+12dB,single/val/signals/NM_0044_+12dB.npy,NM,0,12,{'f0': 0.38944776428375005},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0044_+18dB,single/val/signals/NM_0044_+18dB.npy,NM,0,18,{'f0': 0.38944776428375005},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_-12dB,single/val/signals/NM_0045_-12dB.npy,NM,0,-12,{'f0': 0.30584785016275023},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_-06dB,single/val/signals/NM_0045_-06dB.npy,NM,0,-6,{'f0': 0.30584785016275023},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_+00dB,single/val/signals/NM_0045_+00dB.npy,NM,0,0,{'f0': 0.30584785016275023},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_+06dB,single/val/signals/NM_0045_+06dB.npy,NM,0,6,{'f0': 0.30584785016275023},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_+12dB,single/val/signals/NM_0045_+12dB.npy,NM,0,12,{'f0': 0.30584785016275023},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_+18dB,single/val/signals/NM_0045_+18dB.npy,NM,0,18,{'f0': 0.30584785016275023},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_-12dB,single/val/signals/NM_0046_-12dB.npy,NM,0,-12,{'f0': 0.38141101587781046},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_-06dB,single/val/signals/NM_0046_-06dB.npy,NM,0,-6,{'f0': 0.38141101587781046},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_+00dB,single/val/signals/NM_0046_+00dB.npy,NM,0,0,{'f0': 0.38141101587781046},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_+06dB,single/val/signals/NM_0046_+06dB.npy,NM,0,6,{'f0': 0.38141101587781046},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_+12dB,single/val/signals/NM_0046_+12dB.npy,NM,0,12,{'f0': 0.38141101587781046},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_+18dB,single/val/signals/NM_0046_+18dB.npy,NM,0,18,{'f0': 0.38141101587781046},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_-12dB,single/val/signals/NM_0047_-12dB.npy,NM,0,-12,{'f0': 0.10453082170592054},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_-06dB,single/val/signals/NM_0047_-06dB.npy,NM,0,-6,{'f0': 0.10453082170592054},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_+00dB,single/val/signals/NM_0047_+00dB.npy,NM,0,0,{'f0': 0.10453082170592054},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_+06dB,single/val/signals/NM_0047_+06dB.npy,NM,0,6,{'f0': 0.10453082170592054},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_+12dB,single/val/signals/NM_0047_+12dB.npy,NM,0,12,{'f0': 0.10453082170592054},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_+18dB,single/val/signals/NM_0047_+18dB.npy,NM,0,18,{'f0': 0.10453082170592054},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_-12dB,single/val/signals/NM_0048_-12dB.npy,NM,0,-12,{'f0': 0.3260661462338061},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_-06dB,single/val/signals/NM_0048_-06dB.npy,NM,0,-6,{'f0': 0.3260661462338061},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_+00dB,single/val/signals/NM_0048_+00dB.npy,NM,0,0,{'f0': 0.3260661462338061},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_+06dB,single/val/signals/NM_0048_+06dB.npy,NM,0,6,{'f0': 0.3260661462338061},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_+12dB,single/val/signals/NM_0048_+12dB.npy,NM,0,12,{'f0': 0.3260661462338061},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_+18dB,single/val/signals/NM_0048_+18dB.npy,NM,0,18,{'f0': 0.3260661462338061},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_-12dB,single/val/signals/NM_0049_-12dB.npy,NM,0,-12,{'f0': 0.2784887958956439},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_-06dB,single/val/signals/NM_0049_-06dB.npy,NM,0,-6,{'f0': 0.2784887958956439},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_+00dB,single/val/signals/NM_0049_+00dB.npy,NM,0,0,{'f0': 0.2784887958956439},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_+06dB,single/val/signals/NM_0049_+06dB.npy,NM,0,6,{'f0': 0.2784887958956439},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_+12dB,single/val/signals/NM_0049_+12dB.npy,NM,0,12,{'f0': 0.2784887958956439},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_+18dB,single/val/signals/NM_0049_+18dB.npy,NM,0,18,{'f0': 0.2784887958956439},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
