signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
EQFM_0105_+03dB,single/val/signals/EQFM_0105_+03dB.npy,EQFM,4,3,"{'fmin': 0.157212224132614, 'delta_f': 0.20062005352016926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0105_+06dB,single/val/signals/EQFM_0105_+06dB.npy,EQFM,4,6,"{'fmin': 0.157212224132614, 'delta_f': 0.20062005352016926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0105_+09dB,single/val/signals/EQFM_0105_+09dB.npy,EQFM,4,9,"{'fmin': 0.157212224132614, 'delta_f': 0.20062005352016926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0105_+12dB,single/val/signals/EQFM_0105_+12dB.npy,EQFM,4,12,"{'fmin': 0.157212224132614, 'delta_f': 0.20062005352016926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0105_+15dB,single/val/signals/EQFM_0105_+15dB.npy,EQFM,4,15,"{'fmin': 0.157212224132614, 'delta_f': 0.20062005352016926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0105_+18dB,single/val/signals/EQFM_0105_+18dB.npy,EQFM,4,18,"{'fmin': 0.157212224132614, 'delta_f': 0.20062005352016926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0106_-12dB,single/val/signals/EQFM_0106_-12dB.npy,EQFM,4,-12,"{'fmin': 0.2512605596736409, 'delta_f': 0.2821121673991246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0106_-09dB,single/val/signals/EQFM_0106_-09dB.npy,EQFM,4,-9,"{'fmin': 0.2512605596736409, 'delta_f': 0.2821121673991246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0106_-06dB,single/val/signals/EQFM_0106_-06dB.npy,EQFM,4,-6,"{'fmin': 0.2512605596736409, 'delta_f': 0.2821121673991246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0106_-03dB,single/val/signals/EQFM_0106_-03dB.npy,EQFM,4,-3,"{'fmin': 0.2512605596736409, 'delta_f': 0.2821121673991246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0106_+00dB,single/val/signals/EQFM_0106_+00dB.npy,EQFM,4,0,"{'fmin': 0.2512605596736409, 'delta_f': 0.2821121673991246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0106_+03dB,single/val/signals/EQFM_0106_+03dB.npy,EQFM,4,3,"{'fmin': 0.2512605596736409, 'delta_f': 0.2821121673991246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0106_+06dB,single/val/signals/EQFM_0106_+06dB.npy,EQFM,4,6,"{'fmin': 0.2512605596736409, 'delta_f': 0.2821121673991246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0106_+09dB,single/val/signals/EQFM_0106_+09dB.npy,EQFM,4,9,"{'fmin': 0.2512605596736409, 'delta_f': 0.2821121673991246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0106_+12dB,single/val/signals/EQFM_0106_+12dB.npy,EQFM,4,12,"{'fmin': 0.2512605596736409, 'delta_f': 0.2821121673991246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0106_+15dB,single/val/signals/EQFM_0106_+15dB.npy,EQFM,4,15,"{'fmin': 0.2512605596736409, 'delta_f': 0.2821121673991246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0106_+18dB,single/val/signals/EQFM_0106_+18dB.npy,EQFM,4,18,"{'fmin': 0.2512605596736409, 'delta_f': 0.2821121673991246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0107_-12dB,single/val/signals/EQFM_0107_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3718240215056599, 'delta_f': 0.12259911111500087}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0107_-09dB,single/val/signals/EQFM_0107_-09dB.npy,EQFM,4,-9,"{'fmin': 0.3718240215056599, 'delta_f': 0.12259911111500087}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0107_-06dB,single/val/signals/EQFM_0107_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3718240215056599, 'delta_f': 0.12259911111500087}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0107_-03dB,single/val/signals/EQFM_0107_-03dB.npy,EQFM,4,-3,"{'fmin': 0.3718240215056599, 'delta_f': 0.12259911111500087}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0107_+00dB,single/val/signals/EQFM_0107_+00dB.npy,EQFM,4,0,"{'fmin': 0.3718240215056599, 'delta_f': 0.12259911111500087}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0107_+03dB,single/val/signals/EQFM_0107_+03dB.npy,EQFM,4,3,"{'fmin': 0.3718240215056599, 'delta_f': 0.12259911111500087}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0107_+06dB,single/val/signals/EQFM_0107_+06dB.npy,EQFM,4,6,"{'fmin': 0.3718240215056599, 'delta_f': 0.12259911111500087}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0107_+09dB,single/val/signals/EQFM_0107_+09dB.npy,EQFM,4,9,"{'fmin': 0.3718240215056599, 'delta_f': 0.12259911111500087}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0107_+12dB,single/val/signals/EQFM_0107_+12dB.npy,EQFM,4,12,"{'fmin': 0.3718240215056599, 'delta_f': 0.12259911111500087}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0107_+15dB,single/val/signals/EQFM_0107_+15dB.npy,EQFM,4,15,"{'fmin': 0.3718240215056599, 'delta_f': 0.12259911111500087}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0107_+18dB,single/val/signals/EQFM_0107_+18dB.npy,EQFM,4,18,"{'fmin': 0.3718240215056599, 'delta_f': 0.12259911111500087}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0108_-12dB,single/val/signals/EQFM_0108_-12dB.npy,EQFM,4,-12,"{'fmin': 0.15561684461891379, 'delta_f': 0.1660462563988246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0108_-09dB,single/val/signals/EQFM_0108_-09dB.npy,EQFM,4,-9,"{'fmin': 0.15561684461891379, 'delta_f': 0.1660462563988246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0108_-06dB,single/val/signals/EQFM_0108_-06dB.npy,EQFM,4,-6,"{'fmin': 0.15561684461891379, 'delta_f': 0.1660462563988246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0108_-03dB,single/val/signals/EQFM_0108_-03dB.npy,EQFM,4,-3,"{'fmin': 0.15561684461891379, 'delta_f': 0.1660462563988246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0108_+00dB,single/val/signals/EQFM_0108_+00dB.npy,EQFM,4,0,"{'fmin': 0.15561684461891379, 'delta_f': 0.1660462563988246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0108_+03dB,single/val/signals/EQFM_0108_+03dB.npy,EQFM,4,3,"{'fmin': 0.15561684461891379, 'delta_f': 0.1660462563988246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0108_+06dB,single/val/signals/EQFM_0108_+06dB.npy,EQFM,4,6,"{'fmin': 0.15561684461891379, 'delta_f': 0.1660462563988246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0108_+09dB,single/val/signals/EQFM_0108_+09dB.npy,EQFM,4,9,"{'fmin': 0.15561684461891379, 'delta_f': 0.1660462563988246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0108_+12dB,single/val/signals/EQFM_0108_+12dB.npy,EQFM,4,12,"{'fmin': 0.15561684461891379, 'delta_f': 0.1660462563988246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0108_+15dB,single/val/signals/EQFM_0108_+15dB.npy,EQFM,4,15,"{'fmin': 0.15561684461891379, 'delta_f': 0.1660462563988246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0108_+18dB,single/val/signals/EQFM_0108_+18dB.npy,EQFM,4,18,"{'fmin': 0.15561684461891379, 'delta_f': 0.1660462563988246}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0109_-12dB,single/val/signals/EQFM_0109_-12dB.npy,EQFM,4,-12,"{'fmin': 0.13177625457033967, 'delta_f': 0.25356045372426733}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0109_-09dB,single/val/signals/EQFM_0109_-09dB.npy,EQFM,4,-9,"{'fmin': 0.13177625457033967, 'delta_f': 0.25356045372426733}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0109_-06dB,single/val/signals/EQFM_0109_-06dB.npy,EQFM,4,-6,"{'fmin': 0.13177625457033967, 'delta_f': 0.25356045372426733}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0109_-03dB,single/val/signals/EQFM_0109_-03dB.npy,EQFM,4,-3,"{'fmin': 0.13177625457033967, 'delta_f': 0.25356045372426733}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0109_+00dB,single/val/signals/EQFM_0109_+00dB.npy,EQFM,4,0,"{'fmin': 0.13177625457033967, 'delta_f': 0.25356045372426733}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0109_+03dB,single/val/signals/EQFM_0109_+03dB.npy,EQFM,4,3,"{'fmin': 0.13177625457033967, 'delta_f': 0.25356045372426733}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0109_+06dB,single/val/signals/EQFM_0109_+06dB.npy,EQFM,4,6,"{'fmin': 0.13177625457033967, 'delta_f': 0.25356045372426733}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0109_+09dB,single/val/signals/EQFM_0109_+09dB.npy,EQFM,4,9,"{'fmin': 0.13177625457033967, 'delta_f': 0.25356045372426733}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0109_+12dB,single/val/signals/EQFM_0109_+12dB.npy,EQFM,4,12,"{'fmin': 0.13177625457033967, 'delta_f': 0.25356045372426733}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0109_+15dB,single/val/signals/EQFM_0109_+15dB.npy,EQFM,4,15,"{'fmin': 0.13177625457033967, 'delta_f': 0.25356045372426733}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0109_+18dB,single/val/signals/EQFM_0109_+18dB.npy,EQFM,4,18,"{'fmin': 0.13177625457033967, 'delta_f': 0.25356045372426733}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0110_-12dB,single/val/signals/EQFM_0110_-12dB.npy,EQFM,4,-12,"{'fmin': 0.2830743380583049, 'delta_f': 0.11183360965287918}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0110_-09dB,single/val/signals/EQFM_0110_-09dB.npy,EQFM,4,-9,"{'fmin': 0.2830743380583049, 'delta_f': 0.11183360965287918}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0110_-06dB,single/val/signals/EQFM_0110_-06dB.npy,EQFM,4,-6,"{'fmin': 0.2830743380583049, 'delta_f': 0.11183360965287918}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0110_-03dB,single/val/signals/EQFM_0110_-03dB.npy,EQFM,4,-3,"{'fmin': 0.2830743380583049, 'delta_f': 0.11183360965287918}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0110_+00dB,single/val/signals/EQFM_0110_+00dB.npy,EQFM,4,0,"{'fmin': 0.2830743380583049, 'delta_f': 0.11183360965287918}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0110_+03dB,single/val/signals/EQFM_0110_+03dB.npy,EQFM,4,3,"{'fmin': 0.2830743380583049, 'delta_f': 0.11183360965287918}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0110_+06dB,single/val/signals/EQFM_0110_+06dB.npy,EQFM,4,6,"{'fmin': 0.2830743380583049, 'delta_f': 0.11183360965287918}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0110_+09dB,single/val/signals/EQFM_0110_+09dB.npy,EQFM,4,9,"{'fmin': 0.2830743380583049, 'delta_f': 0.11183360965287918}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0110_+12dB,single/val/signals/EQFM_0110_+12dB.npy,EQFM,4,12,"{'fmin': 0.2830743380583049, 'delta_f': 0.11183360965287918}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0110_+15dB,single/val/signals/EQFM_0110_+15dB.npy,EQFM,4,15,"{'fmin': 0.2830743380583049, 'delta_f': 0.11183360965287918}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0110_+18dB,single/val/signals/EQFM_0110_+18dB.npy,EQFM,4,18,"{'fmin': 0.2830743380583049, 'delta_f': 0.11183360965287918}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0111_-12dB,single/val/signals/EQFM_0111_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3123377733025403, 'delta_f': 0.2611791440805532}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0111_-09dB,single/val/signals/EQFM_0111_-09dB.npy,EQFM,4,-9,"{'fmin': 0.3123377733025403, 'delta_f': 0.2611791440805532}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0111_-06dB,single/val/signals/EQFM_0111_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3123377733025403, 'delta_f': 0.2611791440805532}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0111_-03dB,single/val/signals/EQFM_0111_-03dB.npy,EQFM,4,-3,"{'fmin': 0.3123377733025403, 'delta_f': 0.2611791440805532}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0111_+00dB,single/val/signals/EQFM_0111_+00dB.npy,EQFM,4,0,"{'fmin': 0.3123377733025403, 'delta_f': 0.2611791440805532}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0111_+03dB,single/val/signals/EQFM_0111_+03dB.npy,EQFM,4,3,"{'fmin': 0.3123377733025403, 'delta_f': 0.2611791440805532}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0111_+06dB,single/val/signals/EQFM_0111_+06dB.npy,EQFM,4,6,"{'fmin': 0.3123377733025403, 'delta_f': 0.2611791440805532}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0111_+09dB,single/val/signals/EQFM_0111_+09dB.npy,EQFM,4,9,"{'fmin': 0.3123377733025403, 'delta_f': 0.2611791440805532}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0111_+12dB,single/val/signals/EQFM_0111_+12dB.npy,EQFM,4,12,"{'fmin': 0.3123377733025403, 'delta_f': 0.2611791440805532}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0111_+15dB,single/val/signals/EQFM_0111_+15dB.npy,EQFM,4,15,"{'fmin': 0.3123377733025403, 'delta_f': 0.2611791440805532}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0111_+18dB,single/val/signals/EQFM_0111_+18dB.npy,EQFM,4,18,"{'fmin': 0.3123377733025403, 'delta_f': 0.2611791440805532}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0112_-12dB,single/val/signals/EQFM_0112_-12dB.npy,EQFM,4,-12,"{'fmin': 0.36976560858280455, 'delta_f': 0.15165423518310167}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0112_-09dB,single/val/signals/EQFM_0112_-09dB.npy,EQFM,4,-9,"{'fmin': 0.36976560858280455, 'delta_f': 0.15165423518310167}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0112_-06dB,single/val/signals/EQFM_0112_-06dB.npy,EQFM,4,-6,"{'fmin': 0.36976560858280455, 'delta_f': 0.15165423518310167}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0112_-03dB,single/val/signals/EQFM_0112_-03dB.npy,EQFM,4,-3,"{'fmin': 0.36976560858280455, 'delta_f': 0.15165423518310167}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0112_+00dB,single/val/signals/EQFM_0112_+00dB.npy,EQFM,4,0,"{'fmin': 0.36976560858280455, 'delta_f': 0.15165423518310167}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0112_+03dB,single/val/signals/EQFM_0112_+03dB.npy,EQFM,4,3,"{'fmin': 0.36976560858280455, 'delta_f': 0.15165423518310167}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0112_+06dB,single/val/signals/EQFM_0112_+06dB.npy,EQFM,4,6,"{'fmin': 0.36976560858280455, 'delta_f': 0.15165423518310167}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0112_+09dB,single/val/signals/EQFM_0112_+09dB.npy,EQFM,4,9,"{'fmin': 0.36976560858280455, 'delta_f': 0.15165423518310167}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0112_+12dB,single/val/signals/EQFM_0112_+12dB.npy,EQFM,4,12,"{'fmin': 0.36976560858280455, 'delta_f': 0.15165423518310167}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0112_+15dB,single/val/signals/EQFM_0112_+15dB.npy,EQFM,4,15,"{'fmin': 0.36976560858280455, 'delta_f': 0.15165423518310167}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0112_+18dB,single/val/signals/EQFM_0112_+18dB.npy,EQFM,4,18,"{'fmin': 0.36976560858280455, 'delta_f': 0.15165423518310167}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0113_-12dB,single/val/signals/EQFM_0113_-12dB.npy,EQFM,4,-12,"{'fmin': 0.37091922563271773, 'delta_f': 0.15438036490111262}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0113_-09dB,single/val/signals/EQFM_0113_-09dB.npy,EQFM,4,-9,"{'fmin': 0.37091922563271773, 'delta_f': 0.15438036490111262}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0113_-06dB,single/val/signals/EQFM_0113_-06dB.npy,EQFM,4,-6,"{'fmin': 0.37091922563271773, 'delta_f': 0.15438036490111262}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0113_-03dB,single/val/signals/EQFM_0113_-03dB.npy,EQFM,4,-3,"{'fmin': 0.37091922563271773, 'delta_f': 0.15438036490111262}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0113_+00dB,single/val/signals/EQFM_0113_+00dB.npy,EQFM,4,0,"{'fmin': 0.37091922563271773, 'delta_f': 0.15438036490111262}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0113_+03dB,single/val/signals/EQFM_0113_+03dB.npy,EQFM,4,3,"{'fmin': 0.37091922563271773, 'delta_f': 0.15438036490111262}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0113_+06dB,single/val/signals/EQFM_0113_+06dB.npy,EQFM,4,6,"{'fmin': 0.37091922563271773, 'delta_f': 0.15438036490111262}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0113_+09dB,single/val/signals/EQFM_0113_+09dB.npy,EQFM,4,9,"{'fmin': 0.37091922563271773, 'delta_f': 0.15438036490111262}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0113_+12dB,single/val/signals/EQFM_0113_+12dB.npy,EQFM,4,12,"{'fmin': 0.37091922563271773, 'delta_f': 0.15438036490111262}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0113_+15dB,single/val/signals/EQFM_0113_+15dB.npy,EQFM,4,15,"{'fmin': 0.37091922563271773, 'delta_f': 0.15438036490111262}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0113_+18dB,single/val/signals/EQFM_0113_+18dB.npy,EQFM,4,18,"{'fmin': 0.37091922563271773, 'delta_f': 0.15438036490111262}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0114_-12dB,single/val/signals/EQFM_0114_-12dB.npy,EQFM,4,-12,"{'fmin': 0.2837169570850876, 'delta_f': 0.20526069726694474}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0114_-09dB,single/val/signals/EQFM_0114_-09dB.npy,EQFM,4,-9,"{'fmin': 0.2837169570850876, 'delta_f': 0.20526069726694474}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0114_-06dB,single/val/signals/EQFM_0114_-06dB.npy,EQFM,4,-6,"{'fmin': 0.2837169570850876, 'delta_f': 0.20526069726694474}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0114_-03dB,single/val/signals/EQFM_0114_-03dB.npy,EQFM,4,-3,"{'fmin': 0.2837169570850876, 'delta_f': 0.20526069726694474}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0114_+00dB,single/val/signals/EQFM_0114_+00dB.npy,EQFM,4,0,"{'fmin': 0.2837169570850876, 'delta_f': 0.20526069726694474}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0114_+03dB,single/val/signals/EQFM_0114_+03dB.npy,EQFM,4,3,"{'fmin': 0.2837169570850876, 'delta_f': 0.20526069726694474}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0114_+06dB,single/val/signals/EQFM_0114_+06dB.npy,EQFM,4,6,"{'fmin': 0.2837169570850876, 'delta_f': 0.20526069726694474}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0114_+09dB,single/val/signals/EQFM_0114_+09dB.npy,EQFM,4,9,"{'fmin': 0.2837169570850876, 'delta_f': 0.20526069726694474}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0114_+12dB,single/val/signals/EQFM_0114_+12dB.npy,EQFM,4,12,"{'fmin': 0.2837169570850876, 'delta_f': 0.20526069726694474}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0114_+15dB,single/val/signals/EQFM_0114_+15dB.npy,EQFM,4,15,"{'fmin': 0.2837169570850876, 'delta_f': 0.20526069726694474}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
