signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
NM_0101_-12dB,single/val/signals/NM_0101_-12dB.npy,NM,0,-12,{'f0': 0.29183765978637244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_-09dB,single/val/signals/NM_0101_-09dB.npy,NM,0,-9,{'f0': 0.29183765978637244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_-06dB,single/val/signals/NM_0101_-06dB.npy,NM,0,-6,{'f0': 0.29183765978637244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_-03dB,single/val/signals/NM_0101_-03dB.npy,NM,0,-3,{'f0': 0.29183765978637244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_+00dB,single/val/signals/NM_0101_+00dB.npy,NM,0,0,{'f0': 0.29183765978637244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_+03dB,single/val/signals/NM_0101_+03dB.npy,NM,0,3,{'f0': 0.29183765978637244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_+06dB,single/val/signals/NM_0101_+06dB.npy,NM,0,6,{'f0': 0.29183765978637244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_+09dB,single/val/signals/NM_0101_+09dB.npy,NM,0,9,{'f0': 0.29183765978637244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_+12dB,single/val/signals/NM_0101_+12dB.npy,NM,0,12,{'f0': 0.29183765978637244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_+15dB,single/val/signals/NM_0101_+15dB.npy,NM,0,15,{'f0': 0.29183765978637244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_+18dB,single/val/signals/NM_0101_+18dB.npy,NM,0,18,{'f0': 0.29183765978637244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_-12dB,single/val/signals/NM_0102_-12dB.npy,NM,0,-12,{'f0': 0.3327606435106666},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_-09dB,single/val/signals/NM_0102_-09dB.npy,NM,0,-9,{'f0': 0.3327606435106666},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_-06dB,single/val/signals/NM_0102_-06dB.npy,NM,0,-6,{'f0': 0.3327606435106666},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_-03dB,single/val/signals/NM_0102_-03dB.npy,NM,0,-3,{'f0': 0.3327606435106666},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_+00dB,single/val/signals/NM_0102_+00dB.npy,NM,0,0,{'f0': 0.3327606435106666},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_+03dB,single/val/signals/NM_0102_+03dB.npy,NM,0,3,{'f0': 0.3327606435106666},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_+06dB,single/val/signals/NM_0102_+06dB.npy,NM,0,6,{'f0': 0.3327606435106666},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_+09dB,single/val/signals/NM_0102_+09dB.npy,NM,0,9,{'f0': 0.3327606435106666},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_+12dB,single/val/signals/NM_0102_+12dB.npy,NM,0,12,{'f0': 0.3327606435106666},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_+15dB,single/val/signals/NM_0102_+15dB.npy,NM,0,15,{'f0': 0.3327606435106666},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_+18dB,single/val/signals/NM_0102_+18dB.npy,NM,0,18,{'f0': 0.3327606435106666},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_-12dB,single/val/signals/NM_0103_-12dB.npy,NM,0,-12,{'f0': 0.13249152940534034},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_-09dB,single/val/signals/NM_0103_-09dB.npy,NM,0,-9,{'f0': 0.13249152940534034},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_-06dB,single/val/signals/NM_0103_-06dB.npy,NM,0,-6,{'f0': 0.13249152940534034},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_-03dB,single/val/signals/NM_0103_-03dB.npy,NM,0,-3,{'f0': 0.13249152940534034},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_+00dB,single/val/signals/NM_0103_+00dB.npy,NM,0,0,{'f0': 0.13249152940534034},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_+03dB,single/val/signals/NM_0103_+03dB.npy,NM,0,3,{'f0': 0.13249152940534034},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_+06dB,single/val/signals/NM_0103_+06dB.npy,NM,0,6,{'f0': 0.13249152940534034},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_+09dB,single/val/signals/NM_0103_+09dB.npy,NM,0,9,{'f0': 0.13249152940534034},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_+12dB,single/val/signals/NM_0103_+12dB.npy,NM,0,12,{'f0': 0.13249152940534034},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_+15dB,single/val/signals/NM_0103_+15dB.npy,NM,0,15,{'f0': 0.13249152940534034},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_+18dB,single/val/signals/NM_0103_+18dB.npy,NM,0,18,{'f0': 0.13249152940534034},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_-12dB,single/val/signals/NM_0104_-12dB.npy,NM,0,-12,{'f0': 0.2589948969398984},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_-09dB,single/val/signals/NM_0104_-09dB.npy,NM,0,-9,{'f0': 0.2589948969398984},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_-06dB,single/val/signals/NM_0104_-06dB.npy,NM,0,-6,{'f0': 0.2589948969398984},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_-03dB,single/val/signals/NM_0104_-03dB.npy,NM,0,-3,{'f0': 0.2589948969398984},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_+00dB,single/val/signals/NM_0104_+00dB.npy,NM,0,0,{'f0': 0.2589948969398984},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_+03dB,single/val/signals/NM_0104_+03dB.npy,NM,0,3,{'f0': 0.2589948969398984},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_+06dB,single/val/signals/NM_0104_+06dB.npy,NM,0,6,{'f0': 0.2589948969398984},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_+09dB,single/val/signals/NM_0104_+09dB.npy,NM,0,9,{'f0': 0.2589948969398984},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_+12dB,single/val/signals/NM_0104_+12dB.npy,NM,0,12,{'f0': 0.2589948969398984},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_+15dB,single/val/signals/NM_0104_+15dB.npy,NM,0,15,{'f0': 0.2589948969398984},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_+18dB,single/val/signals/NM_0104_+18dB.npy,NM,0,18,{'f0': 0.2589948969398984},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0105_-12dB,single/val/signals/NM_0105_-12dB.npy,NM,0,-12,{'f0': 0.17673163826523597},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0105_-09dB,single/val/signals/NM_0105_-09dB.npy,NM,0,-9,{'f0': 0.17673163826523597},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0105_-06dB,single/val/signals/NM_0105_-06dB.npy,NM,0,-6,{'f0': 0.17673163826523597},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0105_-03dB,single/val/signals/NM_0105_-03dB.npy,NM,0,-3,{'f0': 0.17673163826523597},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0105_+00dB,single/val/signals/NM_0105_+00dB.npy,NM,0,0,{'f0': 0.17673163826523597},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0105_+03dB,single/val/signals/NM_0105_+03dB.npy,NM,0,3,{'f0': 0.17673163826523597},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0105_+06dB,single/val/signals/NM_0105_+06dB.npy,NM,0,6,{'f0': 0.17673163826523597},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0105_+09dB,single/val/signals/NM_0105_+09dB.npy,NM,0,9,{'f0': 0.17673163826523597},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0105_+12dB,single/val/signals/NM_0105_+12dB.npy,NM,0,12,{'f0': 0.17673163826523597},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0105_+15dB,single/val/signals/NM_0105_+15dB.npy,NM,0,15,{'f0': 0.17673163826523597},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0105_+18dB,single/val/signals/NM_0105_+18dB.npy,NM,0,18,{'f0': 0.17673163826523597},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0106_-12dB,single/val/signals/NM_0106_-12dB.npy,NM,0,-12,{'f0': 0.34455732618212664},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0106_-09dB,single/val/signals/NM_0106_-09dB.npy,NM,0,-9,{'f0': 0.34455732618212664},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0106_-06dB,single/val/signals/NM_0106_-06dB.npy,NM,0,-6,{'f0': 0.34455732618212664},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0106_-03dB,single/val/signals/NM_0106_-03dB.npy,NM,0,-3,{'f0': 0.34455732618212664},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0106_+00dB,single/val/signals/NM_0106_+00dB.npy,NM,0,0,{'f0': 0.34455732618212664},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0106_+03dB,single/val/signals/NM_0106_+03dB.npy,NM,0,3,{'f0': 0.34455732618212664},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0106_+06dB,single/val/signals/NM_0106_+06dB.npy,NM,0,6,{'f0': 0.34455732618212664},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0106_+09dB,single/val/signals/NM_0106_+09dB.npy,NM,0,9,{'f0': 0.34455732618212664},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0106_+12dB,single/val/signals/NM_0106_+12dB.npy,NM,0,12,{'f0': 0.34455732618212664},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0106_+15dB,single/val/signals/NM_0106_+15dB.npy,NM,0,15,{'f0': 0.34455732618212664},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0106_+18dB,single/val/signals/NM_0106_+18dB.npy,NM,0,18,{'f0': 0.34455732618212664},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0107_-12dB,single/val/signals/NM_0107_-12dB.npy,NM,0,-12,{'f0': 0.16989584300768662},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0107_-09dB,single/val/signals/NM_0107_-09dB.npy,NM,0,-9,{'f0': 0.16989584300768662},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0107_-06dB,single/val/signals/NM_0107_-06dB.npy,NM,0,-6,{'f0': 0.16989584300768662},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0107_-03dB,single/val/signals/NM_0107_-03dB.npy,NM,0,-3,{'f0': 0.16989584300768662},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0107_+00dB,single/val/signals/NM_0107_+00dB.npy,NM,0,0,{'f0': 0.16989584300768662},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0107_+03dB,single/val/signals/NM_0107_+03dB.npy,NM,0,3,{'f0': 0.16989584300768662},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0107_+06dB,single/val/signals/NM_0107_+06dB.npy,NM,0,6,{'f0': 0.16989584300768662},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0107_+09dB,single/val/signals/NM_0107_+09dB.npy,NM,0,9,{'f0': 0.16989584300768662},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0107_+12dB,single/val/signals/NM_0107_+12dB.npy,NM,0,12,{'f0': 0.16989584300768662},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0107_+15dB,single/val/signals/NM_0107_+15dB.npy,NM,0,15,{'f0': 0.16989584300768662},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0107_+18dB,single/val/signals/NM_0107_+18dB.npy,NM,0,18,{'f0': 0.16989584300768662},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0108_-12dB,single/val/signals/NM_0108_-12dB.npy,NM,0,-12,{'f0': 0.2874077475380332},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0108_-09dB,single/val/signals/NM_0108_-09dB.npy,NM,0,-9,{'f0': 0.2874077475380332},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0108_-06dB,single/val/signals/NM_0108_-06dB.npy,NM,0,-6,{'f0': 0.2874077475380332},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0108_-03dB,single/val/signals/NM_0108_-03dB.npy,NM,0,-3,{'f0': 0.2874077475380332},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0108_+00dB,single/val/signals/NM_0108_+00dB.npy,NM,0,0,{'f0': 0.2874077475380332},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0108_+03dB,single/val/signals/NM_0108_+03dB.npy,NM,0,3,{'f0': 0.2874077475380332},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0108_+06dB,single/val/signals/NM_0108_+06dB.npy,NM,0,6,{'f0': 0.2874077475380332},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0108_+09dB,single/val/signals/NM_0108_+09dB.npy,NM,0,9,{'f0': 0.2874077475380332},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0108_+12dB,single/val/signals/NM_0108_+12dB.npy,NM,0,12,{'f0': 0.2874077475380332},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0108_+15dB,single/val/signals/NM_0108_+15dB.npy,NM,0,15,{'f0': 0.2874077475380332},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0108_+18dB,single/val/signals/NM_0108_+18dB.npy,NM,0,18,{'f0': 0.2874077475380332},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0109_-12dB,single/val/signals/NM_0109_-12dB.npy,NM,0,-12,{'f0': 0.39002177210390454},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0109_-09dB,single/val/signals/NM_0109_-09dB.npy,NM,0,-9,{'f0': 0.39002177210390454},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0109_-06dB,single/val/signals/NM_0109_-06dB.npy,NM,0,-6,{'f0': 0.39002177210390454},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0109_-03dB,single/val/signals/NM_0109_-03dB.npy,NM,0,-3,{'f0': 0.39002177210390454},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0109_+00dB,single/val/signals/NM_0109_+00dB.npy,NM,0,0,{'f0': 0.39002177210390454},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0109_+03dB,single/val/signals/NM_0109_+03dB.npy,NM,0,3,{'f0': 0.39002177210390454},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0109_+06dB,single/val/signals/NM_0109_+06dB.npy,NM,0,6,{'f0': 0.39002177210390454},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0109_+09dB,single/val/signals/NM_0109_+09dB.npy,NM,0,9,{'f0': 0.39002177210390454},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0109_+12dB,single/val/signals/NM_0109_+12dB.npy,NM,0,12,{'f0': 0.39002177210390454},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0109_+15dB,single/val/signals/NM_0109_+15dB.npy,NM,0,15,{'f0': 0.39002177210390454},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0109_+18dB,single/val/signals/NM_0109_+18dB.npy,NM,0,18,{'f0': 0.39002177210390454},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0110_-12dB,single/val/signals/NM_0110_-12dB.npy,NM,0,-12,{'f0': 0.34832376354188044},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0110_-09dB,single/val/signals/NM_0110_-09dB.npy,NM,0,-9,{'f0': 0.34832376354188044},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0110_-06dB,single/val/signals/NM_0110_-06dB.npy,NM,0,-6,{'f0': 0.34832376354188044},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0110_-03dB,single/val/signals/NM_0110_-03dB.npy,NM,0,-3,{'f0': 0.34832376354188044},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0110_+00dB,single/val/signals/NM_0110_+00dB.npy,NM,0,0,{'f0': 0.34832376354188044},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0110_+03dB,single/val/signals/NM_0110_+03dB.npy,NM,0,3,{'f0': 0.34832376354188044},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0110_+06dB,single/val/signals/NM_0110_+06dB.npy,NM,0,6,{'f0': 0.34832376354188044},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0110_+09dB,single/val/signals/NM_0110_+09dB.npy,NM,0,9,{'f0': 0.34832376354188044},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0110_+12dB,single/val/signals/NM_0110_+12dB.npy,NM,0,12,{'f0': 0.34832376354188044},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0110_+15dB,single/val/signals/NM_0110_+15dB.npy,NM,0,15,{'f0': 0.34832376354188044},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0110_+18dB,single/val/signals/NM_0110_+18dB.npy,NM,0,18,{'f0': 0.34832376354188044},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0111_-12dB,single/val/signals/NM_0111_-12dB.npy,NM,0,-12,{'f0': 0.30245861716367123},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0111_-09dB,single/val/signals/NM_0111_-09dB.npy,NM,0,-9,{'f0': 0.30245861716367123},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0111_-06dB,single/val/signals/NM_0111_-06dB.npy,NM,0,-6,{'f0': 0.30245861716367123},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0111_-03dB,single/val/signals/NM_0111_-03dB.npy,NM,0,-3,{'f0': 0.30245861716367123},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0111_+00dB,single/val/signals/NM_0111_+00dB.npy,NM,0,0,{'f0': 0.30245861716367123},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0111_+03dB,single/val/signals/NM_0111_+03dB.npy,NM,0,3,{'f0': 0.30245861716367123},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0111_+06dB,single/val/signals/NM_0111_+06dB.npy,NM,0,6,{'f0': 0.30245861716367123},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0111_+09dB,single/val/signals/NM_0111_+09dB.npy,NM,0,9,{'f0': 0.30245861716367123},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0111_+12dB,single/val/signals/NM_0111_+12dB.npy,NM,0,12,{'f0': 0.30245861716367123},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0111_+15dB,single/val/signals/NM_0111_+15dB.npy,NM,0,15,{'f0': 0.30245861716367123},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0111_+18dB,single/val/signals/NM_0111_+18dB.npy,NM,0,18,{'f0': 0.30245861716367123},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0112_-12dB,single/val/signals/NM_0112_-12dB.npy,NM,0,-12,{'f0': 0.3512466239519404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0112_-09dB,single/val/signals/NM_0112_-09dB.npy,NM,0,-9,{'f0': 0.3512466239519404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0112_-06dB,single/val/signals/NM_0112_-06dB.npy,NM,0,-6,{'f0': 0.3512466239519404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0112_-03dB,single/val/signals/NM_0112_-03dB.npy,NM,0,-3,{'f0': 0.3512466239519404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0112_+00dB,single/val/signals/NM_0112_+00dB.npy,NM,0,0,{'f0': 0.3512466239519404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0112_+03dB,single/val/signals/NM_0112_+03dB.npy,NM,0,3,{'f0': 0.3512466239519404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0112_+06dB,single/val/signals/NM_0112_+06dB.npy,NM,0,6,{'f0': 0.3512466239519404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0112_+09dB,single/val/signals/NM_0112_+09dB.npy,NM,0,9,{'f0': 0.3512466239519404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0112_+12dB,single/val/signals/NM_0112_+12dB.npy,NM,0,12,{'f0': 0.3512466239519404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
