signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P1_0117_+06dB,single/val/signals/P1_0117_+06dB.npy,P1,10,6,"{'f0': 0.14211518162621548, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0117_+09dB,single/val/signals/P1_0117_+09dB.npy,P1,10,9,"{'f0': 0.14211518162621548, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0117_+12dB,single/val/signals/P1_0117_+12dB.npy,P1,10,12,"{'f0': 0.14211518162621548, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0117_+15dB,single/val/signals/P1_0117_+15dB.npy,P1,10,15,"{'f0': 0.14211518162621548, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0117_+18dB,single/val/signals/P1_0117_+18dB.npy,P1,10,18,"{'f0': 0.14211518162621548, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_-12dB,single/val/signals/P1_0118_-12dB.npy,P1,10,-12,"{'f0': 0.3350750034076043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_-09dB,single/val/signals/P1_0118_-09dB.npy,P1,10,-9,"{'f0': 0.3350750034076043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_-06dB,single/val/signals/P1_0118_-06dB.npy,P1,10,-6,"{'f0': 0.3350750034076043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_-03dB,single/val/signals/P1_0118_-03dB.npy,P1,10,-3,"{'f0': 0.3350750034076043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_+00dB,single/val/signals/P1_0118_+00dB.npy,P1,10,0,"{'f0': 0.3350750034076043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_+03dB,single/val/signals/P1_0118_+03dB.npy,P1,10,3,"{'f0': 0.3350750034076043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_+06dB,single/val/signals/P1_0118_+06dB.npy,P1,10,6,"{'f0': 0.3350750034076043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_+09dB,single/val/signals/P1_0118_+09dB.npy,P1,10,9,"{'f0': 0.3350750034076043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_+12dB,single/val/signals/P1_0118_+12dB.npy,P1,10,12,"{'f0': 0.3350750034076043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_+15dB,single/val/signals/P1_0118_+15dB.npy,P1,10,15,"{'f0': 0.3350750034076043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_+18dB,single/val/signals/P1_0118_+18dB.npy,P1,10,18,"{'f0': 0.3350750034076043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_-12dB,single/val/signals/P1_0119_-12dB.npy,P1,10,-12,"{'f0': 0.27146496193117103, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_-09dB,single/val/signals/P1_0119_-09dB.npy,P1,10,-9,"{'f0': 0.27146496193117103, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_-06dB,single/val/signals/P1_0119_-06dB.npy,P1,10,-6,"{'f0': 0.27146496193117103, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_-03dB,single/val/signals/P1_0119_-03dB.npy,P1,10,-3,"{'f0': 0.27146496193117103, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_+00dB,single/val/signals/P1_0119_+00dB.npy,P1,10,0,"{'f0': 0.27146496193117103, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_+03dB,single/val/signals/P1_0119_+03dB.npy,P1,10,3,"{'f0': 0.27146496193117103, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_+06dB,single/val/signals/P1_0119_+06dB.npy,P1,10,6,"{'f0': 0.27146496193117103, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_+09dB,single/val/signals/P1_0119_+09dB.npy,P1,10,9,"{'f0': 0.27146496193117103, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_+12dB,single/val/signals/P1_0119_+12dB.npy,P1,10,12,"{'f0': 0.27146496193117103, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_+15dB,single/val/signals/P1_0119_+15dB.npy,P1,10,15,"{'f0': 0.27146496193117103, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_+18dB,single/val/signals/P1_0119_+18dB.npy,P1,10,18,"{'f0': 0.27146496193117103, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_-12dB,single/val/signals/P1_0120_-12dB.npy,P1,10,-12,"{'f0': 0.1999638428636542, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_-09dB,single/val/signals/P1_0120_-09dB.npy,P1,10,-9,"{'f0': 0.1999638428636542, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_-06dB,single/val/signals/P1_0120_-06dB.npy,P1,10,-6,"{'f0': 0.1999638428636542, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_-03dB,single/val/signals/P1_0120_-03dB.npy,P1,10,-3,"{'f0': 0.1999638428636542, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_+00dB,single/val/signals/P1_0120_+00dB.npy,P1,10,0,"{'f0': 0.1999638428636542, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_+03dB,single/val/signals/P1_0120_+03dB.npy,P1,10,3,"{'f0': 0.1999638428636542, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_+06dB,single/val/signals/P1_0120_+06dB.npy,P1,10,6,"{'f0': 0.1999638428636542, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_+09dB,single/val/signals/P1_0120_+09dB.npy,P1,10,9,"{'f0': 0.1999638428636542, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_+12dB,single/val/signals/P1_0120_+12dB.npy,P1,10,12,"{'f0': 0.1999638428636542, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_+15dB,single/val/signals/P1_0120_+15dB.npy,P1,10,15,"{'f0': 0.1999638428636542, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_+18dB,single/val/signals/P1_0120_+18dB.npy,P1,10,18,"{'f0': 0.1999638428636542, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_-12dB,single/val/signals/P1_0121_-12dB.npy,P1,10,-12,"{'f0': 0.3913061384339006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_-09dB,single/val/signals/P1_0121_-09dB.npy,P1,10,-9,"{'f0': 0.3913061384339006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_-06dB,single/val/signals/P1_0121_-06dB.npy,P1,10,-6,"{'f0': 0.3913061384339006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_-03dB,single/val/signals/P1_0121_-03dB.npy,P1,10,-3,"{'f0': 0.3913061384339006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_+00dB,single/val/signals/P1_0121_+00dB.npy,P1,10,0,"{'f0': 0.3913061384339006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_+03dB,single/val/signals/P1_0121_+03dB.npy,P1,10,3,"{'f0': 0.3913061384339006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_+06dB,single/val/signals/P1_0121_+06dB.npy,P1,10,6,"{'f0': 0.3913061384339006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_+09dB,single/val/signals/P1_0121_+09dB.npy,P1,10,9,"{'f0': 0.3913061384339006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_+12dB,single/val/signals/P1_0121_+12dB.npy,P1,10,12,"{'f0': 0.3913061384339006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_+15dB,single/val/signals/P1_0121_+15dB.npy,P1,10,15,"{'f0': 0.3913061384339006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_+18dB,single/val/signals/P1_0121_+18dB.npy,P1,10,18,"{'f0': 0.3913061384339006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_-12dB,single/val/signals/P1_0122_-12dB.npy,P1,10,-12,"{'f0': 0.3119333872613872, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_-09dB,single/val/signals/P1_0122_-09dB.npy,P1,10,-9,"{'f0': 0.3119333872613872, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_-06dB,single/val/signals/P1_0122_-06dB.npy,P1,10,-6,"{'f0': 0.3119333872613872, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_-03dB,single/val/signals/P1_0122_-03dB.npy,P1,10,-3,"{'f0': 0.3119333872613872, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_+00dB,single/val/signals/P1_0122_+00dB.npy,P1,10,0,"{'f0': 0.3119333872613872, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_+03dB,single/val/signals/P1_0122_+03dB.npy,P1,10,3,"{'f0': 0.3119333872613872, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_+06dB,single/val/signals/P1_0122_+06dB.npy,P1,10,6,"{'f0': 0.3119333872613872, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_+09dB,single/val/signals/P1_0122_+09dB.npy,P1,10,9,"{'f0': 0.3119333872613872, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_+12dB,single/val/signals/P1_0122_+12dB.npy,P1,10,12,"{'f0': 0.3119333872613872, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_+15dB,single/val/signals/P1_0122_+15dB.npy,P1,10,15,"{'f0': 0.3119333872613872, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_+18dB,single/val/signals/P1_0122_+18dB.npy,P1,10,18,"{'f0': 0.3119333872613872, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0123_-12dB,single/val/signals/P1_0123_-12dB.npy,P1,10,-12,"{'f0': 0.13188030621271088, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0123_-09dB,single/val/signals/P1_0123_-09dB.npy,P1,10,-9,"{'f0': 0.13188030621271088, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0123_-06dB,single/val/signals/P1_0123_-06dB.npy,P1,10,-6,"{'f0': 0.13188030621271088, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0123_-03dB,single/val/signals/P1_0123_-03dB.npy,P1,10,-3,"{'f0': 0.13188030621271088, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0123_+00dB,single/val/signals/P1_0123_+00dB.npy,P1,10,0,"{'f0': 0.13188030621271088, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0123_+03dB,single/val/signals/P1_0123_+03dB.npy,P1,10,3,"{'f0': 0.13188030621271088, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0123_+06dB,single/val/signals/P1_0123_+06dB.npy,P1,10,6,"{'f0': 0.13188030621271088, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0123_+09dB,single/val/signals/P1_0123_+09dB.npy,P1,10,9,"{'f0': 0.13188030621271088, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0123_+12dB,single/val/signals/P1_0123_+12dB.npy,P1,10,12,"{'f0': 0.13188030621271088, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0123_+15dB,single/val/signals/P1_0123_+15dB.npy,P1,10,15,"{'f0': 0.13188030621271088, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0123_+18dB,single/val/signals/P1_0123_+18dB.npy,P1,10,18,"{'f0': 0.13188030621271088, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0124_-12dB,single/val/signals/P1_0124_-12dB.npy,P1,10,-12,"{'f0': 0.2699239911954725, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0124_-09dB,single/val/signals/P1_0124_-09dB.npy,P1,10,-9,"{'f0': 0.2699239911954725, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0124_-06dB,single/val/signals/P1_0124_-06dB.npy,P1,10,-6,"{'f0': 0.2699239911954725, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0124_-03dB,single/val/signals/P1_0124_-03dB.npy,P1,10,-3,"{'f0': 0.2699239911954725, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0124_+00dB,single/val/signals/P1_0124_+00dB.npy,P1,10,0,"{'f0': 0.2699239911954725, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0124_+03dB,single/val/signals/P1_0124_+03dB.npy,P1,10,3,"{'f0': 0.2699239911954725, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0124_+06dB,single/val/signals/P1_0124_+06dB.npy,P1,10,6,"{'f0': 0.2699239911954725, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0124_+09dB,single/val/signals/P1_0124_+09dB.npy,P1,10,9,"{'f0': 0.2699239911954725, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0124_+12dB,single/val/signals/P1_0124_+12dB.npy,P1,10,12,"{'f0': 0.2699239911954725, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0124_+15dB,single/val/signals/P1_0124_+15dB.npy,P1,10,15,"{'f0': 0.2699239911954725, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0124_+18dB,single/val/signals/P1_0124_+18dB.npy,P1,10,18,"{'f0': 0.2699239911954725, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0125_-12dB,single/val/signals/P1_0125_-12dB.npy,P1,10,-12,"{'f0': 0.19602044442946306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0125_-09dB,single/val/signals/P1_0125_-09dB.npy,P1,10,-9,"{'f0': 0.19602044442946306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0125_-06dB,single/val/signals/P1_0125_-06dB.npy,P1,10,-6,"{'f0': 0.19602044442946306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0125_-03dB,single/val/signals/P1_0125_-03dB.npy,P1,10,-3,"{'f0': 0.19602044442946306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0125_+00dB,single/val/signals/P1_0125_+00dB.npy,P1,10,0,"{'f0': 0.19602044442946306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0125_+03dB,single/val/signals/P1_0125_+03dB.npy,P1,10,3,"{'f0': 0.19602044442946306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0125_+06dB,single/val/signals/P1_0125_+06dB.npy,P1,10,6,"{'f0': 0.19602044442946306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0125_+09dB,single/val/signals/P1_0125_+09dB.npy,P1,10,9,"{'f0': 0.19602044442946306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0125_+12dB,single/val/signals/P1_0125_+12dB.npy,P1,10,12,"{'f0': 0.19602044442946306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0125_+15dB,single/val/signals/P1_0125_+15dB.npy,P1,10,15,"{'f0': 0.19602044442946306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0125_+18dB,single/val/signals/P1_0125_+18dB.npy,P1,10,18,"{'f0': 0.19602044442946306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0126_-12dB,single/val/signals/P1_0126_-12dB.npy,P1,10,-12,"{'f0': 0.3435105361413999, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0126_-09dB,single/val/signals/P1_0126_-09dB.npy,P1,10,-9,"{'f0': 0.3435105361413999, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0126_-06dB,single/val/signals/P1_0126_-06dB.npy,P1,10,-6,"{'f0': 0.3435105361413999, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0126_-03dB,single/val/signals/P1_0126_-03dB.npy,P1,10,-3,"{'f0': 0.3435105361413999, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0126_+00dB,single/val/signals/P1_0126_+00dB.npy,P1,10,0,"{'f0': 0.3435105361413999, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0126_+03dB,single/val/signals/P1_0126_+03dB.npy,P1,10,3,"{'f0': 0.3435105361413999, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0126_+06dB,single/val/signals/P1_0126_+06dB.npy,P1,10,6,"{'f0': 0.3435105361413999, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0126_+09dB,single/val/signals/P1_0126_+09dB.npy,P1,10,9,"{'f0': 0.3435105361413999, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0126_+12dB,single/val/signals/P1_0126_+12dB.npy,P1,10,12,"{'f0': 0.3435105361413999, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0126_+15dB,single/val/signals/P1_0126_+15dB.npy,P1,10,15,"{'f0': 0.3435105361413999, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0126_+18dB,single/val/signals/P1_0126_+18dB.npy,P1,10,18,"{'f0': 0.3435105361413999, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0127_-12dB,single/val/signals/P1_0127_-12dB.npy,P1,10,-12,"{'f0': 0.13311740478913714, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0127_-09dB,single/val/signals/P1_0127_-09dB.npy,P1,10,-9,"{'f0': 0.13311740478913714, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
