signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
NM_0037_-21dB,single/test/signals/NM_0037_-21dB.npy,NM,0,-21,{'f0': 0.2589315957419346},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_-12dB,single/test/signals/NM_0037_-12dB.npy,NM,0,-12,{'f0': 0.2589315957419346},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_-06dB,single/test/signals/NM_0037_-06dB.npy,NM,0,-6,{'f0': 0.2589315957419346},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_+00dB,single/test/signals/NM_0037_+00dB.npy,NM,0,0,{'f0': 0.2589315957419346},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_+06dB,single/test/signals/NM_0037_+06dB.npy,NM,0,6,{'f0': 0.2589315957419346},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_+12dB,single/test/signals/NM_0037_+12dB.npy,NM,0,12,{'f0': 0.2589315957419346},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_+18dB,single/test/signals/NM_0037_+18dB.npy,NM,0,18,{'f0': 0.2589315957419346},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_-21dB,single/test/signals/NM_0038_-21dB.npy,NM,0,-21,{'f0': 0.15170089697520234},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_-12dB,single/test/signals/NM_0038_-12dB.npy,NM,0,-12,{'f0': 0.15170089697520234},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_-06dB,single/test/signals/NM_0038_-06dB.npy,NM,0,-6,{'f0': 0.15170089697520234},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_+00dB,single/test/signals/NM_0038_+00dB.npy,NM,0,0,{'f0': 0.15170089697520234},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_+06dB,single/test/signals/NM_0038_+06dB.npy,NM,0,6,{'f0': 0.15170089697520234},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_+12dB,single/test/signals/NM_0038_+12dB.npy,NM,0,12,{'f0': 0.15170089697520234},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_+18dB,single/test/signals/NM_0038_+18dB.npy,NM,0,18,{'f0': 0.15170089697520234},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_-21dB,single/test/signals/NM_0039_-21dB.npy,NM,0,-21,{'f0': 0.20382877220867854},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_-12dB,single/test/signals/NM_0039_-12dB.npy,NM,0,-12,{'f0': 0.20382877220867854},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_-06dB,single/test/signals/NM_0039_-06dB.npy,NM,0,-6,{'f0': 0.20382877220867854},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_+00dB,single/test/signals/NM_0039_+00dB.npy,NM,0,0,{'f0': 0.20382877220867854},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_+06dB,single/test/signals/NM_0039_+06dB.npy,NM,0,6,{'f0': 0.20382877220867854},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_+12dB,single/test/signals/NM_0039_+12dB.npy,NM,0,12,{'f0': 0.20382877220867854},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_+18dB,single/test/signals/NM_0039_+18dB.npy,NM,0,18,{'f0': 0.20382877220867854},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_-21dB,single/test/signals/NM_0040_-21dB.npy,NM,0,-21,{'f0': 0.11380152578154423},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_-12dB,single/test/signals/NM_0040_-12dB.npy,NM,0,-12,{'f0': 0.11380152578154423},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_-06dB,single/test/signals/NM_0040_-06dB.npy,NM,0,-6,{'f0': 0.11380152578154423},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_+00dB,single/test/signals/NM_0040_+00dB.npy,NM,0,0,{'f0': 0.11380152578154423},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_+06dB,single/test/signals/NM_0040_+06dB.npy,NM,0,6,{'f0': 0.11380152578154423},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_+12dB,single/test/signals/NM_0040_+12dB.npy,NM,0,12,{'f0': 0.11380152578154423},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_+18dB,single/test/signals/NM_0040_+18dB.npy,NM,0,18,{'f0': 0.11380152578154423},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_-21dB,single/test/signals/NM_0041_-21dB.npy,NM,0,-21,{'f0': 0.3926666630404929},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_-12dB,single/test/signals/NM_0041_-12dB.npy,NM,0,-12,{'f0': 0.3926666630404929},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_-06dB,single/test/signals/NM_0041_-06dB.npy,NM,0,-6,{'f0': 0.3926666630404929},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_+00dB,single/test/signals/NM_0041_+00dB.npy,NM,0,0,{'f0': 0.3926666630404929},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_+06dB,single/test/signals/NM_0041_+06dB.npy,NM,0,6,{'f0': 0.3926666630404929},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_+12dB,single/test/signals/NM_0041_+12dB.npy,NM,0,12,{'f0': 0.3926666630404929},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_+18dB,single/test/signals/NM_0041_+18dB.npy,NM,0,18,{'f0': 0.3926666630404929},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_-21dB,single/test/signals/NM_0042_-21dB.npy,NM,0,-21,{'f0': 0.1461388050153739},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_-12dB,single/test/signals/NM_0042_-12dB.npy,NM,0,-12,{'f0': 0.1461388050153739},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_-06dB,single/test/signals/NM_0042_-06dB.npy,NM,0,-6,{'f0': 0.1461388050153739},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_+00dB,single/test/signals/NM_0042_+00dB.npy,NM,0,0,{'f0': 0.1461388050153739},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_+06dB,single/test/signals/NM_0042_+06dB.npy,NM,0,6,{'f0': 0.1461388050153739},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_+12dB,single/test/signals/NM_0042_+12dB.npy,NM,0,12,{'f0': 0.1461388050153739},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_+18dB,single/test/signals/NM_0042_+18dB.npy,NM,0,18,{'f0': 0.1461388050153739},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0043_-21dB,single/test/signals/NM_0043_-21dB.npy,NM,0,-21,{'f0': 0.2565811311413264},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0043_-12dB,single/test/signals/NM_0043_-12dB.npy,NM,0,-12,{'f0': 0.2565811311413264},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0043_-06dB,single/test/signals/NM_0043_-06dB.npy,NM,0,-6,{'f0': 0.2565811311413264},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0043_+00dB,single/test/signals/NM_0043_+00dB.npy,NM,0,0,{'f0': 0.2565811311413264},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0043_+06dB,single/test/signals/NM_0043_+06dB.npy,NM,0,6,{'f0': 0.2565811311413264},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0043_+12dB,single/test/signals/NM_0043_+12dB.npy,NM,0,12,{'f0': 0.2565811311413264},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0043_+18dB,single/test/signals/NM_0043_+18dB.npy,NM,0,18,{'f0': 0.2565811311413264},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0044_-21dB,single/test/signals/NM_0044_-21dB.npy,NM,0,-21,{'f0': 0.34815323158785805},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0044_-12dB,single/test/signals/NM_0044_-12dB.npy,NM,0,-12,{'f0': 0.34815323158785805},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0044_-06dB,single/test/signals/NM_0044_-06dB.npy,NM,0,-6,{'f0': 0.34815323158785805},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0044_+00dB,single/test/signals/NM_0044_+00dB.npy,NM,0,0,{'f0': 0.34815323158785805},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0044_+06dB,single/test/signals/NM_0044_+06dB.npy,NM,0,6,{'f0': 0.34815323158785805},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0044_+12dB,single/test/signals/NM_0044_+12dB.npy,NM,0,12,{'f0': 0.34815323158785805},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0044_+18dB,single/test/signals/NM_0044_+18dB.npy,NM,0,18,{'f0': 0.34815323158785805},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_-21dB,single/test/signals/NM_0045_-21dB.npy,NM,0,-21,{'f0': 0.18053017788699574},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_-12dB,single/test/signals/NM_0045_-12dB.npy,NM,0,-12,{'f0': 0.18053017788699574},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_-06dB,single/test/signals/NM_0045_-06dB.npy,NM,0,-6,{'f0': 0.18053017788699574},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_+00dB,single/test/signals/NM_0045_+00dB.npy,NM,0,0,{'f0': 0.18053017788699574},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_+06dB,single/test/signals/NM_0045_+06dB.npy,NM,0,6,{'f0': 0.18053017788699574},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_+12dB,single/test/signals/NM_0045_+12dB.npy,NM,0,12,{'f0': 0.18053017788699574},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_+18dB,single/test/signals/NM_0045_+18dB.npy,NM,0,18,{'f0': 0.18053017788699574},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_-21dB,single/test/signals/NM_0046_-21dB.npy,NM,0,-21,{'f0': 0.34534718521170765},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_-12dB,single/test/signals/NM_0046_-12dB.npy,NM,0,-12,{'f0': 0.34534718521170765},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_-06dB,single/test/signals/NM_0046_-06dB.npy,NM,0,-6,{'f0': 0.34534718521170765},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_+00dB,single/test/signals/NM_0046_+00dB.npy,NM,0,0,{'f0': 0.34534718521170765},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_+06dB,single/test/signals/NM_0046_+06dB.npy,NM,0,6,{'f0': 0.34534718521170765},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_+12dB,single/test/signals/NM_0046_+12dB.npy,NM,0,12,{'f0': 0.34534718521170765},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_+18dB,single/test/signals/NM_0046_+18dB.npy,NM,0,18,{'f0': 0.34534718521170765},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_-21dB,single/test/signals/NM_0047_-21dB.npy,NM,0,-21,{'f0': 0.3859089734586134},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_-12dB,single/test/signals/NM_0047_-12dB.npy,NM,0,-12,{'f0': 0.3859089734586134},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_-06dB,single/test/signals/NM_0047_-06dB.npy,NM,0,-6,{'f0': 0.3859089734586134},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_+00dB,single/test/signals/NM_0047_+00dB.npy,NM,0,0,{'f0': 0.3859089734586134},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_+06dB,single/test/signals/NM_0047_+06dB.npy,NM,0,6,{'f0': 0.3859089734586134},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_+12dB,single/test/signals/NM_0047_+12dB.npy,NM,0,12,{'f0': 0.3859089734586134},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_+18dB,single/test/signals/NM_0047_+18dB.npy,NM,0,18,{'f0': 0.3859089734586134},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_-21dB,single/test/signals/NM_0048_-21dB.npy,NM,0,-21,{'f0': 0.18093820978925435},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_-12dB,single/test/signals/NM_0048_-12dB.npy,NM,0,-12,{'f0': 0.18093820978925435},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_-06dB,single/test/signals/NM_0048_-06dB.npy,NM,0,-6,{'f0': 0.18093820978925435},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_+00dB,single/test/signals/NM_0048_+00dB.npy,NM,0,0,{'f0': 0.18093820978925435},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_+06dB,single/test/signals/NM_0048_+06dB.npy,NM,0,6,{'f0': 0.18093820978925435},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_+12dB,single/test/signals/NM_0048_+12dB.npy,NM,0,12,{'f0': 0.18093820978925435},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_+18dB,single/test/signals/NM_0048_+18dB.npy,NM,0,18,{'f0': 0.18093820978925435},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_-21dB,single/test/signals/NM_0049_-21dB.npy,NM,0,-21,{'f0': 0.1395941478907577},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_-12dB,single/test/signals/NM_0049_-12dB.npy,NM,0,-12,{'f0': 0.1395941478907577},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_-06dB,single/test/signals/NM_0049_-06dB.npy,NM,0,-6,{'f0': 0.1395941478907577},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_+00dB,single/test/signals/NM_0049_+00dB.npy,NM,0,0,{'f0': 0.1395941478907577},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_+06dB,single/test/signals/NM_0049_+06dB.npy,NM,0,6,{'f0': 0.1395941478907577},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_+12dB,single/test/signals/NM_0049_+12dB.npy,NM,0,12,{'f0': 0.1395941478907577},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_+18dB,single/test/signals/NM_0049_+18dB.npy,NM,0,18,{'f0': 0.1395941478907577},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0050_-21dB,single/test/signals/NM_0050_-21dB.npy,NM,0,-21,{'f0': 0.34683898344872655},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0050_-12dB,single/test/signals/NM_0050_-12dB.npy,NM,0,-12,{'f0': 0.34683898344872655},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0050_-06dB,single/test/signals/NM_0050_-06dB.npy,NM,0,-6,{'f0': 0.34683898344872655},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0050_+00dB,single/test/signals/NM_0050_+00dB.npy,NM,0,0,{'f0': 0.34683898344872655},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0050_+06dB,single/test/signals/NM_0050_+06dB.npy,NM,0,6,{'f0': 0.34683898344872655},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0050_+12dB,single/test/signals/NM_0050_+12dB.npy,NM,0,12,{'f0': 0.34683898344872655},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0050_+18dB,single/test/signals/NM_0050_+18dB.npy,NM,0,18,{'f0': 0.34683898344872655},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0051_-21dB,single/test/signals/NM_0051_-21dB.npy,NM,0,-21,{'f0': 0.14925848505622896},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0051_-12dB,single/test/signals/NM_0051_-12dB.npy,NM,0,-12,{'f0': 0.14925848505622896},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0051_-06dB,single/test/signals/NM_0051_-06dB.npy,NM,0,-6,{'f0': 0.14925848505622896},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0051_+00dB,single/test/signals/NM_0051_+00dB.npy,NM,0,0,{'f0': 0.14925848505622896},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0051_+06dB,single/test/signals/NM_0051_+06dB.npy,NM,0,6,{'f0': 0.14925848505622896},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0051_+12dB,single/test/signals/NM_0051_+12dB.npy,NM,0,12,{'f0': 0.14925848505622896},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0051_+18dB,single/test/signals/NM_0051_+18dB.npy,NM,0,18,{'f0': 0.14925848505622896},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0052_-21dB,single/test/signals/NM_0052_-21dB.npy,NM,0,-21,{'f0': 0.1157202200281664},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0052_-12dB,single/test/signals/NM_0052_-12dB.npy,NM,0,-12,{'f0': 0.1157202200281664},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0052_-06dB,single/test/signals/NM_0052_-06dB.npy,NM,0,-6,{'f0': 0.1157202200281664},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0052_+00dB,single/test/signals/NM_0052_+00dB.npy,NM,0,0,{'f0': 0.1157202200281664},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0052_+06dB,single/test/signals/NM_0052_+06dB.npy,NM,0,6,{'f0': 0.1157202200281664},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0052_+12dB,single/test/signals/NM_0052_+12dB.npy,NM,0,12,{'f0': 0.1157202200281664},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0052_+18dB,single/test/signals/NM_0052_+18dB.npy,NM,0,18,{'f0': 0.1157202200281664},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0053_-21dB,single/test/signals/NM_0053_-21dB.npy,NM,0,-21,{'f0': 0.3578075458547104},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0053_-12dB,single/test/signals/NM_0053_-12dB.npy,NM,0,-12,{'f0': 0.3578075458547104},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0053_-06dB,single/test/signals/NM_0053_-06dB.npy,NM,0,-6,{'f0': 0.3578075458547104},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0053_+00dB,single/test/signals/NM_0053_+00dB.npy,NM,0,0,{'f0': 0.3578075458547104},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0053_+06dB,single/test/signals/NM_0053_+06dB.npy,NM,0,6,{'f0': 0.3578075458547104},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0053_+12dB,single/test/signals/NM_0053_+12dB.npy,NM,0,12,{'f0': 0.3578075458547104},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0053_+18dB,single/test/signals/NM_0053_+18dB.npy,NM,0,18,{'f0': 0.3578075458547104},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0054_-21dB,single/test/signals/NM_0054_-21dB.npy,NM,0,-21,{'f0': 0.2773816867611991},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0054_-12dB,single/test/signals/NM_0054_-12dB.npy,NM,0,-12,{'f0': 0.2773816867611991},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0054_-06dB,single/test/signals/NM_0054_-06dB.npy,NM,0,-6,{'f0': 0.2773816867611991},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0054_+00dB,single/test/signals/NM_0054_+00dB.npy,NM,0,0,{'f0': 0.2773816867611991},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0054_+06dB,single/test/signals/NM_0054_+06dB.npy,NM,0,6,{'f0': 0.2773816867611991},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0054_+12dB,single/test/signals/NM_0054_+12dB.npy,NM,0,12,{'f0': 0.2773816867611991},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0054_+18dB,single/test/signals/NM_0054_+18dB.npy,NM,0,18,{'f0': 0.2773816867611991},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0055_-21dB,single/test/signals/NM_0055_-21dB.npy,NM,0,-21,{'f0': 0.19750559484434504},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0055_-12dB,single/test/signals/NM_0055_-12dB.npy,NM,0,-12,{'f0': 0.19750559484434504},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0055_-06dB,single/test/signals/NM_0055_-06dB.npy,NM,0,-6,{'f0': 0.19750559484434504},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
