signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
EQFM_0029_+12dB,single/test/signals/EQFM_0029_+12dB.npy,EQFM,4,12,"{'fmin': 0.03119241101872767, 'delta_f': 0.06130729268206274}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0029_+18dB,single/test/signals/EQFM_0029_+18dB.npy,EQFM,4,18,"{'fmin': 0.03119241101872767, 'delta_f': 0.06130729268206274}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0030_-21dB,single/test/signals/EQFM_0030_-21dB.npy,EQFM,4,-21,"{'fmin': 0.21973204795784554, 'delta_f': 0.23483895072991723}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0030_-12dB,single/test/signals/EQFM_0030_-12dB.npy,EQFM,4,-12,"{'fmin': 0.21973204795784554, 'delta_f': 0.23483895072991723}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0030_-06dB,single/test/signals/EQFM_0030_-06dB.npy,EQFM,4,-6,"{'fmin': 0.21973204795784554, 'delta_f': 0.23483895072991723}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0030_+00dB,single/test/signals/EQFM_0030_+00dB.npy,EQFM,4,0,"{'fmin': 0.21973204795784554, 'delta_f': 0.23483895072991723}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0030_+06dB,single/test/signals/EQFM_0030_+06dB.npy,EQFM,4,6,"{'fmin': 0.21973204795784554, 'delta_f': 0.23483895072991723}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0030_+12dB,single/test/signals/EQFM_0030_+12dB.npy,EQFM,4,12,"{'fmin': 0.21973204795784554, 'delta_f': 0.23483895072991723}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0030_+18dB,single/test/signals/EQFM_0030_+18dB.npy,EQFM,4,18,"{'fmin': 0.21973204795784554, 'delta_f': 0.23483895072991723}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0031_-21dB,single/test/signals/EQFM_0031_-21dB.npy,EQFM,4,-21,"{'fmin': 0.32649520820278377, 'delta_f': 0.21308546507736276}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0031_-12dB,single/test/signals/EQFM_0031_-12dB.npy,EQFM,4,-12,"{'fmin': 0.32649520820278377, 'delta_f': 0.21308546507736276}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0031_-06dB,single/test/signals/EQFM_0031_-06dB.npy,EQFM,4,-6,"{'fmin': 0.32649520820278377, 'delta_f': 0.21308546507736276}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0031_+00dB,single/test/signals/EQFM_0031_+00dB.npy,EQFM,4,0,"{'fmin': 0.32649520820278377, 'delta_f': 0.21308546507736276}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0031_+06dB,single/test/signals/EQFM_0031_+06dB.npy,EQFM,4,6,"{'fmin': 0.32649520820278377, 'delta_f': 0.21308546507736276}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0031_+12dB,single/test/signals/EQFM_0031_+12dB.npy,EQFM,4,12,"{'fmin': 0.32649520820278377, 'delta_f': 0.21308546507736276}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0031_+18dB,single/test/signals/EQFM_0031_+18dB.npy,EQFM,4,18,"{'fmin': 0.32649520820278377, 'delta_f': 0.21308546507736276}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0032_-21dB,single/test/signals/EQFM_0032_-21dB.npy,EQFM,4,-21,"{'fmin': 0.045932064562024054, 'delta_f': 0.05303046544781616}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0032_-12dB,single/test/signals/EQFM_0032_-12dB.npy,EQFM,4,-12,"{'fmin': 0.045932064562024054, 'delta_f': 0.05303046544781616}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0032_-06dB,single/test/signals/EQFM_0032_-06dB.npy,EQFM,4,-6,"{'fmin': 0.045932064562024054, 'delta_f': 0.05303046544781616}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0032_+00dB,single/test/signals/EQFM_0032_+00dB.npy,EQFM,4,0,"{'fmin': 0.045932064562024054, 'delta_f': 0.05303046544781616}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0032_+06dB,single/test/signals/EQFM_0032_+06dB.npy,EQFM,4,6,"{'fmin': 0.045932064562024054, 'delta_f': 0.05303046544781616}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0032_+12dB,single/test/signals/EQFM_0032_+12dB.npy,EQFM,4,12,"{'fmin': 0.045932064562024054, 'delta_f': 0.05303046544781616}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0032_+18dB,single/test/signals/EQFM_0032_+18dB.npy,EQFM,4,18,"{'fmin': 0.045932064562024054, 'delta_f': 0.05303046544781616}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0033_-21dB,single/test/signals/EQFM_0033_-21dB.npy,EQFM,4,-21,"{'fmin': 0.3613031023703353, 'delta_f': 0.23272787539469658}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0033_-12dB,single/test/signals/EQFM_0033_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3613031023703353, 'delta_f': 0.23272787539469658}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0033_-06dB,single/test/signals/EQFM_0033_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3613031023703353, 'delta_f': 0.23272787539469658}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0033_+00dB,single/test/signals/EQFM_0033_+00dB.npy,EQFM,4,0,"{'fmin': 0.3613031023703353, 'delta_f': 0.23272787539469658}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0033_+06dB,single/test/signals/EQFM_0033_+06dB.npy,EQFM,4,6,"{'fmin': 0.3613031023703353, 'delta_f': 0.23272787539469658}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0033_+12dB,single/test/signals/EQFM_0033_+12dB.npy,EQFM,4,12,"{'fmin': 0.3613031023703353, 'delta_f': 0.23272787539469658}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0033_+18dB,single/test/signals/EQFM_0033_+18dB.npy,EQFM,4,18,"{'fmin': 0.3613031023703353, 'delta_f': 0.23272787539469658}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0034_-21dB,single/test/signals/EQFM_0034_-21dB.npy,EQFM,4,-21,"{'fmin': 0.17751229818042116, 'delta_f': 0.20746339466592567}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0034_-12dB,single/test/signals/EQFM_0034_-12dB.npy,EQFM,4,-12,"{'fmin': 0.17751229818042116, 'delta_f': 0.20746339466592567}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0034_-06dB,single/test/signals/EQFM_0034_-06dB.npy,EQFM,4,-6,"{'fmin': 0.17751229818042116, 'delta_f': 0.20746339466592567}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0034_+00dB,single/test/signals/EQFM_0034_+00dB.npy,EQFM,4,0,"{'fmin': 0.17751229818042116, 'delta_f': 0.20746339466592567}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0034_+06dB,single/test/signals/EQFM_0034_+06dB.npy,EQFM,4,6,"{'fmin': 0.17751229818042116, 'delta_f': 0.20746339466592567}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0034_+12dB,single/test/signals/EQFM_0034_+12dB.npy,EQFM,4,12,"{'fmin': 0.17751229818042116, 'delta_f': 0.20746339466592567}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0034_+18dB,single/test/signals/EQFM_0034_+18dB.npy,EQFM,4,18,"{'fmin': 0.17751229818042116, 'delta_f': 0.20746339466592567}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0035_-21dB,single/test/signals/EQFM_0035_-21dB.npy,EQFM,4,-21,"{'fmin': 0.3274361065807714, 'delta_f': 0.23122428295849456}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0035_-12dB,single/test/signals/EQFM_0035_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3274361065807714, 'delta_f': 0.23122428295849456}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0035_-06dB,single/test/signals/EQFM_0035_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3274361065807714, 'delta_f': 0.23122428295849456}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0035_+00dB,single/test/signals/EQFM_0035_+00dB.npy,EQFM,4,0,"{'fmin': 0.3274361065807714, 'delta_f': 0.23122428295849456}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0035_+06dB,single/test/signals/EQFM_0035_+06dB.npy,EQFM,4,6,"{'fmin': 0.3274361065807714, 'delta_f': 0.23122428295849456}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0035_+12dB,single/test/signals/EQFM_0035_+12dB.npy,EQFM,4,12,"{'fmin': 0.3274361065807714, 'delta_f': 0.23122428295849456}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0035_+18dB,single/test/signals/EQFM_0035_+18dB.npy,EQFM,4,18,"{'fmin': 0.3274361065807714, 'delta_f': 0.23122428295849456}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0036_-21dB,single/test/signals/EQFM_0036_-21dB.npy,EQFM,4,-21,"{'fmin': 0.21777902119743786, 'delta_f': 0.16517366057968003}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0036_-12dB,single/test/signals/EQFM_0036_-12dB.npy,EQFM,4,-12,"{'fmin': 0.21777902119743786, 'delta_f': 0.16517366057968003}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0036_-06dB,single/test/signals/EQFM_0036_-06dB.npy,EQFM,4,-6,"{'fmin': 0.21777902119743786, 'delta_f': 0.16517366057968003}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0036_+00dB,single/test/signals/EQFM_0036_+00dB.npy,EQFM,4,0,"{'fmin': 0.21777902119743786, 'delta_f': 0.16517366057968003}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0036_+06dB,single/test/signals/EQFM_0036_+06dB.npy,EQFM,4,6,"{'fmin': 0.21777902119743786, 'delta_f': 0.16517366057968003}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0036_+12dB,single/test/signals/EQFM_0036_+12dB.npy,EQFM,4,12,"{'fmin': 0.21777902119743786, 'delta_f': 0.16517366057968003}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0036_+18dB,single/test/signals/EQFM_0036_+18dB.npy,EQFM,4,18,"{'fmin': 0.21777902119743786, 'delta_f': 0.16517366057968003}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0037_-21dB,single/test/signals/EQFM_0037_-21dB.npy,EQFM,4,-21,"{'fmin': 0.31323088806596516, 'delta_f': 0.17696517420739766}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0037_-12dB,single/test/signals/EQFM_0037_-12dB.npy,EQFM,4,-12,"{'fmin': 0.31323088806596516, 'delta_f': 0.17696517420739766}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0037_-06dB,single/test/signals/EQFM_0037_-06dB.npy,EQFM,4,-6,"{'fmin': 0.31323088806596516, 'delta_f': 0.17696517420739766}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0037_+00dB,single/test/signals/EQFM_0037_+00dB.npy,EQFM,4,0,"{'fmin': 0.31323088806596516, 'delta_f': 0.17696517420739766}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0037_+06dB,single/test/signals/EQFM_0037_+06dB.npy,EQFM,4,6,"{'fmin': 0.31323088806596516, 'delta_f': 0.17696517420739766}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0037_+12dB,single/test/signals/EQFM_0037_+12dB.npy,EQFM,4,12,"{'fmin': 0.31323088806596516, 'delta_f': 0.17696517420739766}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0037_+18dB,single/test/signals/EQFM_0037_+18dB.npy,EQFM,4,18,"{'fmin': 0.31323088806596516, 'delta_f': 0.17696517420739766}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0038_-21dB,single/test/signals/EQFM_0038_-21dB.npy,EQFM,4,-21,"{'fmin': 0.20971555628324548, 'delta_f': 0.16112996589594947}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0038_-12dB,single/test/signals/EQFM_0038_-12dB.npy,EQFM,4,-12,"{'fmin': 0.20971555628324548, 'delta_f': 0.16112996589594947}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0038_-06dB,single/test/signals/EQFM_0038_-06dB.npy,EQFM,4,-6,"{'fmin': 0.20971555628324548, 'delta_f': 0.16112996589594947}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0038_+00dB,single/test/signals/EQFM_0038_+00dB.npy,EQFM,4,0,"{'fmin': 0.20971555628324548, 'delta_f': 0.16112996589594947}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0038_+06dB,single/test/signals/EQFM_0038_+06dB.npy,EQFM,4,6,"{'fmin': 0.20971555628324548, 'delta_f': 0.16112996589594947}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0038_+12dB,single/test/signals/EQFM_0038_+12dB.npy,EQFM,4,12,"{'fmin': 0.20971555628324548, 'delta_f': 0.16112996589594947}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0038_+18dB,single/test/signals/EQFM_0038_+18dB.npy,EQFM,4,18,"{'fmin': 0.20971555628324548, 'delta_f': 0.16112996589594947}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0039_-21dB,single/test/signals/EQFM_0039_-21dB.npy,EQFM,4,-21,"{'fmin': 0.2542083630796772, 'delta_f': 0.11339992221678157}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0039_-12dB,single/test/signals/EQFM_0039_-12dB.npy,EQFM,4,-12,"{'fmin': 0.2542083630796772, 'delta_f': 0.11339992221678157}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0039_-06dB,single/test/signals/EQFM_0039_-06dB.npy,EQFM,4,-6,"{'fmin': 0.2542083630796772, 'delta_f': 0.11339992221678157}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0039_+00dB,single/test/signals/EQFM_0039_+00dB.npy,EQFM,4,0,"{'fmin': 0.2542083630796772, 'delta_f': 0.11339992221678157}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0039_+06dB,single/test/signals/EQFM_0039_+06dB.npy,EQFM,4,6,"{'fmin': 0.2542083630796772, 'delta_f': 0.11339992221678157}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0039_+12dB,single/test/signals/EQFM_0039_+12dB.npy,EQFM,4,12,"{'fmin': 0.2542083630796772, 'delta_f': 0.11339992221678157}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0039_+18dB,single/test/signals/EQFM_0039_+18dB.npy,EQFM,4,18,"{'fmin': 0.2542083630796772, 'delta_f': 0.11339992221678157}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0040_-21dB,single/test/signals/EQFM_0040_-21dB.npy,EQFM,4,-21,"{'fmin': 0.2142629026467547, 'delta_f': 0.142830938662883}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0040_-12dB,single/test/signals/EQFM_0040_-12dB.npy,EQFM,4,-12,"{'fmin': 0.2142629026467547, 'delta_f': 0.142830938662883}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0040_-06dB,single/test/signals/EQFM_0040_-06dB.npy,EQFM,4,-6,"{'fmin': 0.2142629026467547, 'delta_f': 0.142830938662883}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0040_+00dB,single/test/signals/EQFM_0040_+00dB.npy,EQFM,4,0,"{'fmin': 0.2142629026467547, 'delta_f': 0.142830938662883}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0040_+06dB,single/test/signals/EQFM_0040_+06dB.npy,EQFM,4,6,"{'fmin': 0.2142629026467547, 'delta_f': 0.142830938662883}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0040_+12dB,single/test/signals/EQFM_0040_+12dB.npy,EQFM,4,12,"{'fmin': 0.2142629026467547, 'delta_f': 0.142830938662883}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0040_+18dB,single/test/signals/EQFM_0040_+18dB.npy,EQFM,4,18,"{'fmin': 0.2142629026467547, 'delta_f': 0.142830938662883}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0041_-21dB,single/test/signals/EQFM_0041_-21dB.npy,EQFM,4,-21,"{'fmin': 0.03847101191223768, 'delta_f': 0.08599492256301071}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0041_-12dB,single/test/signals/EQFM_0041_-12dB.npy,EQFM,4,-12,"{'fmin': 0.03847101191223768, 'delta_f': 0.08599492256301071}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0041_-06dB,single/test/signals/EQFM_0041_-06dB.npy,EQFM,4,-6,"{'fmin': 0.03847101191223768, 'delta_f': 0.08599492256301071}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0041_+00dB,single/test/signals/EQFM_0041_+00dB.npy,EQFM,4,0,"{'fmin': 0.03847101191223768, 'delta_f': 0.08599492256301071}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0041_+06dB,single/test/signals/EQFM_0041_+06dB.npy,EQFM,4,6,"{'fmin': 0.03847101191223768, 'delta_f': 0.08599492256301071}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0041_+12dB,single/test/signals/EQFM_0041_+12dB.npy,EQFM,4,12,"{'fmin': 0.03847101191223768, 'delta_f': 0.08599492256301071}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0041_+18dB,single/test/signals/EQFM_0041_+18dB.npy,EQFM,4,18,"{'fmin': 0.03847101191223768, 'delta_f': 0.08599492256301071}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0042_-21dB,single/test/signals/EQFM_0042_-21dB.npy,EQFM,4,-21,"{'fmin': 0.22144348926762344, 'delta_f': 0.2447838709779111}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0042_-12dB,single/test/signals/EQFM_0042_-12dB.npy,EQFM,4,-12,"{'fmin': 0.22144348926762344, 'delta_f': 0.2447838709779111}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0042_-06dB,single/test/signals/EQFM_0042_-06dB.npy,EQFM,4,-6,"{'fmin': 0.22144348926762344, 'delta_f': 0.2447838709779111}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0042_+00dB,single/test/signals/EQFM_0042_+00dB.npy,EQFM,4,0,"{'fmin': 0.22144348926762344, 'delta_f': 0.2447838709779111}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0042_+06dB,single/test/signals/EQFM_0042_+06dB.npy,EQFM,4,6,"{'fmin': 0.22144348926762344, 'delta_f': 0.2447838709779111}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0042_+12dB,single/test/signals/EQFM_0042_+12dB.npy,EQFM,4,12,"{'fmin': 0.22144348926762344, 'delta_f': 0.2447838709779111}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0042_+18dB,single/test/signals/EQFM_0042_+18dB.npy,EQFM,4,18,"{'fmin': 0.22144348926762344, 'delta_f': 0.2447838709779111}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0043_-21dB,single/test/signals/EQFM_0043_-21dB.npy,EQFM,4,-21,"{'fmin': 0.05829386107938373, 'delta_f': 0.26660062248537353}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0043_-12dB,single/test/signals/EQFM_0043_-12dB.npy,EQFM,4,-12,"{'fmin': 0.05829386107938373, 'delta_f': 0.26660062248537353}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0043_-06dB,single/test/signals/EQFM_0043_-06dB.npy,EQFM,4,-6,"{'fmin': 0.05829386107938373, 'delta_f': 0.26660062248537353}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0043_+00dB,single/test/signals/EQFM_0043_+00dB.npy,EQFM,4,0,"{'fmin': 0.05829386107938373, 'delta_f': 0.26660062248537353}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0043_+06dB,single/test/signals/EQFM_0043_+06dB.npy,EQFM,4,6,"{'fmin': 0.05829386107938373, 'delta_f': 0.26660062248537353}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0043_+12dB,single/test/signals/EQFM_0043_+12dB.npy,EQFM,4,12,"{'fmin': 0.05829386107938373, 'delta_f': 0.26660062248537353}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0043_+18dB,single/test/signals/EQFM_0043_+18dB.npy,EQFM,4,18,"{'fmin': 0.05829386107938373, 'delta_f': 0.26660062248537353}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0044_-21dB,single/test/signals/EQFM_0044_-21dB.npy,EQFM,4,-21,"{'fmin': 0.07122821241861055, 'delta_f': 0.1869607132694533}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0044_-12dB,single/test/signals/EQFM_0044_-12dB.npy,EQFM,4,-12,"{'fmin': 0.07122821241861055, 'delta_f': 0.1869607132694533}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0044_-06dB,single/test/signals/EQFM_0044_-06dB.npy,EQFM,4,-6,"{'fmin': 0.07122821241861055, 'delta_f': 0.1869607132694533}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0044_+00dB,single/test/signals/EQFM_0044_+00dB.npy,EQFM,4,0,"{'fmin': 0.07122821241861055, 'delta_f': 0.1869607132694533}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
