signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
DLFM_0030_-21dB,single/test/signals/DLFM_0030_-21dB.npy,DLFM,2,-21,"{'f0': 0.2958867575903899, 'delta_f': 0.1895399823653497}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_-12dB,single/test/signals/DLFM_0030_-12dB.npy,DLFM,2,-12,"{'f0': 0.2958867575903899, 'delta_f': 0.1895399823653497}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_-06dB,single/test/signals/DLFM_0030_-06dB.npy,DLFM,2,-6,"{'f0': 0.2958867575903899, 'delta_f': 0.1895399823653497}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_+00dB,single/test/signals/DLFM_0030_+00dB.npy,DLFM,2,0,"{'f0': 0.2958867575903899, 'delta_f': 0.1895399823653497}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_+06dB,single/test/signals/DLFM_0030_+06dB.npy,DLFM,2,6,"{'f0': 0.2958867575903899, 'delta_f': 0.1895399823653497}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_+12dB,single/test/signals/DLFM_0030_+12dB.npy,DLFM,2,12,"{'f0': 0.2958867575903899, 'delta_f': 0.1895399823653497}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_+18dB,single/test/signals/DLFM_0030_+18dB.npy,DLFM,2,18,"{'f0': 0.2958867575903899, 'delta_f': 0.1895399823653497}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_-21dB,single/test/signals/DLFM_0031_-21dB.npy,DLFM,2,-21,"{'f0': 0.20749513282900828, 'delta_f': 0.14694939773012564}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_-12dB,single/test/signals/DLFM_0031_-12dB.npy,DLFM,2,-12,"{'f0': 0.20749513282900828, 'delta_f': 0.14694939773012564}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_-06dB,single/test/signals/DLFM_0031_-06dB.npy,DLFM,2,-6,"{'f0': 0.20749513282900828, 'delta_f': 0.14694939773012564}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_+00dB,single/test/signals/DLFM_0031_+00dB.npy,DLFM,2,0,"{'f0': 0.20749513282900828, 'delta_f': 0.14694939773012564}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_+06dB,single/test/signals/DLFM_0031_+06dB.npy,DLFM,2,6,"{'f0': 0.20749513282900828, 'delta_f': 0.14694939773012564}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_+12dB,single/test/signals/DLFM_0031_+12dB.npy,DLFM,2,12,"{'f0': 0.20749513282900828, 'delta_f': 0.14694939773012564}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_+18dB,single/test/signals/DLFM_0031_+18dB.npy,DLFM,2,18,"{'f0': 0.20749513282900828, 'delta_f': 0.14694939773012564}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_-21dB,single/test/signals/DLFM_0032_-21dB.npy,DLFM,2,-21,"{'f0': 0.38196901694021396, 'delta_f': 0.27790660197408856}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_-12dB,single/test/signals/DLFM_0032_-12dB.npy,DLFM,2,-12,"{'f0': 0.38196901694021396, 'delta_f': 0.27790660197408856}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_-06dB,single/test/signals/DLFM_0032_-06dB.npy,DLFM,2,-6,"{'f0': 0.38196901694021396, 'delta_f': 0.27790660197408856}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_+00dB,single/test/signals/DLFM_0032_+00dB.npy,DLFM,2,0,"{'f0': 0.38196901694021396, 'delta_f': 0.27790660197408856}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_+06dB,single/test/signals/DLFM_0032_+06dB.npy,DLFM,2,6,"{'f0': 0.38196901694021396, 'delta_f': 0.27790660197408856}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_+12dB,single/test/signals/DLFM_0032_+12dB.npy,DLFM,2,12,"{'f0': 0.38196901694021396, 'delta_f': 0.27790660197408856}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_+18dB,single/test/signals/DLFM_0032_+18dB.npy,DLFM,2,18,"{'f0': 0.38196901694021396, 'delta_f': 0.27790660197408856}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_-21dB,single/test/signals/DLFM_0033_-21dB.npy,DLFM,2,-21,"{'f0': 0.22786876433694214, 'delta_f': 0.2300404134444411}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_-12dB,single/test/signals/DLFM_0033_-12dB.npy,DLFM,2,-12,"{'f0': 0.22786876433694214, 'delta_f': 0.2300404134444411}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_-06dB,single/test/signals/DLFM_0033_-06dB.npy,DLFM,2,-6,"{'f0': 0.22786876433694214, 'delta_f': 0.2300404134444411}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_+00dB,single/test/signals/DLFM_0033_+00dB.npy,DLFM,2,0,"{'f0': 0.22786876433694214, 'delta_f': 0.2300404134444411}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_+06dB,single/test/signals/DLFM_0033_+06dB.npy,DLFM,2,6,"{'f0': 0.22786876433694214, 'delta_f': 0.2300404134444411}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_+12dB,single/test/signals/DLFM_0033_+12dB.npy,DLFM,2,12,"{'f0': 0.22786876433694214, 'delta_f': 0.2300404134444411}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_+18dB,single/test/signals/DLFM_0033_+18dB.npy,DLFM,2,18,"{'f0': 0.22786876433694214, 'delta_f': 0.2300404134444411}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_-21dB,single/test/signals/DLFM_0034_-21dB.npy,DLFM,2,-21,"{'f0': 0.2617732548668157, 'delta_f': 0.34603532021788774}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_-12dB,single/test/signals/DLFM_0034_-12dB.npy,DLFM,2,-12,"{'f0': 0.2617732548668157, 'delta_f': 0.34603532021788774}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_-06dB,single/test/signals/DLFM_0034_-06dB.npy,DLFM,2,-6,"{'f0': 0.2617732548668157, 'delta_f': 0.34603532021788774}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_+00dB,single/test/signals/DLFM_0034_+00dB.npy,DLFM,2,0,"{'f0': 0.2617732548668157, 'delta_f': 0.34603532021788774}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_+06dB,single/test/signals/DLFM_0034_+06dB.npy,DLFM,2,6,"{'f0': 0.2617732548668157, 'delta_f': 0.34603532021788774}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_+12dB,single/test/signals/DLFM_0034_+12dB.npy,DLFM,2,12,"{'f0': 0.2617732548668157, 'delta_f': 0.34603532021788774}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_+18dB,single/test/signals/DLFM_0034_+18dB.npy,DLFM,2,18,"{'f0': 0.2617732548668157, 'delta_f': 0.34603532021788774}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0035_-21dB,single/test/signals/DLFM_0035_-21dB.npy,DLFM,2,-21,"{'f0': 0.1340724195196434, 'delta_f': 0.19731285785619518}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0035_-12dB,single/test/signals/DLFM_0035_-12dB.npy,DLFM,2,-12,"{'f0': 0.1340724195196434, 'delta_f': 0.19731285785619518}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0035_-06dB,single/test/signals/DLFM_0035_-06dB.npy,DLFM,2,-6,"{'f0': 0.1340724195196434, 'delta_f': 0.19731285785619518}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0035_+00dB,single/test/signals/DLFM_0035_+00dB.npy,DLFM,2,0,"{'f0': 0.1340724195196434, 'delta_f': 0.19731285785619518}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0035_+06dB,single/test/signals/DLFM_0035_+06dB.npy,DLFM,2,6,"{'f0': 0.1340724195196434, 'delta_f': 0.19731285785619518}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0035_+12dB,single/test/signals/DLFM_0035_+12dB.npy,DLFM,2,12,"{'f0': 0.1340724195196434, 'delta_f': 0.19731285785619518}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0035_+18dB,single/test/signals/DLFM_0035_+18dB.npy,DLFM,2,18,"{'f0': 0.1340724195196434, 'delta_f': 0.19731285785619518}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0036_-21dB,single/test/signals/DLFM_0036_-21dB.npy,DLFM,2,-21,"{'f0': 0.10152642352317935, 'delta_f': 0.2815745124577452}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0036_-12dB,single/test/signals/DLFM_0036_-12dB.npy,DLFM,2,-12,"{'f0': 0.10152642352317935, 'delta_f': 0.2815745124577452}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0036_-06dB,single/test/signals/DLFM_0036_-06dB.npy,DLFM,2,-6,"{'f0': 0.10152642352317935, 'delta_f': 0.2815745124577452}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0036_+00dB,single/test/signals/DLFM_0036_+00dB.npy,DLFM,2,0,"{'f0': 0.10152642352317935, 'delta_f': 0.2815745124577452}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0036_+06dB,single/test/signals/DLFM_0036_+06dB.npy,DLFM,2,6,"{'f0': 0.10152642352317935, 'delta_f': 0.2815745124577452}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0036_+12dB,single/test/signals/DLFM_0036_+12dB.npy,DLFM,2,12,"{'f0': 0.10152642352317935, 'delta_f': 0.2815745124577452}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0036_+18dB,single/test/signals/DLFM_0036_+18dB.npy,DLFM,2,18,"{'f0': 0.10152642352317935, 'delta_f': 0.2815745124577452}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0037_-21dB,single/test/signals/DLFM_0037_-21dB.npy,DLFM,2,-21,"{'f0': 0.24600475050036694, 'delta_f': 0.2694763979280802}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0037_-12dB,single/test/signals/DLFM_0037_-12dB.npy,DLFM,2,-12,"{'f0': 0.24600475050036694, 'delta_f': 0.2694763979280802}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0037_-06dB,single/test/signals/DLFM_0037_-06dB.npy,DLFM,2,-6,"{'f0': 0.24600475050036694, 'delta_f': 0.2694763979280802}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0037_+00dB,single/test/signals/DLFM_0037_+00dB.npy,DLFM,2,0,"{'f0': 0.24600475050036694, 'delta_f': 0.2694763979280802}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0037_+06dB,single/test/signals/DLFM_0037_+06dB.npy,DLFM,2,6,"{'f0': 0.24600475050036694, 'delta_f': 0.2694763979280802}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0037_+12dB,single/test/signals/DLFM_0037_+12dB.npy,DLFM,2,12,"{'f0': 0.24600475050036694, 'delta_f': 0.2694763979280802}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0037_+18dB,single/test/signals/DLFM_0037_+18dB.npy,DLFM,2,18,"{'f0': 0.24600475050036694, 'delta_f': 0.2694763979280802}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0038_-21dB,single/test/signals/DLFM_0038_-21dB.npy,DLFM,2,-21,"{'f0': 0.248813493258347, 'delta_f': 0.2621666195015899}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0038_-12dB,single/test/signals/DLFM_0038_-12dB.npy,DLFM,2,-12,"{'f0': 0.248813493258347, 'delta_f': 0.2621666195015899}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0038_-06dB,single/test/signals/DLFM_0038_-06dB.npy,DLFM,2,-6,"{'f0': 0.248813493258347, 'delta_f': 0.2621666195015899}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0038_+00dB,single/test/signals/DLFM_0038_+00dB.npy,DLFM,2,0,"{'f0': 0.248813493258347, 'delta_f': 0.2621666195015899}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0038_+06dB,single/test/signals/DLFM_0038_+06dB.npy,DLFM,2,6,"{'f0': 0.248813493258347, 'delta_f': 0.2621666195015899}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0038_+12dB,single/test/signals/DLFM_0038_+12dB.npy,DLFM,2,12,"{'f0': 0.248813493258347, 'delta_f': 0.2621666195015899}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0038_+18dB,single/test/signals/DLFM_0038_+18dB.npy,DLFM,2,18,"{'f0': 0.248813493258347, 'delta_f': 0.2621666195015899}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0039_-21dB,single/test/signals/DLFM_0039_-21dB.npy,DLFM,2,-21,"{'f0': 0.19143189055470528, 'delta_f': 0.09037196791685982}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0039_-12dB,single/test/signals/DLFM_0039_-12dB.npy,DLFM,2,-12,"{'f0': 0.19143189055470528, 'delta_f': 0.09037196791685982}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0039_-06dB,single/test/signals/DLFM_0039_-06dB.npy,DLFM,2,-6,"{'f0': 0.19143189055470528, 'delta_f': 0.09037196791685982}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0039_+00dB,single/test/signals/DLFM_0039_+00dB.npy,DLFM,2,0,"{'f0': 0.19143189055470528, 'delta_f': 0.09037196791685982}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0039_+06dB,single/test/signals/DLFM_0039_+06dB.npy,DLFM,2,6,"{'f0': 0.19143189055470528, 'delta_f': 0.09037196791685982}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0039_+12dB,single/test/signals/DLFM_0039_+12dB.npy,DLFM,2,12,"{'f0': 0.19143189055470528, 'delta_f': 0.09037196791685982}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0039_+18dB,single/test/signals/DLFM_0039_+18dB.npy,DLFM,2,18,"{'f0': 0.19143189055470528, 'delta_f': 0.09037196791685982}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0040_-21dB,single/test/signals/DLFM_0040_-21dB.npy,DLFM,2,-21,"{'f0': 0.07911252390352973, 'delta_f': 0.24148328482901643}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0040_-12dB,single/test/signals/DLFM_0040_-12dB.npy,DLFM,2,-12,"{'f0': 0.07911252390352973, 'delta_f': 0.24148328482901643}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0040_-06dB,single/test/signals/DLFM_0040_-06dB.npy,DLFM,2,-6,"{'f0': 0.07911252390352973, 'delta_f': 0.24148328482901643}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0040_+00dB,single/test/signals/DLFM_0040_+00dB.npy,DLFM,2,0,"{'f0': 0.07911252390352973, 'delta_f': 0.24148328482901643}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0040_+06dB,single/test/signals/DLFM_0040_+06dB.npy,DLFM,2,6,"{'f0': 0.07911252390352973, 'delta_f': 0.24148328482901643}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0040_+12dB,single/test/signals/DLFM_0040_+12dB.npy,DLFM,2,12,"{'f0': 0.07911252390352973, 'delta_f': 0.24148328482901643}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0040_+18dB,single/test/signals/DLFM_0040_+18dB.npy,DLFM,2,18,"{'f0': 0.07911252390352973, 'delta_f': 0.24148328482901643}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0041_-21dB,single/test/signals/DLFM_0041_-21dB.npy,DLFM,2,-21,"{'f0': 0.24535822447905975, 'delta_f': 0.1669807740012123}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0041_-12dB,single/test/signals/DLFM_0041_-12dB.npy,DLFM,2,-12,"{'f0': 0.24535822447905975, 'delta_f': 0.1669807740012123}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0041_-06dB,single/test/signals/DLFM_0041_-06dB.npy,DLFM,2,-6,"{'f0': 0.24535822447905975, 'delta_f': 0.1669807740012123}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0041_+00dB,single/test/signals/DLFM_0041_+00dB.npy,DLFM,2,0,"{'f0': 0.24535822447905975, 'delta_f': 0.1669807740012123}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0041_+06dB,single/test/signals/DLFM_0041_+06dB.npy,DLFM,2,6,"{'f0': 0.24535822447905975, 'delta_f': 0.1669807740012123}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0041_+12dB,single/test/signals/DLFM_0041_+12dB.npy,DLFM,2,12,"{'f0': 0.24535822447905975, 'delta_f': 0.1669807740012123}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0041_+18dB,single/test/signals/DLFM_0041_+18dB.npy,DLFM,2,18,"{'f0': 0.24535822447905975, 'delta_f': 0.1669807740012123}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0042_-21dB,single/test/signals/DLFM_0042_-21dB.npy,DLFM,2,-21,"{'f0': 0.059847836404685266, 'delta_f': 0.252948238139961}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0042_-12dB,single/test/signals/DLFM_0042_-12dB.npy,DLFM,2,-12,"{'f0': 0.059847836404685266, 'delta_f': 0.252948238139961}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0042_-06dB,single/test/signals/DLFM_0042_-06dB.npy,DLFM,2,-6,"{'f0': 0.059847836404685266, 'delta_f': 0.252948238139961}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0042_+00dB,single/test/signals/DLFM_0042_+00dB.npy,DLFM,2,0,"{'f0': 0.059847836404685266, 'delta_f': 0.252948238139961}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0042_+06dB,single/test/signals/DLFM_0042_+06dB.npy,DLFM,2,6,"{'f0': 0.059847836404685266, 'delta_f': 0.252948238139961}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0042_+12dB,single/test/signals/DLFM_0042_+12dB.npy,DLFM,2,12,"{'f0': 0.059847836404685266, 'delta_f': 0.252948238139961}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0042_+18dB,single/test/signals/DLFM_0042_+18dB.npy,DLFM,2,18,"{'f0': 0.059847836404685266, 'delta_f': 0.252948238139961}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0043_-21dB,single/test/signals/DLFM_0043_-21dB.npy,DLFM,2,-21,"{'f0': 0.1430701683631349, 'delta_f': 0.11623216117249663}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0043_-12dB,single/test/signals/DLFM_0043_-12dB.npy,DLFM,2,-12,"{'f0': 0.1430701683631349, 'delta_f': 0.11623216117249663}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0043_-06dB,single/test/signals/DLFM_0043_-06dB.npy,DLFM,2,-6,"{'f0': 0.1430701683631349, 'delta_f': 0.11623216117249663}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0043_+00dB,single/test/signals/DLFM_0043_+00dB.npy,DLFM,2,0,"{'f0': 0.1430701683631349, 'delta_f': 0.11623216117249663}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0043_+06dB,single/test/signals/DLFM_0043_+06dB.npy,DLFM,2,6,"{'f0': 0.1430701683631349, 'delta_f': 0.11623216117249663}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0043_+12dB,single/test/signals/DLFM_0043_+12dB.npy,DLFM,2,12,"{'f0': 0.1430701683631349, 'delta_f': 0.11623216117249663}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0043_+18dB,single/test/signals/DLFM_0043_+18dB.npy,DLFM,2,18,"{'f0': 0.1430701683631349, 'delta_f': 0.11623216117249663}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0044_-21dB,single/test/signals/DLFM_0044_-21dB.npy,DLFM,2,-21,"{'f0': 0.3454620561690646, 'delta_f': 0.17646109367787183}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0044_-12dB,single/test/signals/DLFM_0044_-12dB.npy,DLFM,2,-12,"{'f0': 0.3454620561690646, 'delta_f': 0.17646109367787183}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0044_-06dB,single/test/signals/DLFM_0044_-06dB.npy,DLFM,2,-6,"{'f0': 0.3454620561690646, 'delta_f': 0.17646109367787183}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0044_+00dB,single/test/signals/DLFM_0044_+00dB.npy,DLFM,2,0,"{'f0': 0.3454620561690646, 'delta_f': 0.17646109367787183}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0044_+06dB,single/test/signals/DLFM_0044_+06dB.npy,DLFM,2,6,"{'f0': 0.3454620561690646, 'delta_f': 0.17646109367787183}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0044_+12dB,single/test/signals/DLFM_0044_+12dB.npy,DLFM,2,12,"{'f0': 0.3454620561690646, 'delta_f': 0.17646109367787183}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0044_+18dB,single/test/signals/DLFM_0044_+18dB.npy,DLFM,2,18,"{'f0': 0.3454620561690646, 'delta_f': 0.17646109367787183}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
