signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P3_0030_-12dB,single/test/signals/P3_0030_-12dB.npy,P3,12,-12,"{'f0': 0.2975473602473234, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0030_-06dB,single/test/signals/P3_0030_-06dB.npy,P3,12,-6,"{'f0': 0.2975473602473234, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0030_+00dB,single/test/signals/P3_0030_+00dB.npy,P3,12,0,"{'f0': 0.2975473602473234, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0030_+06dB,single/test/signals/P3_0030_+06dB.npy,P3,12,6,"{'f0': 0.2975473602473234, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0030_+12dB,single/test/signals/P3_0030_+12dB.npy,P3,12,12,"{'f0': 0.2975473602473234, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0030_+18dB,single/test/signals/P3_0030_+18dB.npy,P3,12,18,"{'f0': 0.2975473602473234, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0031_-21dB,single/test/signals/P3_0031_-21dB.npy,P3,12,-21,"{'f0': 0.3159078406579451, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0031_-12dB,single/test/signals/P3_0031_-12dB.npy,P3,12,-12,"{'f0': 0.3159078406579451, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0031_-06dB,single/test/signals/P3_0031_-06dB.npy,P3,12,-6,"{'f0': 0.3159078406579451, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0031_+00dB,single/test/signals/P3_0031_+00dB.npy,P3,12,0,"{'f0': 0.3159078406579451, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0031_+06dB,single/test/signals/P3_0031_+06dB.npy,P3,12,6,"{'f0': 0.3159078406579451, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0031_+12dB,single/test/signals/P3_0031_+12dB.npy,P3,12,12,"{'f0': 0.3159078406579451, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0031_+18dB,single/test/signals/P3_0031_+18dB.npy,P3,12,18,"{'f0': 0.3159078406579451, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0032_-21dB,single/test/signals/P3_0032_-21dB.npy,P3,12,-21,"{'f0': 0.17641655345567514, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0032_-12dB,single/test/signals/P3_0032_-12dB.npy,P3,12,-12,"{'f0': 0.17641655345567514, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0032_-06dB,single/test/signals/P3_0032_-06dB.npy,P3,12,-6,"{'f0': 0.17641655345567514, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0032_+00dB,single/test/signals/P3_0032_+00dB.npy,P3,12,0,"{'f0': 0.17641655345567514, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0032_+06dB,single/test/signals/P3_0032_+06dB.npy,P3,12,6,"{'f0': 0.17641655345567514, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0032_+12dB,single/test/signals/P3_0032_+12dB.npy,P3,12,12,"{'f0': 0.17641655345567514, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0032_+18dB,single/test/signals/P3_0032_+18dB.npy,P3,12,18,"{'f0': 0.17641655345567514, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0033_-21dB,single/test/signals/P3_0033_-21dB.npy,P3,12,-21,"{'f0': 0.30118188437439797, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0033_-12dB,single/test/signals/P3_0033_-12dB.npy,P3,12,-12,"{'f0': 0.30118188437439797, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0033_-06dB,single/test/signals/P3_0033_-06dB.npy,P3,12,-6,"{'f0': 0.30118188437439797, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0033_+00dB,single/test/signals/P3_0033_+00dB.npy,P3,12,0,"{'f0': 0.30118188437439797, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0033_+06dB,single/test/signals/P3_0033_+06dB.npy,P3,12,6,"{'f0': 0.30118188437439797, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0033_+12dB,single/test/signals/P3_0033_+12dB.npy,P3,12,12,"{'f0': 0.30118188437439797, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0033_+18dB,single/test/signals/P3_0033_+18dB.npy,P3,12,18,"{'f0': 0.30118188437439797, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0034_-21dB,single/test/signals/P3_0034_-21dB.npy,P3,12,-21,"{'f0': 0.3044232166267595, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0034_-12dB,single/test/signals/P3_0034_-12dB.npy,P3,12,-12,"{'f0': 0.3044232166267595, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0034_-06dB,single/test/signals/P3_0034_-06dB.npy,P3,12,-6,"{'f0': 0.3044232166267595, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0034_+00dB,single/test/signals/P3_0034_+00dB.npy,P3,12,0,"{'f0': 0.3044232166267595, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0034_+06dB,single/test/signals/P3_0034_+06dB.npy,P3,12,6,"{'f0': 0.3044232166267595, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0034_+12dB,single/test/signals/P3_0034_+12dB.npy,P3,12,12,"{'f0': 0.3044232166267595, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0034_+18dB,single/test/signals/P3_0034_+18dB.npy,P3,12,18,"{'f0': 0.3044232166267595, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0035_-21dB,single/test/signals/P3_0035_-21dB.npy,P3,12,-21,"{'f0': 0.2642711323905399, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0035_-12dB,single/test/signals/P3_0035_-12dB.npy,P3,12,-12,"{'f0': 0.2642711323905399, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0035_-06dB,single/test/signals/P3_0035_-06dB.npy,P3,12,-6,"{'f0': 0.2642711323905399, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0035_+00dB,single/test/signals/P3_0035_+00dB.npy,P3,12,0,"{'f0': 0.2642711323905399, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0035_+06dB,single/test/signals/P3_0035_+06dB.npy,P3,12,6,"{'f0': 0.2642711323905399, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0035_+12dB,single/test/signals/P3_0035_+12dB.npy,P3,12,12,"{'f0': 0.2642711323905399, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0035_+18dB,single/test/signals/P3_0035_+18dB.npy,P3,12,18,"{'f0': 0.2642711323905399, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0036_-21dB,single/test/signals/P3_0036_-21dB.npy,P3,12,-21,"{'f0': 0.20222254473996326, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0036_-12dB,single/test/signals/P3_0036_-12dB.npy,P3,12,-12,"{'f0': 0.20222254473996326, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0036_-06dB,single/test/signals/P3_0036_-06dB.npy,P3,12,-6,"{'f0': 0.20222254473996326, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0036_+00dB,single/test/signals/P3_0036_+00dB.npy,P3,12,0,"{'f0': 0.20222254473996326, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0036_+06dB,single/test/signals/P3_0036_+06dB.npy,P3,12,6,"{'f0': 0.20222254473996326, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0036_+12dB,single/test/signals/P3_0036_+12dB.npy,P3,12,12,"{'f0': 0.20222254473996326, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0036_+18dB,single/test/signals/P3_0036_+18dB.npy,P3,12,18,"{'f0': 0.20222254473996326, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0037_-21dB,single/test/signals/P3_0037_-21dB.npy,P3,12,-21,"{'f0': 0.13145861397383013, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0037_-12dB,single/test/signals/P3_0037_-12dB.npy,P3,12,-12,"{'f0': 0.13145861397383013, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0037_-06dB,single/test/signals/P3_0037_-06dB.npy,P3,12,-6,"{'f0': 0.13145861397383013, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0037_+00dB,single/test/signals/P3_0037_+00dB.npy,P3,12,0,"{'f0': 0.13145861397383013, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0037_+06dB,single/test/signals/P3_0037_+06dB.npy,P3,12,6,"{'f0': 0.13145861397383013, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0037_+12dB,single/test/signals/P3_0037_+12dB.npy,P3,12,12,"{'f0': 0.13145861397383013, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0037_+18dB,single/test/signals/P3_0037_+18dB.npy,P3,12,18,"{'f0': 0.13145861397383013, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0038_-21dB,single/test/signals/P3_0038_-21dB.npy,P3,12,-21,"{'f0': 0.22581304924613554, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0038_-12dB,single/test/signals/P3_0038_-12dB.npy,P3,12,-12,"{'f0': 0.22581304924613554, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0038_-06dB,single/test/signals/P3_0038_-06dB.npy,P3,12,-6,"{'f0': 0.22581304924613554, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0038_+00dB,single/test/signals/P3_0038_+00dB.npy,P3,12,0,"{'f0': 0.22581304924613554, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0038_+06dB,single/test/signals/P3_0038_+06dB.npy,P3,12,6,"{'f0': 0.22581304924613554, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0038_+12dB,single/test/signals/P3_0038_+12dB.npy,P3,12,12,"{'f0': 0.22581304924613554, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0038_+18dB,single/test/signals/P3_0038_+18dB.npy,P3,12,18,"{'f0': 0.22581304924613554, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0039_-21dB,single/test/signals/P3_0039_-21dB.npy,P3,12,-21,"{'f0': 0.26868016324167754, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0039_-12dB,single/test/signals/P3_0039_-12dB.npy,P3,12,-12,"{'f0': 0.26868016324167754, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0039_-06dB,single/test/signals/P3_0039_-06dB.npy,P3,12,-6,"{'f0': 0.26868016324167754, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0039_+00dB,single/test/signals/P3_0039_+00dB.npy,P3,12,0,"{'f0': 0.26868016324167754, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0039_+06dB,single/test/signals/P3_0039_+06dB.npy,P3,12,6,"{'f0': 0.26868016324167754, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0039_+12dB,single/test/signals/P3_0039_+12dB.npy,P3,12,12,"{'f0': 0.26868016324167754, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0039_+18dB,single/test/signals/P3_0039_+18dB.npy,P3,12,18,"{'f0': 0.26868016324167754, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0040_-21dB,single/test/signals/P3_0040_-21dB.npy,P3,12,-21,"{'f0': 0.3247009466306148, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0040_-12dB,single/test/signals/P3_0040_-12dB.npy,P3,12,-12,"{'f0': 0.3247009466306148, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0040_-06dB,single/test/signals/P3_0040_-06dB.npy,P3,12,-6,"{'f0': 0.3247009466306148, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0040_+00dB,single/test/signals/P3_0040_+00dB.npy,P3,12,0,"{'f0': 0.3247009466306148, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0040_+06dB,single/test/signals/P3_0040_+06dB.npy,P3,12,6,"{'f0': 0.3247009466306148, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0040_+12dB,single/test/signals/P3_0040_+12dB.npy,P3,12,12,"{'f0': 0.3247009466306148, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0040_+18dB,single/test/signals/P3_0040_+18dB.npy,P3,12,18,"{'f0': 0.3247009466306148, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0041_-21dB,single/test/signals/P3_0041_-21dB.npy,P3,12,-21,"{'f0': 0.34693071537730624, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0041_-12dB,single/test/signals/P3_0041_-12dB.npy,P3,12,-12,"{'f0': 0.34693071537730624, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0041_-06dB,single/test/signals/P3_0041_-06dB.npy,P3,12,-6,"{'f0': 0.34693071537730624, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0041_+00dB,single/test/signals/P3_0041_+00dB.npy,P3,12,0,"{'f0': 0.34693071537730624, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0041_+06dB,single/test/signals/P3_0041_+06dB.npy,P3,12,6,"{'f0': 0.34693071537730624, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0041_+12dB,single/test/signals/P3_0041_+12dB.npy,P3,12,12,"{'f0': 0.34693071537730624, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0041_+18dB,single/test/signals/P3_0041_+18dB.npy,P3,12,18,"{'f0': 0.34693071537730624, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0042_-21dB,single/test/signals/P3_0042_-21dB.npy,P3,12,-21,"{'f0': 0.20913505644482278, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0042_-12dB,single/test/signals/P3_0042_-12dB.npy,P3,12,-12,"{'f0': 0.20913505644482278, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0042_-06dB,single/test/signals/P3_0042_-06dB.npy,P3,12,-6,"{'f0': 0.20913505644482278, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0042_+00dB,single/test/signals/P3_0042_+00dB.npy,P3,12,0,"{'f0': 0.20913505644482278, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0042_+06dB,single/test/signals/P3_0042_+06dB.npy,P3,12,6,"{'f0': 0.20913505644482278, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0042_+12dB,single/test/signals/P3_0042_+12dB.npy,P3,12,12,"{'f0': 0.20913505644482278, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0042_+18dB,single/test/signals/P3_0042_+18dB.npy,P3,12,18,"{'f0': 0.20913505644482278, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0043_-21dB,single/test/signals/P3_0043_-21dB.npy,P3,12,-21,"{'f0': 0.1640030704055978, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0043_-12dB,single/test/signals/P3_0043_-12dB.npy,P3,12,-12,"{'f0': 0.1640030704055978, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0043_-06dB,single/test/signals/P3_0043_-06dB.npy,P3,12,-6,"{'f0': 0.1640030704055978, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0043_+00dB,single/test/signals/P3_0043_+00dB.npy,P3,12,0,"{'f0': 0.1640030704055978, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0043_+06dB,single/test/signals/P3_0043_+06dB.npy,P3,12,6,"{'f0': 0.1640030704055978, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0043_+12dB,single/test/signals/P3_0043_+12dB.npy,P3,12,12,"{'f0': 0.1640030704055978, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0043_+18dB,single/test/signals/P3_0043_+18dB.npy,P3,12,18,"{'f0': 0.1640030704055978, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0044_-21dB,single/test/signals/P3_0044_-21dB.npy,P3,12,-21,"{'f0': 0.3261538904395379, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0044_-12dB,single/test/signals/P3_0044_-12dB.npy,P3,12,-12,"{'f0': 0.3261538904395379, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0044_-06dB,single/test/signals/P3_0044_-06dB.npy,P3,12,-6,"{'f0': 0.3261538904395379, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0044_+00dB,single/test/signals/P3_0044_+00dB.npy,P3,12,0,"{'f0': 0.3261538904395379, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0044_+06dB,single/test/signals/P3_0044_+06dB.npy,P3,12,6,"{'f0': 0.3261538904395379, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0044_+12dB,single/test/signals/P3_0044_+12dB.npy,P3,12,12,"{'f0': 0.3261538904395379, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0044_+18dB,single/test/signals/P3_0044_+18dB.npy,P3,12,18,"{'f0': 0.3261538904395379, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_-21dB,single/test/signals/P3_0045_-21dB.npy,P3,12,-21,"{'f0': 0.3832716130488405, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_-12dB,single/test/signals/P3_0045_-12dB.npy,P3,12,-12,"{'f0': 0.3832716130488405, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
